flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
537.637,1,6,336,6,28,107527,28,336,0,0,0,0,0
13.557,1,4,224,4,28,4519,28,224,0,0,0,0,0
3.2,6,21,6353,10,262,350,517,1316,11,744,315,1418,5037
1783.809,6,442,26152,232,69,7722,69,13420,210,35,8534,64,12732
1793.184,17,142,11360,71,48,25616,48,5396,71,56,25616,56,5964
0.392,6,10,968,5,256,95,256,460,5,304,95,304,508
1787.23,6,460,27973,225,69,7978,69,13554,235,36,7637,69,14419
1.273,6,25,8056,12,164,99,267,1288,13,869,90,1408,6768
0.528,17,2,384,1,39,0,39,67,1,289,0,289,317
18.079,17,4,352,2,48,18070,48,152,2,72,18066,72,200
1744.689,2,30,960,30,8,60161,8,960,0,0,0,0,0
31.536,6,7,308,1,0,0,0,44,6,0,6287,0,264
14.397,6,33,10496,17,324,899,721,2958,16,1147,946,1420,7538
96.248,6,834,399099,444,834,217,1152,377312,390,412,246,1179,21787
1631.707,1,7,392,7,28,271951,28,392,0,0,0,0,0
1675.041,1,7,742,7,78,279173,78,742,0,0,0,0,0
13.368,6,13,4769,9,290,1671,517,1057,4,1748,238,2916,3712
1.415,17,39,28798,23,1083,64,1350,25565,16,174,73,1350,3233
5.29,17,3,208,2,36,5000,36,128,1,52,0,52,80
0.057,17,2,412,1,33,0,33,61,1,323,0,323,351
107.949,6,23,10009,12,531,60,1360,2637,11,1384,10781,2720,7372
37.29,6,22,7936,8,156,5327,267,798,14,657,2853,1452,7138
1745.921,6,95,7203,63,38,28160,205,4476,32,33,56306,98,2727
0.436,6,26,8884,13,236,36,585,1630,13,938,34,1438,7254
1681.515,17,16,1265,8,30,240214,37,471,8,71,240214,136,794
99.62,17,4,352,2,60,99619,60,176,2,60,99614,60,176
20.354,17,31,2320,19,40,1130,41,1304,12,56,1682,57,1016
1799.029,6,355,22480,207,69,8733,69,12420,148,69,12237,69,10060
0.049,6,19,11417,12,125,4,125,793,7,2563,8,3012,10624
1786.471,6,104,8308,68,64,26663,64,4896,36,58,51039,58,3412
1796.847,6,360,22818,209,69,8638,69,12638,151,69,11975,69,10180
0.519,17,2,152,1,48,0,48,76,1,48,0,48,76
1681.966,17,14,1036,7,30,280319,30,406,7,62,280319,62,630
1773.042,6,180,15480,120,69,14899,69,8940,60,69,30045,69,6540
1.306,6,3,151,1,0,0,0,40,2,31,1306,31,111
1.387,6,38,8252,19,320,77,1162,2716,19,433,66,1360,5536
72.731,1,6,336,6,28,14546,28,336,0,0,0,0,0
1777.239,17,73,3060,72,14,25031,14,3024,1,8,0,8,36
0.078,6,9,1339,5,145,19,145,349,4,826,20,826,990
1.729,6,14,2351,8,188,247,245,700,6,703,292,1152,1651
197.657,17,4,352,2,60,197656,60,176,2,60,197656,60,176
366.997,6,21,1422,15,180,26214,180,992,6,110,12240,110,430
165.621,6,23,940,9,0,6411,0,364,14,0,12738,0,576
104.039,6,95,67647,60,1240,1763,1408,57688,35,739,2478,2816,9959
0.018,6,2,80,1,0,0,0,40,1,0,0,0,40
240.19,6,130,112731,41,216,6003,589,3438,89,1341,2729,2836,109293
178.325,6,12,829,7,31,29720,31,445,5,31,44534,31,384
1744.743,6,97,7307,63,38,28141,205,4476,34,33,52862,98,2831
299.525,6,7,404,4,31,99841,31,222,3,31,149758,31,182
1376.502,17,10,414,9,14,172062,14,378,1,8,0,8,36
1776.332,1,60,5040,0,0,0,0,0,60,56,30107,56,5040
0.012,17,2,366,1,36,0,36,64,1,274,0,274,302
1796.677,17,68,2847,66,13,27637,14,2767,2,12,1796446,16,80
1.251,6,24,8004,12,164,96,267,1288,12,1014,96,2804,6716
9.303,6,57,10673,29,238,332,314,5460,28,454,334,1179,5213
0.004,17,2,366,1,63,0,63,91,1,247,0,247,275
280.232,6,28,7352,12,158,25475,267,1277,16,603,18680,1400,6075
14.947,6,13,2133,8,324,2135,585,1073,5,396,3672,580,1060
1768.395,6,27,4077,18,241,104023,241,2889,9,92,221026,92,1188
1797.638,1,345,28980,345,56,5225,56,28980,0,0,0,0,0
8.981,6,3,180,3,0,0,0,180,0,0,0,0,0
1.65,17,3,1173,3,363,825,363,1173,0,0,0,0,0
0.044,17,4,368,2,32,30,32,120,2,96,24,96,248
1790.81,1,342,28728,342,56,5251,56,28728,0,0,0,0,0
1.768,6,50,19490,27,905,68,1460,13794,23,433,71,1460,5696
235.64,6,8,2017,5,355,58910,413,1267,3,210,117710,269,750
0.61,6,10,924,5,283,109,283,551,5,105,106,105,373
184.559,6,32,14768,20,741,9710,1215,9207,12,705,16774,1571,5561
1084.627,17,114,9754,105,30,10429,37,6125,9,375,127859,463,3629
1799.303,17,142,11360,71,48,25704,48,5396,71,56,25704,56,5964
1799.999,6,354,24176,154,46,11561,46,10058,200,46,9045,46,14118
193.648,6,18,1523,12,169,17604,169,1163,6,0,1614,0,360
1766.503,6,100,7525,65,38,27601,205,4611,35,33,51944,98,2914
1619.73,1,7,392,7,28,269955,28,392,0,0,0,0,0
2.384,17,3,174,3,30,1192,30,174,0,0,0,0,0
47.256,17,4,352,2,60,47254,60,176,2,60,47255,60,176
1786.804,6,107,8556,70,64,25895,64,5104,37,58,49630,58,3452
159.447,17,4,240,2,32,159446,32,120,2,32,159446,32,120
72.727,17,20,1760,10,48,8079,48,760,10,72,8079,72,1000
1681.665,1,15,840,15,28,120118,28,840,0,0,0,0,0
1750.832,6,94,7151,62,38,28702,205,4424,32,33,56465,98,2727
0.292,6,28,9149,14,257,22,667,1767,14,1105,22,2816,7382
1786.668,6,104,8376,68,65,26666,65,4930,36,59,51044,59,3446
88.113,6,45,7616,18,218,373,314,3343,27,455,3379,1179,4273
0.403,6,47,21145,26,1070,16,1380,16063,21,421,17,1923,5082
1799.784,6,369,26144,210,99,8611,469,14954,159,69,11390,69,11190
0.006,17,2,247,1,36,0,36,64,1,155,0,155,183
15.799,6,11,764,5,92,3949,92,348,6,92,3046,92,416
1787.878,17,87,3648,86,14,21033,14,3612,1,8,0,8,36
1783.973,17,86,3606,85,14,21237,14,3570,1,8,0,8,36
61.737,6,27,7177,13,155,5144,267,1306,14,530,4748,3417,5871
1790.002,17,87,3648,86,14,21058,14,3612,1,8,0,8,36
0.272,17,2,152,1,48,0,48,76,1,48,0,48,76
13.652,6,13,3332,8,204,1950,204,628,5,1218,3398,1705,2704
1.646,6,50,21221,29,900,58,1360,15605,21,433,72,1360,5616
280.439,6,31,7472,13,158,23369,267,1317,18,543,16493,1380,6155
0.05,6,14,5639,8,134,7,134,474,6,2456,10,3453,5165
0.306,6,21,5000,10,137,34,267,1092,11,577,29,1400,3908
190.929,17,2,128,2,36,190929,36,128,0,0,0,0,0
1792.0,6,357,22629,208,69,8656,69,12460,149,69,12108,69,10169
0.821,6,10,1687,7,100,136,100,384,3,1179,276,1179,1303
2.028,6,51,21171,28,954,75,1460,15475,23,433,71,1460,5696
0.075,6,9,1348,5,145,18,145,349,4,835,23,835,999
0.06,17,2,128,1,28,0,28,56,1,44,0,44,72
280.032,6,27,7312,13,158,23336,267,1317,14,775,21538,3445,5995
2.065,6,36,8433,18,269,121,780,2110,18,621,110,1360,6323
0.025,6,2,104,1,0,0,0,40,1,0,0,0,64
60.346,17,4,352,2,60,60345,60,176,2,60,60345,60,176
1783.153,17,83,3480,82,14,22014,14,3444,1,8,0,8,36
0.645,6,391,550571,249,183,2,230,13565,142,3782,3,18226,537006
37.345,17,22,1936,11,48,3733,48,836,11,72,3733,72,1100
0.12,17,2,2752,2,1348,120,1348,2752,0,0,0,0,0
376.523,6,23,1535,16,177,25101,177,1053,7,110,10413,110,482
1740.409,1,16,896,16,28,116027,28,896,0,0,0,0,0
5.377,6,37,7189,19,218,298,314,3383,18,513,299,1179,3806
1746.885,6,146,9205,78,49,22686,208,5524,68,31,26069,31,3681
201.626,17,4,352,2,60,201625,60,176,2,60,201625,60,176
4.0,17,5,1160,5,204,1000,204,1160,0,0,0,0,0
12.09,6,6,280,2,0,12090,0,88,4,0,2357,0,192
39.221,17,22,1936,11,48,3919,48,836,11,72,3917,72,1100
1795.958,17,87,3648,86,14,21128,14,3612,1,8,0,8,36
0.336,6,28,8995,13,231,28,563,1608,15,824,23,1408,7387
3.136,6,16,6063,5,186,780,267,581,11,718,312,1452,5482
280.977,6,30,7432,13,158,23414,267,1317,17,603,17551,1380,6115
0.42,6,10,1386,5,145,105,145,349,5,833,86,833,1037
1745.033,6,95,7215,63,38,28145,205,4488,32,33,56279,98,2727
31.491,6,7,336,1,0,0,0,48,6,0,6294,0,288
1744.74,2,27,864,27,8,67105,8,864,0,0,0,0,0
274.692,6,11,680,7,92,45754,92,464,4,0,91501,0,216
1781.101,6,354,22440,207,69,8646,69,12420,147,69,12199,69,10020
210.454,17,4,288,2,36,210422,36,128,2,52,210420,52,160
3.053,17,8,1682,4,45,1001,45,292,4,319,1001,339,1390
162.269,6,21,8279,11,525,93,1237,2048,10,969,18008,1791,6231
0.017,17,2,421,1,47,0,47,75,1,318,0,318,346
59.815,17,4,240,2,32,59814,32,120,2,32,59814,32,120
14.669,6,12,524,5,0,3667,0,216,7,0,2206,0,308
0.026,17,2,251,1,36,0,36,64,1,159,0,159,187
0.11,6,2,92,1,0,0,0,40,1,0,0,0,52
0.006,17,2,227,1,31,0,31,59,1,140,0,140,168
8.988,6,17,5391,9,275,1123,275,643,8,1104,1121,1440,4748
1750.745,6,357,32847,170,105,9652,469,13795,187,104,9412,1452,19052
0.528,17,3,543,2,39,45,39,134,1,381,0,381,409
5.088,17,3,208,2,36,5004,36,128,1,52,0,52,80
0.326,17,3,543,2,39,84,39,134,1,381,0,381,409
316.035,1,3,168,3,28,158017,28,168,0,0,0,0,0
1771.226,6,101,9344,66,65,27249,65,5577,35,59,52092,59,3767
1.532,6,48,19310,27,898,58,1360,13694,21,433,66,1360,5616
1798.821,17,449,39928,404,35,4463,288,25708,45,288,40019,288,14220
0.021,6,9,1547,5,515,5,515,783,4,548,7,548,764
287.318,17,4,240,2,32,287317,32,120,2,32,287317,32,120
2.97,6,28,8224,15,350,211,1089,2356,13,890,246,1731,5868
1798.555,17,449,39928,404,35,4462,288,25708,45,288,40024,288,14220
53.068,2,2,64,2,8,53068,8,64,0,0,0,0,0
0.143,6,44,21193,26,1085,5,1420,16252,18,467,7,1883,4941
20.088,17,38,15123,18,573,1180,1350,10821,20,187,1055,1350,4302
240.118,6,42,5483,21,205,12005,517,2549,21,202,12005,851,2934
1795.306,17,81,3390,79,14,23014,14,3318,2,8,1795123,8,72
1792.623,1,340,28560,340,56,5287,56,28560,0,0,0,0,0
0.97,17,5,1176,3,32,482,32,180,2,470,5,470,996
7.75,17,37,9538,11,332,774,1350,3970,26,186,308,1350,5568
0.163,6,2,111,1,0,0,0,40,1,31,0,31,71
0.189,1,2,112,2,28,189,28,112,0,0,0,0,0
42.58,6,9,570,6,43,8516,43,406,3,0,21288,0,164
1790.162,1,58,4872,58,56,31406,56,4872,0,0,0,0,0
1787.719,1,255,14280,255,28,7038,28,14280,0,0,0,0,0
461.272,17,71,25852,71,336,6589,358,25852,0,0,0,0,0
347.323,6,41,8496,16,123,23154,267,1633,25,308,14471,2840,6863
957.064,6,190,12016,111,69,8700,69,6648,79,69,12269,69,5368
96.375,6,34,7871,13,155,8031,267,1306,21,357,4818,3417,6565
300.74,6,41,8743,22,315,14320,882,2185,19,413,474,1360,6558
1352.698,6,82,6494,53,63,26013,64,3776,29,57,48307,58,2718
2.954,17,3,228,2,48,2893,48,152,1,48,0,48,76
5.953,6,4,176,4,0,0,0,176,0,0,0,0,0
1796.359,1,230,12880,230,28,7844,28,12880,0,0,0,0,0
0.796,6,10,1687,7,100,132,100,384,3,1179,267,1179,1303
1785.357,17,87,3648,86,14,21004,14,3612,1,8,0,8,36
1740.464,17,29,30624,29,1028,62159,1028,30624,0,0,0,0,0
29.215,1,4,224,4,28,9738,28,224,0,0,0,0,0
1745.64,6,100,7866,66,45,26856,205,4902,34,35,52888,98,2964
1772.705,6,180,15480,120,69,14896,69,8940,60,69,30039,69,6540
286.275,6,28,7352,12,158,26025,267,1277,16,603,18978,1400,6075
0.081,17,2,362,1,46,0,46,74,1,260,0,260,288
1789.627,17,479,55373,221,153,8134,1350,40134,258,31,6963,60,15239
331.512,6,54,8554,30,74,11431,517,2709,24,456,14388,1418,5845
64.071,6,36,9131,15,325,135,1173,2559,21,440,3203,1420,6572
301.623,6,100,58912,56,514,5484,986,5983,44,1265,917,4307,52929
31.398,6,7,336,1,0,0,0,48,6,0,6277,0,288
20.122,6,19,5314,12,107,1829,159,1074,7,1289,3352,3077,4240
279.54,17,4,304,2,48,279527,48,152,2,48,279526,48,152
18.841,17,38,9483,19,292,1045,1350,6082,19,151,1045,1350,3401
0.286,6,27,8920,13,227,23,547,1592,14,941,21,1408,7328
0.253,17,6,2008,6,306,50,354,2008,0,0,0,0,0
1682.651,1,71,7526,71,78,24037,78,7526,0,0,0,0,0
0.248,6,9,1339,5,145,62,145,349,4,826,67,826,990
361.415,17,4,784,4,168,120471,168,784,0,0,0,0,0
19.438,17,43,14913,22,481,923,1350,11218,21,147,970,1350,3695
601.666,2,7,224,7,8,100277,8,224,0,0,0,0,0
1203.222,2,14,448,14,8,92555,8,448,0,0,0,0,0
240.313,6,44,9056,22,516,11443,1402,5796,22,234,11443,618,3260
1.211,6,50,19233,27,887,46,1360,13537,23,433,47,1360,5696
1787.586,17,87,3648,86,14,21030,14,3612,1,8,0,8,36
150.43,6,23,9977,12,523,58,1360,2605,11,1384,15029,3934,7372
1.848,6,30,8988,18,289,108,599,1591,12,987,151,1452,7397
0.102,6,10,1669,6,551,20,947,1346,4,159,34,159,323
0.376,17,2,152,1,48,0,48,76,1,48,0,48,76
61.313,6,35,16025,22,819,2919,1408,9351,13,855,5088,3847,6674
0.075,17,2,670,2,307,75,331,670,0,0,0,0,0
0.524,17,3,451,2,39,442,39,134,1,289,0,289,317
0.132,17,6,2047,6,313,26,354,2047,0,0,0,0,0
10.033,17,4,744,2,34,10021,34,124,2,282,10021,282,620
1.311,6,57,24144,32,999,42,1360,18323,25,437,47,2715,5821
11.383,6,1802,1572013,1091,1387,10,1420,1539352,711,467,16,1883,32661
4.001,17,4,296,4,46,1333,46,296,0,0,0,0,0
1773.391,6,181,15589,120,69,14902,69,8940,61,69,29553,69,6649
0.99,2,3,128,3,18,495,24,128,0,0,0,0,0
310.399,6,33,7088,13,189,9789,516,1470,20,283,16331,1452,5618
1681.698,17,14,1036,7,30,280280,30,406,7,62,280280,62,630
315.775,6,110,21595,58,240,5539,1360,11396,52,253,6080,2720,10199
0.819,17,4,420,2,33,0,33,122,2,121,0,145,298
0.093,6,9,1002,5,213,23,213,417,4,421,27,421,585
0.046,17,2,197,1,41,0,41,69,1,100,0,100,128
1699.557,17,12,498,11,14,169955,14,462,1,8,0,8,36
6.127,6,90,65107,57,876,109,1360,13782,33,2173,186,6800,51325
1790.345,1,342,28728,342,56,5250,56,28728,0,0,0,0,0
1797.48,17,449,39928,404,35,4460,288,25708,45,288,40015,288,14220
317.05,6,75,19547,38,335,8568,1360,9948,37,337,8802,1360,9599
0.493,6,22,7342,12,335,44,668,1974,10,1210,54,1906,5368
1798.897,17,441,39104,397,35,4542,288,25200,44,288,40949,288,13904
0.907,17,2,312,2,128,907,128,312,0,0,0,0,0
0.685,6,23,7307,13,318,57,600,1958,10,964,69,1471,5349
6.048,1,3,180,3,32,3024,32,180,0,0,0,0,0
159.859,6,42,26427,18,740,64,1360,3726,24,1207,6944,1360,22701
1792.828,1,239,13384,239,28,7532,28,13384,0,0,0,0,0
0.066,6,12,3702,6,170,10,170,490,6,964,8,1448,3212
1744.521,6,95,7203,63,38,28137,205,4476,32,33,56262,98,2727
1795.153,1,278,15568,278,28,6480,28,15568,0,0,0,0,0
0.457,6,21,7203,12,318,40,600,1906,9,964,54,1471,5297
0.102,17,4,240,2,32,101,32,120,2,32,101,32,120
1740.491,17,30,31680,30,1028,60016,1028,31680,0,0,0,0,0
16.602,17,38,24091,19,789,920,1350,15528,19,422,920,1350,8563
118.094,6,43,10070,19,249,6560,1189,3011,24,338,5133,1420,7059
1783.65,17,84,3516,82,14,22017,14,3444,2,8,1783421,8,72
1797.826,6,356,22520,208,69,8685,69,12460,148,69,12230,69,10060
1787.906,6,376,26548,216,104,8315,469,15732,160,69,11244,69,10816
0.451,17,4,588,2,48,304,48,152,2,190,298,308,436
41.725,6,40,15621,22,651,1976,1360,5542,18,778,2444,1591,10079
1798.931,17,449,39928,404,35,4463,288,25708,45,288,40022,288,14220
1787.406,6,104,8252,68,63,26677,64,4868,36,57,51066,58,3384
0.04,17,4,344,2,47,1,47,150,2,69,1,75,194
60.607,17,39,13102,18,357,3563,1350,6934,21,265,3028,1350,6168
8.179,6,30,19447,22,963,389,1368,13663,8,1072,1139,2736,5784
132.759,17,6,2016,6,308,26551,308,2016,0,0,0,0,0
60.976,6,12,1220,7,180,10162,180,732,5,110,15182,110,488
13.651,6,24,4711,12,154,1221,722,1716,12,591,1225,1448,2995
42.531,1,48,4992,0,0,0,0,0,48,76,904,76,4992
22.018,17,4,530,2,36,22014,36,128,2,173,22013,187,402
2.991,6,2,120,2,0,0,0,120,0,0,0,0,0
1778.189,6,102,8222,67,64,26942,64,4792,35,58,52295,58,3430
0.564,6,119,88830,64,131,8,232,3089,55,1670,10,5182,85741
1785.384,6,137,8468,73,27,24796,27,4447,64,27,28338,27,4021
335.995,6,91,31015,46,586,7466,1402,11206,45,727,7636,2804,19809
16.049,17,18,11058,10,850,1779,1350,8783,8,256,2287,1350,2275
125.733,2,2,64,2,8,125733,8,64,0,0,0,0,0
0.138,6,11,1127,6,518,27,518,838,5,21,33,21,289
1660.565,1,7,392,7,28,276760,28,392,0,0,0,0,0
1.356,6,45,18591,27,855,52,1360,13095,18,529,69,4075,5496
13.549,6,2321,2162988,1487,1376,9,1408,2114956,834,931,16,2816,48032
14.754,6,18,2477,11,211,1472,211,1018,7,545,1602,904,1459
178.988,17,12,960,6,48,35795,48,456,6,56,35795,56,504
0.065,17,2,230,1,40,0,40,68,1,134,0,134,162
0.024,6,14,4044,8,88,3,88,452,6,1670,4,1880,3592
280.511,6,31,7472,13,158,23375,267,1317,18,603,16494,2076,6155
3.213,17,2,178,1,29,0,29,57,1,93,0,93,121
0.028,6,3,182,2,31,28,31,111,1,31,0,31,71
1790.586,6,285,25570,169,75,10658,267,11617,116,134,15570,1460,13953
38.884,17,22,1936,11,48,3887,48,836,11,72,3887,72,1100
1786.576,6,105,8544,68,66,26665,66,4964,37,60,49624,60,3580
15.539,17,21,14484,13,916,1287,1350,12283,8,247,2210,1350,2201
0.068,6,11,819,6,186,11,186,506,5,45,16,45,313
92.919,6,18,740,6,0,10833,0,244,12,0,8446,0,496
2.09,6,30,10408,18,367,122,833,1825,12,1012,181,1420,8583
371.918,6,25,1651,17,177,23244,177,1117,8,110,9257,110,534
1799.403,17,449,39928,404,35,4465,288,25708,45,288,40012,288,14220
15.05,17,10,880,5,48,3760,48,380,5,72,3759,72,500
240.782,6,56,18225,30,803,8302,1418,15234,26,202,9630,580,2991
9.675,6,46,8540,22,227,460,314,4062,24,439,407,1179,4478
306.081,6,29,12970,17,315,19130,619,2471,12,1096,5987,2816,10499
1744.727,2,30,960,30,8,60163,8,960,0,0,0,0,0
66.514,6,72,48576,45,1189,1511,1408,40438,27,747,2368,1408,8138
18.939,6,8,537,0,0,0,0,0,8,31,2705,31,537
1772.457,1,21,2485,21,90,88622,117,2485,0,0,0,0,0
22.506,17,17,6916,9,482,2809,1350,4590,8,262,3210,1350,2326
301.149,6,313,292663,108,230,2814,517,7237,205,1401,1476,2876,285426
39.632,17,4,352,2,60,39630,60,176,2,60,39631,60,176
3.739,17,4,236,4,31,1246,31,236,0,0,0,0,0
0.114,6,2,604,1,0,0,0,40,1,512,0,512,564
64.992,17,4,352,2,60,64991,60,176,2,60,64991,60,176
2.4,6,13,2311,8,188,342,245,700,5,1407,534,1407,1611
69.552,6,30,7366,13,155,5796,267,1306,17,413,4346,1420,6060
0.496,17,17,8589,8,657,70,1350,5481,9,317,35,1350,3108
133.627,6,22,8510,11,313,68,632,1413,11,949,13349,1440,7097
129.988,6,24,4764,9,243,16248,722,1436,15,282,9269,1408,3328
0.255,6,19,4286,11,165,25,456,1394,8,493,34,888,2892
1720.869,17,13,534,11,14,172068,14,462,2,8,1720686,8,72
0.629,17,4,560,2,64,628,64,184,2,160,510,160,376
1.391,6,47,19014,27,880,53,1360,13438,20,529,64,4075,5576
1775.453,6,181,15589,120,69,14919,69,8940,61,69,29588,69,6649
64.403,6,11,452,5,0,6082,0,204,6,0,12877,0,248
5.321,6,39,7269,20,218,280,314,3423,19,513,281,1179,3846
1.743,6,50,19193,27,884,67,1360,13497,23,433,69,1360,5696
0.314,6,23,6012,12,181,28,537,1526,11,781,28,2224,4486
5.008,17,4,558,2,36,5003,36,128,2,187,5002,187,430
0.481,6,9,1340,5,145,120,145,349,4,827,151,827,991
10.698,6,18,4226,10,275,1188,275,958,8,978,845,1420,3268
1745.474,6,95,7203,63,38,28152,205,4476,32,33,56292,98,2727
240.18,6,55,18277,30,758,8281,1402,15219,25,218,10007,580,3058
9.074,6,22,6474,7,154,1512,267,752,15,464,640,1452,5722
1786.401,6,162,21204,92,304,19630,304,14544,70,83,25889,83,6660
0.437,17,2,136,1,32,0,32,60,1,48,0,48,76
1774.073,6,180,15480,120,69,14908,69,8940,60,69,30063,69,6540
1759.232,1,8,848,8,78,251318,78,848,0,0,0,0,0
1774.819,6,453,138058,223,557,7994,1360,111011,230,189,7749,2720,27047
795.064,1,6,336,6,28,159012,28,336,0,0,0,0,0
1772.994,6,181,15589,120,69,14899,69,8940,61,69,29547,69,6649
1746.642,6,98,7421,64,38,27724,205,4528,34,33,52922,98,2893
1.364,6,23,5084,12,137,124,267,1172,11,692,135,1467,3912
1764.226,2,14,448,14,8,135709,8,448,0,0,0,0,0
11.763,6,1860,1626812,1104,1419,10,1432,1592327,756,420,15,1432,34485
1786.45,6,127,13047,80,80,22613,513,6422,47,128,38833,1380,6625
0.468,6,47,19305,26,1011,18,1380,14223,21,421,21,1923,5082
0.036,17,2,169,1,34,0,34,62,1,79,0,79,107
560.467,17,6,1647,3,30,280196,30,174,3,463,280229,463,1473
245.763,6,54,9942,26,554,9830,1408,6422,28,171,9102,580,3520
61.568,6,45,26629,29,1030,2198,1408,19049,16,962,4089,3847,7580
10.847,6,1965,1821403,1249,1380,8,1408,1779507,716,931,14,2816,41896
1.553,6,19,3781,10,234,172,564,1452,9,463,172,1343,2329
1773.177,6,180,15480,120,69,14900,69,8940,60,69,30048,69,6540
32.4,6,23,6533,9,142,4050,267,938,14,628,2476,1460,5595
1.122,6,23,6068,12,281,102,544,1328,11,716,104,1420,4740
28.433,6,43,13787,21,315,1421,722,3371,22,866,1312,2760,10416
10.155,6,85,25021,44,563,236,1152,19240,41,459,247,1179,5781
98.618,6,22,9065,11,377,69,797,1604,11,1001,9848,1440,7461
1.429,17,6,552,3,32,714,32,180,3,96,695,96,372
1796.914,17,449,39928,404,35,4458,288,25708,45,288,40022,288,14220
0.979,6,24,8999,14,264,75,700,1687,10,1380,88,4080,7312
0.172,17,4,624,2,64,171,64,184,2,192,53,192,440
364.447,6,19,1303,14,177,28034,177,925,5,110,19235,110,378
1744.624,2,25,800,25,8,72692,8,800,0,0,0,0,0
0.001,17,3,1164,3,360,0,360,1164,0,0,0,0,0
1.017,6,20,5920,11,285,101,556,1300,9,709,112,1380,4620
0.578,6,15,1785,8,288,58,288,640,7,426,67,434,1145
1.0,17,2,677,1,300,0,300,328,1,321,0,321,349
301.255,6,45,16115,25,948,12552,1440,10513,20,399,473,1440,5602
44.032,6,21,3231,12,180,4002,595,1712,9,347,5500,580,1519
1786.504,6,104,8376,68,65,26664,65,4930,36,59,51040,59,3446
4.067,17,6,870,3,40,2018,40,204,3,194,1960,194,666
0.011,17,2,235,1,36,0,36,64,1,143,0,143,171
2.308,6,33,13319,17,529,144,1360,3370,16,845,103,1360,9949
0.419,6,8,335,4,0,139,0,164,4,7,67,7,171
198.616,6,27,5146,11,220,5848,516,1325,16,244,13235,1452,3821
18.08,17,2,152,2,48,18080,48,152,0,0,0,0,0
14.85,6,2008,1821917,1221,1410,12,1448,1776305,787,776,18,1448,45612
60.72,6,12,5538,4,106,20240,106,274,8,822,8627,1460,5264
0.046,17,4,284,2,32,5,32,120,2,54,9,60,164
0.0,6,1,64,0,0,0,0,0,1,0,0,0,64
0.62,6,14,1745,7,288,72,288,600,7,426,71,434,1145
0.415,6,8,335,4,0,138,0,164,4,7,66,7,171
4.422,6,37,7189,19,218,245,314,3383,18,513,245,1179,3806
1773.222,6,180,15480,120,69,14901,69,8940,60,69,30051,69,6540
0.23,6,9,1002,5,213,57,213,417,4,421,57,421,585
1751.273,17,12,498,11,14,175127,14,462,1,8,0,8,36
1738.196,17,160,25901,160,133,10932,392,25901,0,0,0,0,0
0.428,6,48,18606,27,886,16,1380,13524,21,421,19,1923,5082
888.038,6,113,14619,66,82,12488,267,5289,47,177,19304,1917,9330
180.427,2,3,96,3,8,90213,8,96,0,0,0,0,0
0.422,6,84,57024,52,1264,8,1432,51444,32,389,12,1432,5580
11.147,6,1746,1525784,1059,1386,10,1420,1494083,687,467,16,1883,31701
241.282,6,46,8684,22,449,11489,1418,5648,24,178,10490,580,3036
1798.013,1,345,28980,345,56,5226,56,28980,0,0,0,0,0
0.413,6,10,968,5,256,101,256,460,5,304,101,304,508
1796.151,1,338,28392,338,56,5329,56,28392,0,0,0,0,0
4.489,17,2,656,2,300,4489,300,656,0,0,0,0,0
1790.722,1,58,4872,0,0,0,0,0,58,56,31416,56,4872
0.334,17,7,2368,7,310,55,354,2368,0,0,0,0,0
0.161,17,2,330,1,30,0,30,58,1,244,0,244,272
1744.685,2,25,800,25,8,72695,8,800,0,0,0,0,0
416.204,2,4,128,4,8,138734,8,128,0,0,0,0,0
92.889,6,24,9833,13,465,56,1360,2414,11,1161,9275,2574,7419
1798.173,6,367,25650,214,99,8442,469,15045,153,69,11829,69,10605
0.165,17,2,154,1,33,0,33,61,1,65,0,65,93
59.786,6,10,480,9,0,7473,0,392,1,48,0,48,88
271.522,6,362,155535,172,877,1587,1402,136209,190,196,1436,2804,19326
1504.054,2,14,448,14,8,115696,8,448,0,0,0,0,0
1791.676,17,144,11520,72,48,25234,48,5472,72,56,25234,56,6048
388.06,6,21,6619,12,122,35278,267,1225,9,1005,1017,1926,5394
6.162,6,1569,1452791,991,1388,6,1408,1418071,578,931,10,2816,34720
4.26,6,715,596219,423,1370,10,1420,580318,292,467,14,1883,15901
3.39,6,3,511,2,0,3390,0,80,1,391,0,391,431
240.846,6,48,9182,25,519,10034,1402,5984,23,220,10947,617,3198
1780.837,17,138,11040,69,48,26188,48,5244,69,56,26188,56,5796
0.125,17,2,439,1,33,0,33,61,1,350,0,350,378
240.208,6,54,18093,29,800,8578,1408,15132,25,206,10008,580,2961
1785.125,17,87,3648,86,14,21001,14,3612,1,8,0,8,36
1.649,6,10,1687,7,100,274,100,384,3,1179,697,1179,1303
0.545,6,5,248,3,0,272,0,144,2,0,445,0,104
573.929,6,307,127578,159,802,3632,1460,105888,148,286,3903,1638,21690
0.524,6,50,20353,28,937,19,1380,15231,22,421,22,1923,5122
1785.997,6,154,25004,92,483,19626,483,19282,62,83,29278,83,5722
25.849,6,7,435,0,0,0,0,0,7,31,4308,31,435
0.039,17,2,198,1,39,0,39,67,1,103,0,103,131
