flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
30.148,6,42,9912,20,251,1586,721,3575,22,681,1379,1440,6337
112.52,6,7,434,2,106,112520,106,194,5,0,3830,0,240
0.897,6,11,1727,7,100,149,100,384,4,589,213,1152,1343
1787.111,17,87,3648,86,14,21024,14,3612,1,8,0,8,36
10.259,6,33,7029,18,238,603,314,3343,15,513,328,1179,3686
458.752,17,6,360,3,32,229375,32,180,3,32,229375,32,180
1.164,6,22,7900,11,164,98,267,1236,11,1216,98,3819,6664
0.29,6,27,9112,13,271,24,726,1771,14,943,21,1408,7341
1797.408,17,448,39896,403,35,4471,288,25676,45,288,40017,288,14220
1785.337,17,87,3648,86,14,21003,14,3612,1,8,0,8,36
1747.573,6,127,8020,71,47,24965,208,4850,56,31,31727,31,3170
13.648,17,6,5144,6,829,2729,1451,5144,0,0,0,0,0
1798.196,1,345,28980,345,56,5227,56,28980,0,0,0,0,0
0.042,17,4,284,2,32,35,32,120,2,54,35,60,164
11.709,6,1829,1600825,1131,1362,10,1380,1568663,698,421,16,1923,32162
0.053,17,4,420,2,33,0,33,122,2,121,17,145,298
463.594,17,45,5210,45,87,10536,355,5210,0,0,0,0,0
5.106,17,3,208,2,36,5008,36,128,1,52,0,52,80
1795.063,17,448,39896,403,35,4465,288,25676,45,288,40018,288,14220
714.399,1,4,224,4,28,238133,28,224,0,0,0,0,0
596.715,1,7,2803,7,372,99452,432,2803,0,0,0,0,0
0.412,6,27,8955,13,234,34,575,1620,14,942,30,1448,7335
1793.161,6,363,22938,210,69,8579,69,12678,153,69,11796,69,10260
0.575,6,10,1840,5,901,143,901,1169,5,403,143,403,671
541.421,2,5,160,5,8,135355,8,160,0,0,0,0,0
0.383,17,8,2750,8,315,54,354,2750,0,0,0,0,0
28.782,6,43,8876,20,410,469,882,2110,23,364,1302,1440,6766
1799.092,6,390,25628,208,81,8670,469,13398,182,52,9939,69,12230
11.837,6,25,8453,13,275,986,275,1078,12,983,870,1420,7375
1772.656,6,181,15589,120,69,14896,69,8940,61,69,29543,69,6649
375.709,17,7,824,7,89,62618,352,824,0,0,0,0,0
0.111,17,2,180,1,30,0,30,58,1,94,0,94,122
1786.562,6,104,8308,68,64,26665,64,4896,36,58,51042,58,3412
6.602,6,40,7325,19,218,255,314,3383,21,516,317,1179,3942
40.934,6,30,7297,14,155,3148,267,1346,16,441,2728,1420,5951
11.628,6,90,26845,46,551,258,1152,20587,44,449,264,1179,6258
1776.262,17,73,3060,72,14,25017,14,3024,1,8,0,8,36
3.094,17,8,720,4,30,1016,30,232,4,94,1012,94,488
0.002,17,6,1786,6,269,0,317,1786,0,0,0,0,0
114.211,6,45,6300,16,144,1219,722,1998,29,146,4072,1408,4302
1781.172,1,232,12992,232,28,7710,28,12992,0,0,0,0,0
280.216,6,29,7392,13,158,23351,267,1317,16,543,18680,1400,6075
446.872,6,56,12672,28,244,16550,1189,5523,28,401,3538,1926,7149
1.174,17,25,13006,12,773,106,1350,9621,13,232,65,1350,3385
1781.781,6,83,4444,42,26,43457,26,2248,41,26,44543,26,2196
124.287,6,42,10031,15,269,3332,1189,2762,27,343,4779,1926,7269
4.163,6,102,72619,58,909,73,1360,13270,44,1556,92,5295,59349
470.313,6,56,9877,23,107,21377,267,2327,33,248,7443,1452,7550
1.079,6,37,23990,19,840,59,1360,5835,18,1340,49,2720,18155
1786.516,6,112,8944,71,66,25521,66,5084,41,60,44660,60,3860
1798.663,6,83,4458,42,26,43868,26,2248,41,26,44965,26,2210
2.287,6,13,2002,7,279,381,279,918,6,191,312,272,1084
0.668,6,25,6053,13,108,55,147,959,12,768,57,1581,5094
60.25,6,24,10824,13,651,5020,1408,3967,11,896,6019,1408,6857
280.038,6,28,7352,12,158,25458,267,1277,16,603,18666,1400,6075
2.714,6,22,5937,9,108,338,147,799,13,768,225,1581,5138
0.329,17,12,6477,6,615,65,1350,3860,6,408,48,1350,2617
0.217,17,2,692,2,318,217,353,692,0,0,0,0,0
367.001,6,18,1242,14,180,28230,180,916,4,110,20068,110,326
0.023,6,2,116,1,0,0,0,64,1,0,0,0,52
1713.147,6,222,17300,83,73,20885,375,8240,139,49,12414,143,9060
0.41,17,2,144,1,36,0,36,64,1,52,0,52,80
4.122,1,5,420,5,56,1030,56,420,0,0,0,0,0
3.359,17,5,290,5,30,839,30,290,0,0,0,0,0
4.999,17,4,488,4,94,1666,94,488,0,0,0,0,0
1787.172,6,104,8376,68,65,26674,65,4930,36,59,51058,59,3446
1770.793,6,103,9448,66,65,27242,65,5577,37,59,49186,59,3871
0.425,6,26,7751,16,339,28,949,3017,10,721,45,1420,4734
7.549,6,43,7818,21,218,377,314,3463,22,433,347,1152,4355
12.065,17,4,5488,4,1344,4021,1349,5488,0,0,0,0,0
372.092,6,25,1651,17,177,23255,177,1117,8,110,9259,110,534
5.333,6,73,27745,37,949,148,1440,16787,36,521,147,1440,10958
0.014,6,3,2880,1,0,0,0,40,2,1368,12,1368,2840
1756.249,6,147,9276,79,48,22516,208,5595,68,31,26207,31,3681
1592.206,1,8,448,8,28,227458,28,448,0,0,0,0,0
0.043,6,12,3656,6,124,8,124,444,6,964,8,1448,3212
1786.517,6,106,8524,68,66,26664,66,4964,38,60,48281,60,3560
280.365,6,31,7472,13,158,23363,267,1317,18,603,16489,2760,6155
173.078,6,34,16521,18,960,1234,1360,8438,16,928,11526,2720,8083
2.696,17,48,37126,20,439,141,1350,9342,28,964,91,1350,27784
281.506,6,27,7312,13,158,23458,267,1317,14,775,21636,4836,5995
0.006,6,17,41912,1,0,0,0,40,16,2565,0,6840,41872
0.045,6,10,1512,5,503,11,503,771,5,473,11,473,741
0.741,17,2,196,1,46,0,46,74,1,94,0,94,122
0.263,6,2,133,1,0,0,0,40,1,53,0,53,93
7.602,6,1212,1054899,734,1388,10,1420,1031558,478,467,15,1883,23341
17.602,6,12,2352,7,211,2899,211,1005,5,545,4400,904,1347
12.204,6,1900,1676774,1184,1363,10,1380,1643892,716,421,17,1923,32882
13.928,6,1942,1782166,1252,1371,11,1380,1745788,690,436,20,3303,36378
1792.793,17,142,11360,71,48,25610,48,5396,71,56,25610,56,5964
0.417,6,53,21810,30,1022,14,1380,16603,23,387,17,1923,5207
374.351,17,6,424,3,42,187174,64,212,3,42,187174,64,212
99.602,6,50,14089,26,891,3978,1460,8265,24,346,4323,1460,5824
1709.982,1,8,448,8,28,244283,28,448,0,0,0,0,0
1.115,6,32,10643,20,294,58,1305,3190,12,994,84,4649,7453
0.384,17,2,304,1,60,0,60,88,1,188,0,188,216
300.756,2,3,96,3,8,150378,8,96,0,0,0,0,0
0.297,17,2,136,1,32,0,32,60,1,48,0,48,76
22.741,6,32,8056,15,188,1624,721,1923,17,681,1410,1440,6133
1.64,6,30,10317,18,368,96,837,1829,12,1000,140,1452,8488
15.74,6,8,440,4,0,5246,0,216,4,0,5049,0,224
1136.041,6,259,18477,113,119,10143,469,9280,146,36,7833,48,9197
1681.28,17,13,534,11,14,168053,14,462,2,8,1681095,8,72
1796.44,6,475,27280,267,69,6753,69,14820,208,34,8678,64,12460
0.07,17,2,912,1,308,0,308,336,1,548,0,548,576
1794.137,17,143,11436,72,48,25264,48,5472,71,56,25628,56,5964
372.392,6,27,1767,18,177,21905,177,1181,9,110,8767,110,586
12.11,6,1942,1671491,1166,1377,10,1420,1636218,776,420,15,1420,35273
0.012,17,2,182,1,39,0,39,67,1,87,0,87,115
1794.353,1,57,4788,57,56,32042,56,4788,0,0,0,0,0
1791.104,1,60,5040,60,56,30357,56,5040,0,0,0,0,0
0.634,17,2,178,1,29,0,29,57,1,93,0,93,121
1.739,17,6,1054,3,36,867,36,192,3,259,867,274,862
104.47,6,29,9644,14,521,57,955,2689,15,576,7453,1360,6955
152.714,17,4,352,2,60,152713,60,176,2,60,152712,60,176
1039.1,17,204,15504,204,48,5118,48,15504,0,0,0,0,0
5.263,17,3,208,2,36,5005,36,128,1,52,0,52,80
1797.12,17,80,3354,79,14,23040,14,3318,1,8,0,8,36
115.122,6,23,6098,13,216,9593,501,1390,10,614,12780,1420,4708
0.104,17,2,2384,2,1164,104,1164,2384,0,0,0,0,0
3.068,17,19,5691,8,319,438,1350,2777,11,236,298,1350,2914
240.239,6,51,18449,27,825,9239,1408,15443,24,218,10445,580,3006
0.016,17,4,350,2,34,10,34,124,2,85,9,91,226
160.767,1,6,336,6,28,32153,28,336,0,0,0,0,0
0.079,6,2,111,1,0,0,0,40,1,31,0,31,71
1789.993,6,417,24960,209,69,8605,69,12500,208,34,8647,48,12460
1.31,6,50,18350,28,882,48,1360,12649,22,400,53,1360,5701
177.615,6,275,219808,173,1305,1032,1408,202217,102,646,1515,3847,17591
20.463,6,27,6388,15,117,1461,159,1389,12,727,1859,1418,4999
37.34,17,11,836,11,48,3734,48,836,0,0,0,0,0
3.302,17,16,2048,16,100,220,355,2048,0,0,0,0,0
0.295,6,25,4623,12,165,26,456,1446,13,415,23,888,3177
1764.028,1,138,7728,138,28,12876,28,7728,0,0,0,0,0
260.211,6,312,256704,201,1325,1301,1408,235811,111,581,2333,2439,20893
48.319,17,4,5456,4,1336,16106,1336,5456,0,0,0,0,0
1793.238,6,356,22520,208,69,8662,69,12460,148,69,12197,69,10060
1784.046,17,138,11040,69,48,26235,48,5244,69,56,26235,56,5796
1787.519,6,115,13719,75,81,24155,505,5954,40,162,45831,1420,7765
14.735,6,8,440,5,0,3683,0,268,3,0,7059,0,172
0.92,6,21,7842,11,501,92,1196,1975,10,909,75,1591,5867
0.593,6,10,861,5,222,145,222,426,5,231,145,231,435
1760.815,6,108,8664,70,66,25519,66,5044,38,60,47323,60,3620
0.719,6,4,172,2,0,300,0,92,2,0,560,0,80
1795.829,17,449,39928,404,35,4456,288,25708,45,288,40021,288,14220
1794.01,17,144,11520,72,48,25267,48,5472,72,56,25267,56,6048
0.059,17,4,420,2,33,9,33,122,2,121,47,145,298
3.871,6,32,6089,17,206,241,314,2744,15,548,257,1179,3345
60.094,6,28,6832,14,255,4622,517,2002,14,454,4621,1408,4830
240.18,6,53,17690,28,796,8895,1402,15001,25,172,10007,580,2689
1770.842,6,101,9344,66,65,27243,65,5577,35,59,52081,59,3767
1786.33,6,108,8536,68,65,26661,65,4930,40,59,45800,59,3606
5.161,17,12,864,6,33,1031,33,366,6,55,1030,61,498
9.608,17,49,21294,25,491,399,1350,12989,24,318,416,1350,8305
1.094,6,777,585859,386,183,2,230,21497,391,1398,2,1451,564362
127.421,6,19,3818,5,92,31855,92,348,14,248,9784,1408,3470
2.305,6,30,10406,18,367,135,833,1825,12,1012,202,1420,8581
29.419,6,47,16458,25,1078,499,1360,10776,22,435,1392,2667,5682
1787.887,6,171,19860,96,120,18819,722,11762,75,67,24157,1408,8098
4.849,6,40,7309,21,218,242,314,3463,19,513,255,1179,3846
1799.993,1,16,896,16,28,119999,28,896,0,0,0,0,0
1744.821,1,67,5628,67,56,26436,56,5628,0,0,0,0,0
60.21,2,2,64,2,8,60210,8,64,0,0,0,0,0
137.184,17,4,352,2,60,137183,60,176,2,60,137183,60,176
1793.5,17,83,3480,82,14,22141,14,3444,1,8,0,8,36
1.8,6,9,527,5,43,450,43,311,4,0,598,0,216
128.903,17,4,240,2,32,128901,32,120,2,32,128901,32,120
0.576,6,27,9135,13,268,48,711,1768,14,945,40,1368,7367
0.301,17,2,212,1,46,0,46,74,1,110,0,110,138
11.029,6,18,1415,9,222,1377,222,808,9,231,1377,231,607
0.012,17,3,234,2,39,1,39,134,1,72,0,72,100
1.38,6,37,9808,20,502,72,1440,4352,17,433,75,1440,5456
4.599,17,2,656,2,300,4599,300,656,0,0,0,0,0
0.254,6,26,6168,12,181,23,537,1526,14,558,18,1408,4642
0.233,6,20,4960,10,137,25,267,1092,10,692,25,1467,3868
11.583,6,25,8453,13,275,965,275,1078,12,983,758,1420,7375
184.644,17,4,352,2,60,184643,60,176,2,60,184643,60,176
32.054,6,289,238349,137,122,235,288,7622,152,1505,212,2816,230727
1774.857,1,206,11536,206,28,8657,28,11536,0,0,0,0,0
0.102,6,2,123,1,31,0,31,83,1,0,0,0,40
292.084,6,55,8546,27,106,11232,517,2421,28,356,10816,1418,6125
1776.319,6,182,15698,120,69,14927,69,8940,62,69,29118,69,6758
0.01,1,2,212,2,78,10,78,212,0,0,0,0,0
1595.156,17,156,56901,156,336,10291,359,56901,0,0,0,0,0
348.292,6,52,6847,28,116,12899,721,2744,24,190,15133,1448,4103
1785.496,6,389,24080,222,69,8079,69,13020,167,55,10755,69,11060
1747.984,6,102,7598,63,38,28193,205,4476,39,33,45988,98,3122
280.201,6,27,7312,13,158,23350,267,1317,14,775,21549,2800,5995
0.033,17,2,146,1,37,0,37,65,1,53,0,53,81
0.014,6,2,104,1,0,0,0,52,1,0,0,0,52
1.646,6,27,10177,16,284,109,586,1498,11,1029,148,1420,8679
1798.987,17,449,39928,404,35,4463,288,25708,45,288,40020,288,14220
1.77,17,3,1230,3,382,885,392,1230,0,0,0,0,0
0.239,1,2,112,2,28,239,28,112,0,0,0,0,0
3.078,17,2,656,2,300,3078,300,656,0,0,0,0,0
18.034,6,2758,2641905,1777,1408,10,1440,2586205,981,776,18,1440,55700
5.995,6,552,444002,319,1320,18,1368,427222,233,776,24,1473,16780
17.125,17,4,288,2,36,17108,36,128,2,52,17097,52,160
1740.599,17,30,7050,30,207,60020,207,7050,0,0,0,0,0
1796.312,6,371,26279,214,105,8433,469,15514,157,69,11514,69,10765
0.106,17,2,152,1,48,0,48,76,1,48,0,48,76
2.087,17,6,1674,3,32,820,32,180,3,470,0,470,1494
10.631,6,42,8071,21,218,531,314,3463,21,470,518,1179,4608
66.154,6,24,10008,12,304,117,610,1436,12,1010,5995,2571,8572
3.28,6,10,427,5,0,820,0,208,5,7,772,7,219
0.64,6,22,7354,13,335,53,668,2026,9,1210,76,1946,5328
24.461,6,95,25138,45,471,555,1440,15038,50,351,486,1440,10100
1752.032,1,10,560,10,28,194670,28,560,0,0,0,0,0
316.673,6,66,19383,34,409,9596,1360,9984,32,386,10210,4649,9399
240.198,6,52,17116,28,763,8895,1418,14451,24,201,10442,580,2665
559.644,6,117,7912,52,46,10942,46,3288,65,46,8744,46,4624
374.552,6,50,11838,25,147,15606,516,2921,25,395,15593,1452,8917
0.57,6,10,1689,5,288,97,288,556,5,432,96,446,1133
1764.005,2,13,416,13,8,147000,8,416,0,0,0,0,0
396.494,6,18,1242,14,180,30499,180,916,4,110,20075,110,326
1759.54,6,125,8037,67,27,26659,27,4048,58,48,30843,427,3989
1786.863,6,108,8654,70,65,25896,65,5010,38,59,48291,59,3644
1.822,6,27,8851,16,286,121,591,1503,11,863,161,1380,7348
0.037,17,2,510,1,37,0,37,65,1,417,0,417,445
478.032,2,5,160,5,8,119508,8,160,0,0,0,0,0
1793.689,6,356,22520,208,69,8665,69,12460,148,69,12201,69,10060
0.18,17,2,157,1,31,0,31,59,1,70,0,70,98
3.904,6,2,88,2,0,0,0,88,0,0,0,0,0
13.452,6,2260,2091190,1447,1369,9,1408,2044250,813,931,16,2816,46940
31.489,6,12,724,4,106,10493,106,274,8,90,4497,90,450
240.251,6,53,16390,28,749,8896,1418,13460,25,202,10009,580,2930
5.231,17,4,288,2,36,5003,36,128,2,52,4966,52,160
3.6,6,43,10383,24,503,156,1460,4551,19,421,174,4075,5832
10.829,6,20,4442,11,275,1082,275,998,9,768,751,1440,3444
0.505,17,3,543,2,39,406,39,134,1,381,0,381,409
1787.903,6,364,23254,209,69,8595,69,12569,155,69,11609,69,10685
0.228,6,27,7296,13,155,19,267,1301,14,603,16,1400,5995
1794.712,17,87,3648,86,14,21114,14,3612,1,8,0,8,36
1.821,17,30,14615,13,453,149,1350,6265,17,463,111,1350,8350
1792.686,17,180,14040,180,50,10015,50,14040,0,0,0,0,0
1798.282,1,126,7056,126,28,14386,28,7056,0,0,0,0,0
1739.219,1,54,4536,0,0,0,0,0,54,56,32815,56,4536
1739.565,6,90,6521,59,31,29992,31,3998,31,31,57984,31,2523
0.242,17,2,136,1,32,0,32,60,1,48,0,48,76
240.187,6,54,18245,29,824,8577,1402,15534,25,175,10007,580,2711
11.627,6,1872,1599435,1128,1363,10,1380,1565433,744,421,15,1923,34002
0.147,6,5,464,4,256,49,256,420,1,0,0,0,44
1795.656,17,447,39864,402,35,4477,288,25644,45,288,40015,288,14220
1720.801,17,12,498,11,14,172080,14,462,1,8,0,8,36
0.007,17,2,158,1,37,0,37,65,1,65,0,65,93
26.145,1,4,224,4,28,8715,28,224,0,0,0,0,0
0.013,6,3,151,1,0,0,0,40,2,31,0,31,111
0.301,17,8,2750,8,315,43,354,2750,0,0,0,0,0
1769.791,17,193,41778,193,188,9217,373,41778,0,0,0,0,0
0.005,17,2,424,1,40,0,40,68,1,328,0,328,356
1794.151,6,368,23276,212,69,8503,69,12896,156,69,11572,69,10380
1790.541,6,356,22520,208,69,8649,69,12460,148,69,12180,69,10060
277.657,1,2,112,2,28,277657,28,112,0,0,0,0,0
8.191,1,9,756,9,56,1023,56,756,0,0,0,0,0
11.594,17,16,17877,16,1089,772,1450,17877,0,0,0,0,0
578.748,17,98,7448,98,48,5966,48,7448,0,0,0,0,0
6.315,6,14,5625,5,106,1576,106,322,9,985,788,1420,5303
1628.742,1,158,16748,158,78,10374,78,16748,0,0,0,0,0
0.443,6,23,7307,13,318,36,600,1958,10,964,47,1471,5349
1650.999,6,152,21042,83,88,20134,721,8432,69,364,12105,1440,12610
1782.577,1,58,4872,0,0,0,0,0,58,56,31273,56,4872
409.229,17,22,4532,11,48,40922,48,836,11,308,40921,308,3696
114.284,6,126,97566,81,1275,1428,1408,87104,45,811,2491,3847,10462
0.036,17,4,284,2,32,25,32,120,2,54,23,60,164
3.597,6,9,527,5,43,899,43,311,4,0,1197,0,216
5.544,6,43,8345,21,227,277,314,4022,22,491,251,1179,4323
1790.084,1,144,15264,144,78,12518,78,15264,0,0,0,0,0
176.826,6,49,32121,22,647,99,1460,4796,27,1311,6795,2374,27325
0.451,6,52,20467,29,1002,16,1380,15260,23,387,19,1923,5207
27.282,6,19,2473,10,302,3031,302,1724,9,83,3408,83,749
0.039,17,2,519,1,40,0,40,68,1,423,0,423,451
77.818,6,34,7685,12,165,7074,267,1149,22,332,3699,1460,6536
10.98,6,88,28119,45,591,249,1152,21917,43,447,255,1179,6202
1783.81,6,357,22629,208,69,8617,69,12460,149,69,12052,69,10169
11.055,17,2,672,2,308,11055,308,672,0,0,0,0,0
0.006,17,2,362,1,30,0,30,58,1,276,0,276,304
1045.933,1,14,784,14,28,80456,28,784,0,0,0,0,0
280.227,6,28,7352,12,158,25475,267,1277,16,603,18679,1400,6075
1394.638,1,7,392,7,28,232439,28,392,0,0,0,0,0
13.885,6,102,34325,52,628,272,1152,27843,50,447,277,1179,6482
56.428,6,41,8586,21,371,748,797,2033,20,574,2963,4848,6553
1799.214,17,442,38852,399,35,4520,288,25264,43,288,41922,288,13588
17.213,6,2421,2240144,1507,1406,11,1448,2187940,914,776,18,1448,52204
15.265,6,743,626256,415,1428,35,1448,602896,328,776,45,1448,23360
0.468,6,10,1840,5,901,117,901,1169,5,403,117,403,671
7.305,6,1420,1259971,865,1376,8,1408,1226447,555,776,12,1408,33524
128.578,6,28,10608,6,154,25715,267,712,22,529,6118,1452,9896
29.589,6,15,3543,5,188,1164,245,580,10,1279,3259,1407,2963
3.079,17,3,543,2,39,1546,39,134,1,381,0,381,409
1795.725,17,444,38916,402,35,4478,288,25644,42,288,42950,288,13272
0.013,6,2,218,1,138,0,138,178,1,0,0,0,40
1697.629,1,8,448,8,28,242518,28,448,0,0,0,0,0
0.175,6,15,4577,7,290,29,517,941,8,1070,22,1418,3636
1756.961,6,94,7151,62,38,28802,205,4424,32,33,56666,98,2727
1791.301,17,140,11200,70,48,25960,48,5320,70,56,25960,56,5880
0.183,17,2,223,1,54,0,54,82,1,113,0,113,141
1772.482,6,180,15480,120,69,14894,69,8940,60,69,30033,69,6540
0.878,17,4,240,2,32,877,32,120,2,32,877,32,120
0.176,6,10,767,5,186,35,186,454,5,45,43,45,313
16.517,17,23,6866,10,304,1831,1350,3328,13,244,1373,1350,3538
104.648,6,31,9050,12,158,9513,267,1277,19,584,5792,1400,7773
0.11,17,2,348,1,39,0,39,67,1,253,0,253,281
1795.886,17,449,39928,404,35,4456,288,25708,45,288,40022,288,14220
1769.827,6,102,9462,66,66,27228,66,5610,36,60,50562,60,3852
1786.292,1,260,14560,260,28,6896,28,14560,0,0,0,0,0
59.45,2,2,64,2,8,59450,8,64,0,0,0,0,0
0.583,6,15,1785,8,288,57,288,640,7,426,68,434,1145
8.682,6,36,8307,17,360,542,734,1794,19,441,472,1360,6513
4.522,6,20,3833,11,234,452,564,1504,9,463,513,1343,2329
28.218,6,49,13273,24,164,1226,721,2777,25,791,1167,2840,10496
300.613,6,38,8566,20,315,15821,882,2093,18,478,499,2720,6473
2.622,6,33,9697,16,158,174,267,1437,17,757,161,1781,8260
0.269,6,9,1340,5,145,67,145,349,4,827,48,827,991
0.236,17,2,574,1,32,0,32,60,1,486,0,486,514
110.629,6,21,8247,11,514,85,1237,2016,10,1163,12273,3151,6231
300.523,6,18,1227,5,177,75089,177,445,13,110,25029,110,782
97.945,17,3,1000,3,305,48972,308,1000,0,0,0,0,0
0.015,6,10,1542,5,505,3,505,773,5,501,3,501,769
1797.653,2,26,832,26,8,71906,8,832,0,0,0,0,0
1022.729,2,11,352,11,8,102272,8,352,0,0,0,0,0
202.405,17,4,352,2,60,202404,60,176,2,60,202404,60,176
7.112,6,67,20166,36,540,203,1152,15499,31,489,228,1179,4667
1.426,6,48,18736,26,923,57,1460,13080,22,433,58,1460,5656
0.008,17,2,463,1,37,0,37,65,1,370,0,370,398
0.005,17,2,128,1,36,0,36,64,1,36,0,36,64
1746.532,6,95,7203,63,38,28169,205,4476,32,33,56326,98,2727
1793.759,17,180,14040,180,50,10021,50,14040,0,0,0,0,0
1795.43,17,448,39896,403,35,4466,288,25676,45,288,40019,288,14220
2.118,17,2,134,2,39,2118,39,134,0,0,0,0,0
0.135,6,44,21350,26,1096,5,1420,16409,18,467,7,1883,4941
299.213,1,4,224,4,28,99737,28,224,0,0,0,0,0
13.649,6,93,27769,45,533,310,1152,21026,48,438,285,1179,6743
0.34,17,2,194,1,61,0,61,89,1,77,0,77,105
2.519,6,14,2351,8,188,359,245,700,6,703,451,1152,1651
1795.257,17,80,3354,79,14,23016,14,3318,1,8,0,8,36
298.398,17,8,2688,8,308,42628,308,2688,0,0,0,0,0
157.475,17,4,240,2,32,157474,32,120,2,32,157474,32,120
0.343,6,7,670,4,180,114,180,396,3,110,86,110,274
1799.75,17,768,46364,768,32,2346,37,46364,0,0,0,0,0
21.371,17,12,1056,6,48,4271,48,456,6,72,4271,72,600
1798.655,17,448,39896,403,35,4474,288,25676,45,288,40020,288,14220
0.016,17,2,240,1,62,0,62,90,1,122,0,122,150
0.521,6,4,232,1,0,0,0,52,3,0,260,0,180
0.245,17,2,784,2,364,245,364,784,0,0,0,0,0
1765.607,6,377,68674,246,316,7206,316,51692,131,83,13581,83,16982
0.118,17,2,290,1,40,0,40,68,1,194,0,194,222
0.626,6,128,84021,70,1297,9,1432,75530,58,513,10,1871,8491
0.874,6,2,87,1,0,0,0,40,1,7,0,7,47
1.091,17,2,148,2,46,1091,46,148,0,0,0,0,0
0.171,17,2,1920,2,932,171,932,1920,0,0,0,0,0
7.789,6,583,499956,359,1324,21,1368,483632,224,776,33,1473,16324
0.4,6,10,1992,5,288,95,288,508,5,424,54,434,1484
1740.543,17,28,29568,28,1028,64464,1028,29568,0,0,0,0,0
0.026,17,8,2446,8,277,3,316,2446,0,0,0,0,0
1798.648,6,357,22560,207,69,8731,69,12420,150,69,12071,69,10140
1.05,6,25,6081,13,108,87,147,959,12,773,93,1608,5122
4.868,6,38,7245,19,218,270,314,3383,19,516,255,1179,3862
0.272,6,9,1340,5,145,68,145,349,4,827,69,827,991
1772.227,6,180,15480,120,69,14892,69,8940,60,69,30035,69,6540
3.165,17,4,240,2,32,3163,32,120,2,32,3164,32,120
0.06,17,2,152,1,48,0,48,76,1,48,0,48,76
1771.964,6,101,9344,66,65,27260,65,5577,35,59,52113,59,3767
143.158,17,7,532,7,48,23859,48,532,0,0,0,0,0
115.053,1,20,1120,20,28,6055,28,1120,0,0,0,0,0
1799.662,17,468,139930,468,270,3853,425,139930,0,0,0,0,0
280.005,6,28,7352,13,158,23333,267,1317,15,678,19999,2800,6035
0.109,6,2,80,1,0,0,0,40,1,0,0,0,40
96.159,6,26,8574,11,181,9615,267,1168,15,680,6867,1400,7406
280.419,6,28,7352,13,158,23368,267,1317,15,775,20025,4836,6035
1014.41,6,106,9208,66,69,14814,69,4917,40,69,26010,69,4291
0.173,17,7,2438,7,320,28,354,2438,0,0,0,0,0
1249.907,17,66,22176,66,308,19229,308,22176,0,0,0,0,0
368.564,6,18,1239,14,177,28351,177,913,4,110,20057,110,326
1788.91,6,356,22520,208,69,8642,69,12460,148,69,12169,69,10060
240.173,6,53,17882,28,808,8895,1408,15206,25,171,10007,580,2676
58.673,6,13,1079,12,43,5333,43,1019,1,0,0,0,60
0.27,17,3,1063,3,326,135,354,1063,0,0,0,0,0
1787.389,1,64,5376,64,56,28371,56,5376,0,0,0,0,0
276.686,17,4,352,2,60,276685,60,176,2,60,276685,60,176
4.648,6,34,6169,18,206,273,314,2784,16,548,292,1179,3385
0.026,6,9,1340,5,145,6,145,349,4,827,7,827,991
366.889,6,25,1651,17,177,22930,177,1117,8,110,9175,110,534
1780.494,6,209,22911,115,105,15618,722,11663,94,76,19142,1408,11248
12.401,17,6,528,3,48,6194,48,228,3,72,6194,72,300
1.196,6,23,7952,12,164,92,267,1288,11,1216,101,3825,6664
4.209,17,8,1216,4,60,1311,60,352,4,188,1325,188,864
1771.883,6,99,9306,66,66,27259,66,5610,33,60,55368,60,3696
1781.931,6,124,16426,78,217,23141,1258,11620,46,76,39521,192,4806
33.917,6,31,5093,15,154,2422,721,1858,16,342,2243,1368,3235
368.293,6,17,1190,13,180,30691,180,864,4,110,20069,110,326
158.434,6,10,564,2,0,1318,0,112,8,7,22607,7,452
10.034,17,3,3300,3,1072,5017,1072,3300,0,0,0,0,0
1796.944,17,448,39896,403,35,4470,288,25676,45,288,40014,288,14220
0.271,6,2,92,1,0,0,0,40,1,0,0,0,52
0.891,6,16,5092,8,150,127,174,624,8,828,114,1420,4468
351.736,6,49,20766,22,241,15816,241,1506,27,673,13528,962,19260
1683.248,17,14,1036,7,30,280539,30,406,7,62,280539,62,630
297.756,6,84,30244,42,592,7262,1408,11098,42,770,7262,1408,19146
4.24,6,632,549476,385,1405,11,1432,532816,247,519,16,1871,16660
1.766,17,36,11892,17,457,110,1350,8257,19,163,73,1350,3635
24.542,17,4,352,2,60,24541,60,176,2,60,24541,60,176
1681.747,17,16,4197,8,30,240248,37,471,8,437,240248,463,3726
11.555,6,7,292,4,0,3846,0,164,3,0,5770,0,128
204.503,6,28,6585,11,220,5606,516,1326,17,326,12775,1452,5259
6.507,17,22,10519,10,663,723,1350,6915,12,272,357,1350,3604
1786.087,6,117,9396,75,66,24136,66,5376,42,60,43560,60,4020
381.542,17,22,3588,11,48,38153,48,836,11,222,38153,308,2752
2.842,17,4,624,4,128,947,128,624,0,0,0,0,0
1.846,6,2,1253,1,0,0,0,40,1,1173,0,1173,1213
122.341,6,22,8452,11,314,68,634,1415,11,940,12220,1460,7037
7.652,17,6,528,3,48,3819,48,228,3,72,3819,72,300
