flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1648.494,1,7,392,7,28,274749,28,392,0,0,0,0,0
37.028,6,10,1802,6,180,7405,180,500,4,1086,12340,1086,1302
1794.134,17,80,3354,79,14,23001,14,3318,1,8,0,8,36
1744.629,2,29,928,29,8,62308,8,928,0,0,0,0,0
1787.315,6,379,24475,216,69,8313,69,13125,163,69,11032,69,11350
8.042,1,6,336,6,28,1608,28,336,0,0,0,0,0
19.078,17,24,7505,11,202,1904,1350,2534,13,354,1587,1350,4971
1740.436,17,29,30660,29,1029,62158,1064,30660,0,0,0,0,0
1795.33,6,219,17365,82,75,22162,337,8476,137,50,13199,143,8889
1.092,6,27,8420,15,222,65,540,1964,12,1192,83,3151,6456
1680.434,1,15,840,15,28,120031,28,840,0,0,0,0,0
1783.293,17,83,3480,82,14,22015,14,3444,1,8,0,8,36
419.021,17,22,5151,22,206,19953,422,5151,0,0,0,0,0
143.033,17,4,240,2,32,143032,32,120,2,32,143032,32,120
240.126,6,44,5590,23,247,10914,836,2951,21,171,12006,540,2639
664.794,17,29,9946,29,314,23742,548,9946,0,0,0,0,0
20.428,6,43,10408,23,632,920,1440,4761,20,371,1065,1440,5647
1772.192,6,180,15480,120,69,14892,69,8940,60,69,30032,69,6540
0.011,17,2,136,1,32,0,32,60,1,48,0,48,76
1789.885,1,211,11816,211,28,8523,28,11816,0,0,0,0,0
0.049,6,10,1514,5,503,12,503,771,5,475,12,475,743
307.803,6,24,1651,15,31,21976,31,966,9,31,38453,31,685
9.587,6,1425,1378345,917,1428,10,1448,1347253,508,776,18,1448,31092
0.859,6,3,127,1,0,0,0,40,2,7,1,7,87
0.371,6,12,1653,6,288,69,288,548,6,426,42,434,1105
0.01,17,4,350,2,34,1,34,124,2,85,0,91,226
1789.748,17,142,11360,71,48,25567,48,5396,71,56,25567,56,5964
382.391,6,18,1242,14,180,29414,180,916,4,110,20059,110,326
3.635,17,5,290,5,30,908,30,290,0,0,0,0,0
0.146,17,2,204,1,34,0,34,62,1,114,0,114,142
27.904,6,51,10547,24,533,660,910,3199,27,312,1067,1460,7348
0.038,6,32,53636,1,0,0,0,40,31,1676,1,2736,53596
217.964,6,9,515,5,43,54491,43,299,4,0,72632,0,216
58.994,6,61,15173,28,793,568,1460,4459,33,407,1838,1460,10714
300.605,6,44,8885,22,286,14314,766,2128,22,345,458,1360,6757
1.363,6,25,8056,12,164,105,267,1288,13,1014,96,2491,6768
0.134,17,2,290,1,40,0,40,68,1,194,0,194,222
518.757,6,72,8744,35,115,15257,722,3787,37,115,14401,1448,4957
1795.334,17,80,3354,79,14,23017,14,3318,1,8,0,8,36
2.29,6,3,120,1,0,0,0,40,2,0,2,0,80
0.854,6,26,5887,13,156,71,267,1462,13,650,65,1420,4425
0.016,6,10,1544,5,505,4,505,773,5,503,3,503,771
374.888,6,27,1767,18,177,22052,177,1181,9,110,8681,110,586
431.633,17,7,448,7,36,71938,36,448,0,0,0,0,0
0.542,6,27,8922,13,232,45,567,1612,14,939,40,1408,7310
238.082,17,4,240,2,32,238081,32,120,2,32,238081,32,120
1780.1,17,418,72973,418,146,4268,372,72973,0,0,0,0,0
0.436,6,7,295,4,0,145,0,164,3,7,116,7,131
3.865,17,4,352,4,60,1288,60,352,0,0,0,0,0
1793.702,1,58,4872,0,0,0,0,0,58,56,31468,56,4872
281.249,6,29,7392,13,158,23437,267,1317,16,603,18744,1400,6075
1669.072,1,8,448,8,28,238438,28,448,0,0,0,0,0
1.336,6,37,8212,19,320,74,1162,2716,18,476,68,2715,5496
70.818,6,13,1028,4,226,313,226,442,9,110,8787,110,586
21.389,17,2,152,2,48,21389,48,152,0,0,0,0,0
0.053,17,2,167,1,39,0,39,67,1,72,0,72,100
102.94,6,39,22233,22,541,38,1360,3088,17,1677,6425,4587,19145
257.609,17,10,880,5,48,64399,48,380,5,72,64399,72,500
2.04,1,10,280,10,0,0,0,280,0,0,0,0,0
296.791,6,29,3457,10,324,32976,585,1165,19,117,16484,580,2292
902.374,2,8,256,8,8,128910,8,256,0,0,0,0,0
1795.706,6,354,22440,207,69,8717,69,12420,147,69,12299,69,10020
1795.067,17,80,3354,79,14,23013,14,3318,1,8,0,8,36
0.045,17,2,128,1,36,0,36,64,1,36,0,36,64
1789.14,6,356,22520,208,69,8643,69,12460,148,69,12170,69,10060
1796.866,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
0.849,6,12,1653,6,288,161,288,548,6,426,92,434,1105
0.898,6,25,9075,13,351,74,711,1606,12,872,66,1360,7469
2.983,6,2,88,2,0,0,0,88,0,0,0,0,0
0.05,6,12,3704,6,171,6,171,491,6,964,8,1448,3213
0.116,17,2,586,1,46,0,46,74,1,484,0,484,512
2.423,17,2,784,2,364,2423,364,784,0,0,0,0,0
3.512,6,2,88,2,0,0,0,88,0,0,0,0,0
0.754,17,3,1164,3,360,377,360,1164,0,0,0,0,0
0.439,17,15,5947,6,395,87,1350,2538,9,350,48,1350,3409
0.816,17,27,13903,14,726,62,1350,10562,13,229,65,1350,3341
301.197,6,70,53554,45,1241,6845,1368,47038,25,651,1278,1571,6516
0.073,17,2,152,1,48,0,48,76,1,48,0,48,76
0.209,17,4,284,2,32,0,32,120,2,54,1,60,164
151.854,6,1443,721166,791,845,192,1152,687535,652,397,232,1179,33631
1781.766,6,364,23047,211,69,8484,69,12787,153,69,11722,69,10260
1683.92,17,14,3815,7,30,280651,30,406,7,459,280651,463,3409
1777.436,17,140,11200,70,48,25759,48,5320,70,56,25759,56,5880
335.147,6,81,4896,39,74,8819,138,2457,42,34,8173,64,2439
46.727,6,14,2352,6,92,9345,92,400,8,750,6651,1408,1952
403.169,6,20,1370,14,180,31013,180,924,6,110,12223,110,446
1774.005,17,138,11040,69,48,26088,48,5244,69,56,26088,56,5796
370.799,6,18,1242,14,180,28523,180,916,4,110,20060,110,326
0.006,17,2,338,1,33,0,33,61,1,249,0,249,277
0.004,17,3,949,3,288,2,316,949,0,0,0,0,0
1784.759,1,184,10304,184,28,9752,28,10304,0,0,0,0,0
6.882,6,64,20030,33,539,215,1152,15363,31,489,220,1179,4667
1771.936,6,182,15629,121,69,14766,69,8980,61,69,29530,69,6649
6.815,6,534,464559,334,1325,19,1368,449495,200,776,33,1473,15064
0.444,6,12,1653,6,288,83,288,548,6,426,49,434,1105
287.005,1,4,224,4,28,95668,28,224,0,0,0,0,0
103.579,6,11,2960,6,543,20715,996,2415,5,172,25836,253,545
5.745,6,642,560010,400,1331,13,1368,542762,242,776,22,1473,17248
0.024,17,2,147,1,32,0,32,60,1,59,0,59,87
35.832,6,47,12890,24,289,1557,721,3573,23,838,1582,1420,9317
41.34,6,5516,5067801,3388,1410,12,1448,4943245,2128,776,19,1448,124556
15.309,17,18,5365,8,314,2182,1350,2738,10,234,1697,1350,2627
299.557,6,6,364,4,31,99852,31,222,2,31,299532,31,142
280.573,6,30,7432,13,158,23381,267,1317,17,603,17527,2076,6115
1790.0,6,131,12881,79,60,22948,722,6474,52,90,35093,1448,6407
10.489,6,47,9171,24,231,456,314,4435,23,476,464,1179,4736
0.933,17,14,7339,7,665,155,1350,4854,7,327,146,1350,2485
1.349,6,38,8344,19,336,74,1254,2808,19,433,65,1460,5536
0.695,17,3,238,2,30,573,30,116,1,94,0,94,122
0.3,6,6,240,3,0,150,0,120,3,0,35,0,120
2.496,17,4,1568,4,364,832,364,1568,0,0,0,0,0
0.056,6,9,1343,5,145,14,145,349,4,830,13,830,994
27.708,6,32,7717,12,155,2518,267,1266,20,352,1457,1997,6451
280.231,6,28,7352,13,158,23352,267,1317,15,678,20013,2800,6035
368.317,6,19,1306,14,180,28332,180,928,5,110,15160,110,378
165.136,6,55,11158,24,243,3165,721,4139,31,384,5498,1440,7019
1.422,6,47,19076,27,884,54,1360,13500,20,529,65,4075,5576
11.305,6,85,24925,43,542,269,1152,19088,42,461,269,1179,5837
0.016,6,12,3940,7,88,2,88,388,5,3340,3,3340,3552
1207.068,6,190,30729,118,302,10316,302,22210,72,83,16990,83,8519
1780.778,17,73,3060,72,14,25081,14,3024,1,8,0,8,36
240.26,6,46,9089,24,523,10445,1408,5965,22,219,11440,618,3124
75.375,6,27,10451,13,648,169,1460,3158,14,960,5756,2035,7293
1772.946,6,180,15480,120,69,14898,69,8940,60,69,30043,69,6540
240.208,6,52,14998,28,667,8896,1402,12151,24,198,10443,580,2847
97.14,6,36,8249,11,142,3217,267,1301,25,282,4047,1460,6948
70.408,6,28,7355,12,155,6400,267,1266,16,453,4693,2840,6089
299.522,6,6,364,4,31,99840,31,222,2,31,299511,31,142
1795.743,17,449,39928,404,35,4455,288,25708,45,288,40019,288,14220
26.994,6,8,536,3,92,13497,92,256,5,0,3863,0,280
0.855,6,10,1687,7,100,142,100,384,3,1179,293,1179,1303
0.975,6,23,5715,13,158,80,370,1315,10,999,107,1731,4400
186.04,2,3,96,3,8,93020,8,96,0,0,0,0,0
0.01,17,2,384,1,32,0,32,60,1,296,0,296,324
1769.161,6,99,9240,66,65,27217,65,5577,33,59,55282,59,3663
89.731,6,44,10425,17,291,2769,1189,2730,27,367,3450,1420,7695
0.451,6,10,1992,5,288,105,288,508,5,424,67,434,1484
0.164,6,9,1346,5,145,41,145,349,4,833,30,833,997
1786.336,6,364,25392,212,100,8466,469,14896,152,69,11829,69,10496
0.222,17,2,2754,2,1349,222,1349,2754,0,0,0,0,0
126.79,2,2,64,2,8,126790,8,64,0,0,0,0,0
1791.052,1,278,15568,278,28,6465,28,15568,0,0,0,0,0
1684.516,2,17,544,17,8,105282,8,544,0,0,0,0,0
18.03,17,17,4909,8,313,2563,1350,2729,9,214,2246,1350,2180
1655.049,1,8,448,8,28,236435,28,448,0,0,0,0,0
103.054,6,20,5937,9,341,12881,722,1513,11,549,10280,2026,4424
545.95,1,3,168,3,28,272975,28,168,0,0,0,0,0
0.115,6,3,120,1,0,0,0,40,2,0,114,0,80
21.332,17,12,912,12,48,1939,48,912,0,0,0,0,0
0.047,17,2,222,1,51,0,51,79,1,115,0,115,143
0.004,17,2,344,1,41,0,41,69,1,247,0,247,275
0.173,6,9,1338,5,549,43,549,753,4,421,42,421,585
0.084,17,4,420,2,33,0,33,122,2,121,71,145,298
1744.695,2,19,608,19,8,96927,8,608,0,0,0,0,0
189.664,17,4,352,2,60,189662,60,176,2,60,189662,60,176
0.556,17,3,451,2,39,459,39,134,1,289,0,289,317
0.064,6,10,1495,5,507,15,507,727,5,556,15,556,768
1758.581,6,116,6998,64,27,27911,27,3811,52,27,34480,27,3187
17.641,6,29,5001,14,180,1357,722,1819,15,342,1247,1402,3182
5.041,6,39,7285,21,218,252,314,3463,18,516,280,1179,3822
161.301,17,4,1344,4,308,53767,308,1344,0,0,0,0,0
1740.157,1,15,840,15,28,124296,28,840,0,0,0,0,0
1.353,6,50,20578,28,916,50,1360,14922,22,433,55,1360,5656
280.398,6,30,7432,13,158,23366,267,1317,17,543,17522,1400,6115
240.214,6,54,19514,29,849,8578,1408,16802,25,175,10008,580,2712
42.281,6,19,5814,10,267,4697,501,1205,9,707,5273,1420,4609
0.256,6,10,767,5,186,61,186,454,5,45,63,45,313
1.056,17,4,628,2,33,1040,33,122,2,225,15,233,506
1.325,6,6,340,3,0,662,0,160,3,0,521,0,180
146.735,17,4,240,2,32,146734,32,120,2,32,146734,32,120
33.607,6,29,4989,14,180,2585,722,1807,15,342,2387,1408,3182
7.514,6,40,7309,21,218,375,314,3463,19,513,402,1179,3846
1795.788,17,142,11360,71,48,25654,48,5396,71,56,25654,56,5964
1781.765,6,376,26148,216,98,8287,469,15332,160,69,11206,69,10816
1797.263,17,448,39896,403,35,4470,288,25676,45,288,40021,288,14220
3.283,6,5,260,3,0,778,0,156,2,0,1897,0,104
365.725,6,18,1242,14,180,28132,180,916,4,110,20066,110,326
5.0,17,4,502,2,36,4990,36,128,2,159,4990,159,374
2.844,6,170,198758,75,133,38,201,3567,95,2080,28,7160,195191
1797.736,17,449,39928,404,35,4460,288,25708,45,288,40021,288,14220
1787.22,6,104,8424,68,64,26674,64,4896,36,58,51060,58,3528
1797.618,1,229,12824,229,28,7884,28,12824,0,0,0,0,0
0.064,6,3,168,2,0,64,0,104,1,0,0,0,64
1785.44,17,87,3648,86,14,21005,14,3612,1,8,0,8,36
1793.747,17,144,11520,72,48,25263,48,5472,72,56,25263,56,6048
0.402,6,21,7217,13,318,33,599,1957,8,1209,55,1874,5260
0.123,6,3,2037,2,0,6,0,80,1,1917,0,1917,1957
280.421,6,28,7352,12,158,25492,267,1277,16,678,18692,2085,6075
156.727,6,50,8149,26,304,6269,304,5920,24,83,6812,83,2229
629.093,1,12,672,12,28,57190,28,672,0,0,0,0,0
1.278,6,45,17704,25,853,53,1440,12128,20,433,57,1440,5576
367.038,6,25,1654,17,180,22939,180,1120,8,110,9204,110,534
1741.435,17,30,7050,30,207,60049,207,7050,0,0,0,0,0
5.037,6,38,7229,19,218,279,314,3383,19,513,265,1179,3846
33.788,6,31,5094,15,154,2413,722,1859,16,342,2239,1448,3235
0.424,6,10,968,5,256,98,256,460,5,304,97,304,508
3.244,17,2,178,1,29,0,29,57,1,93,0,93,121
1785.72,6,361,22858,210,69,8544,69,12678,151,69,11904,69,10180
1744.578,2,25,800,25,8,72690,8,800,0,0,0,0,0
3.051,17,2,656,2,300,3051,300,656,0,0,0,0,0
0.308,6,28,9003,13,232,25,567,1612,15,825,21,1408,7391
7.811,17,4,240,2,32,7810,32,120,2,32,7809,32,120
149.936,6,89,67142,51,1375,914,1460,57128,38,771,4047,1460,10014
601.659,6,97,13239,49,111,12530,721,5547,48,320,12797,1440,7692
242.425,6,32,8952,14,158,18648,267,1357,18,624,14252,1400,7595
93.831,6,28,8029,7,156,834,267,1072,21,359,4690,1460,6957
1773.707,6,181,15589,120,69,14905,69,8940,61,69,29557,69,6649
0.516,6,20,7229,13,334,43,663,2021,7,1209,79,1946,5208
1721.368,17,17,5484,17,294,107585,1101,5484,0,0,0,0,0
1781.757,6,359,22709,209,69,8566,69,12569,150,69,11958,69,10140
3.951,17,5,290,5,30,987,30,290,0,0,0,0,0
440.548,17,28,2464,14,48,33887,48,1064,14,72,33887,72,1400
0.031,17,2,193,1,43,0,43,71,1,94,0,94,122
1797.04,17,768,46364,768,32,2342,37,46364,0,0,0,0,0
6.364,6,38,7229,20,218,334,314,3423,18,513,339,1179,3806
13.753,6,38,9056,21,351,687,737,1937,17,535,537,3488,7119
1.025,17,7,599,4,37,339,37,260,3,85,503,89,339
1625.509,17,345,78404,345,199,4725,342,78404,0,0,0,0,0
207.706,6,29,7392,13,158,17308,267,1317,16,678,13844,3456,6075
1680.707,17,13,534,11,14,168051,14,462,2,8,1680515,8,72
1775.586,6,181,15589,120,69,14920,69,8940,61,69,29589,69,6649
74.042,17,6,528,3,60,37020,60,264,3,60,37020,60,264
1742.739,6,95,7203,63,38,28108,205,4476,32,33,56208,98,2727
0.071,17,2,348,1,39,0,39,67,1,253,0,253,281
811.383,6,84,7155,55,69,15024,69,4201,29,69,28976,69,2954
16.787,6,14,1025,7,222,2796,222,506,7,231,2796,231,519
1.734,6,14,2351,8,188,247,245,700,6,703,293,1152,1651
1.048,17,2,154,1,33,0,33,61,1,65,0,65,93
122.613,6,38,15993,23,796,5573,1368,9181,15,669,4373,2519,6812
35.957,17,22,1936,11,48,3591,48,836,11,72,3593,72,1100
1.291,6,44,15152,24,780,56,1460,9576,20,433,58,1460,5576
1795.007,6,246,36520,152,302,11887,302,26628,94,83,19301,83,9892
1796.545,6,325,29060,190,92,9505,469,14002,135,130,13406,2840,15058
76.033,6,71,47992,45,1173,1728,1408,39906,26,960,2465,3847,8086
3.588,17,2,144,1,36,0,36,64,1,52,0,52,80
1776.327,17,73,3060,72,14,25018,14,3024,1,8,0,8,36
1799.556,17,450,39960,405,35,4454,288,25740,45,288,40019,288,14220
19.435,17,80,62601,52,1084,380,1350,57847,28,141,718,1350,4754
280.47,6,28,7352,13,158,23372,267,1317,15,775,20030,4836,6035
842.274,2,12,384,12,8,76570,8,384,0,0,0,0,0
1793.732,17,66,2766,65,14,28027,14,2730,1,8,0,8,36
1785.49,1,251,14056,251,28,7141,28,14056,0,0,0,0,0
1787.907,6,362,22898,210,69,8554,69,12678,152,69,11838,69,10220
240.25,6,54,18395,29,819,8579,1418,15446,25,205,10010,580,2949
1.691,6,25,6727,14,350,129,1089,2316,11,793,168,1731,4411
0.21,6,9,1002,5,213,52,213,417,4,421,67,421,585
1772.129,6,180,15480,120,69,14891,69,8940,60,69,30032,69,6540
1.016,17,2,464,2,204,1016,204,464,0,0,0,0,0
1.407,6,47,19092,26,954,56,1460,13476,21,476,60,2615,5616
262.435,6,73,48672,45,1191,5964,1408,40482,28,960,2281,3847,8190
79.531,6,20,820,9,0,6056,0,364,11,0,7952,0,456
1747.908,6,99,7814,65,45,27311,205,4850,34,35,52955,98,2964
1787.382,6,102,8296,68,65,26677,65,4930,34,59,54159,59,3366
0.177,6,26,7256,13,155,14,267,1301,13,678,13,3436,5955
0.099,17,4,240,2,32,98,32,120,2,32,98,32,120
86.838,17,2,152,2,48,86838,48,152,0,0,0,0,0
1796.332,17,446,39264,402,35,4479,288,25360,44,288,40950,288,13904
0.136,17,2,672,2,308,136,308,672,0,0,0,0,0
1.803,6,19,3781,10,234,200,564,1452,9,463,199,1343,2329
1788.924,17,83,3480,82,14,22085,14,3444,1,8,0,8,36
3.045,17,2,672,2,308,3045,308,672,0,0,0,0,0
0.23,6,10,1728,5,101,57,101,369,5,545,57,990,1359
1785.018,6,165,18145,91,94,19833,721,8576,74,146,24446,2840,9569
1.612,6,14,2351,8,188,230,245,700,6,703,269,1152,1651
31.666,6,7,308,1,0,0,0,44,6,0,6283,0,264
11.7,6,89,27013,45,557,265,1152,20755,44,449,265,1179,6258
0.037,17,6,411,6,40,7,41,411,0,0,0,0,0
1757.768,1,57,4788,57,56,31388,56,4788,0,0,0,0,0
1783.438,6,361,22858,210,69,8533,69,12678,151,69,11888,69,10180
6.42,6,3,553,1,302,0,302,354,2,83,6420,83,199
268.626,17,14,5698,14,379,20663,403,5698,0,0,0,0,0
377.348,6,15,1170,10,275,41927,275,958,5,0,17672,0,212
47.632,17,4,240,2,32,47631,32,120,2,32,47631,32,120
102.068,17,6,462,6,49,20413,49,462,0,0,0,0,0
11.573,6,21,6825,12,275,1052,275,1038,9,1353,820,1440,5787
0.872,6,3,127,1,0,0,0,40,2,7,0,7,87
0.035,17,2,322,1,33,0,33,61,1,233,0,233,261
1771.719,6,189,18393,99,71,18078,721,8385,90,160,19902,1414,10008
1791.793,6,247,25275,100,66,18097,594,9387,147,135,12271,3298,15888
1525.952,17,122,9760,61,48,25432,48,4636,61,56,25432,56,5124
90.274,17,5,1672,5,306,22568,308,1672,0,0,0,0,0
0.797,6,25,5847,13,156,66,267,1462,12,650,66,1420,4385
1734.024,6,117,11934,75,63,23432,722,6267,42,96,42283,1408,5667
4.932,6,38,7229,19,218,274,314,3383,19,440,260,1152,3846
1790.168,6,105,6240,60,26,30341,26,3510,45,26,40684,26,2730
1774.763,6,180,15480,120,69,14913,69,8940,60,69,30079,69,6540
300.675,6,39,8649,20,315,15825,882,2105,19,412,474,1440,6544
915.23,1,40,2240,40,28,23467,28,2240,0,0,0,0,0
1792.518,6,136,14845,78,73,23279,721,6009,58,151,31440,1420,8836
1793.45,1,58,4872,58,56,31464,56,4872,0,0,0,0,0
9.848,6,19,2505,8,211,1406,211,846,11,545,984,904,1659
0.222,17,2,144,1,36,0,36,64,1,52,0,52,80
10.829,6,20,4442,11,275,1082,275,998,9,768,757,1440,3444
8.994,6,3,180,3,0,0,0,180,0,0,0,0,0
119.344,17,26,3704,13,48,9944,48,988,13,180,9944,308,2716
61.309,6,37,15989,22,805,2919,1448,9211,15,665,4359,1448,6778
0.493,6,10,1671,6,552,98,948,1348,4,159,164,159,323
0.586,17,2,144,1,36,0,36,64,1,52,0,52,80
132.099,17,4,288,2,36,132098,36,128,2,52,132098,52,160
4.039,17,7,7079,2,723,4039,1350,1503,5,1087,957,1350,5576
0.875,6,10,1687,7,100,145,100,384,3,1179,311,1179,1303
0.008,17,2,396,1,58,0,58,86,1,282,0,282,310
0.943,6,40,18943,21,702,47,1360,5087,19,1006,43,1360,13856
3.447,6,2,88,2,0,0,0,88,0,0,0,0,0
74.675,1,3,168,3,28,37337,28,168,0,0,0,0,0
4.91,6,39,7269,19,218,272,314,3383,20,513,242,1179,3886
1762.224,6,167,10240,90,42,19800,208,6261,77,31,23171,31,3979
0.169,6,9,1339,5,145,42,145,349,4,826,31,826,990
125.373,6,14,3145,7,92,20895,92,452,7,465,20864,1408,2693
0.014,17,2,383,1,39,0,39,67,1,288,0,288,316
4.017,17,8,608,4,37,1336,37,260,4,59,1335,65,348
0.094,6,5,310,3,31,47,31,175,2,31,0,31,135
1796.331,17,447,39580,403,35,4468,288,25676,44,288,40949,288,13904
0.144,17,7,2438,7,320,24,354,2438,0,0,0,0,0
280.229,6,26,7272,12,158,25475,267,1277,14,775,21553,2800,5995
311.019,6,35,2366,12,46,25558,46,940,23,46,14137,46,1426
86.871,17,2,152,2,48,86871,48,152,0,0,0,0,0
41.064,6,17,6906,3,275,101,275,399,14,495,3146,1420,6507
0.779,6,17,5132,9,150,97,174,664,8,828,97,1420,4468
1792.981,17,180,11520,180,36,10016,36,11520,0,0,0,0,0
15.388,17,10,880,5,48,3844,48,380,5,72,3837,72,500
10.661,6,56,19712,30,780,367,1360,13729,26,409,418,1360,5983
0.014,6,3,478,2,179,0,267,438,1,0,0,0,40
35.032,17,40,5880,20,48,1843,48,1520,20,190,1842,308,4360
1776.153,17,309,51054,309,137,5766,366,51054,0,0,0,0,0
0.4,17,8,2750,8,315,57,354,2750,0,0,0,0,0
4.065,17,5,290,5,30,1016,30,290,0,0,0,0,0
1794.102,1,58,4872,0,0,0,0,0,58,56,31475,56,4872
1784.717,17,83,3480,82,14,22033,14,3444,1,8,0,8,36
1799.211,17,448,39896,403,35,4475,288,25676,45,288,40023,288,14220
1799.64,17,448,39896,403,35,4476,288,25676,45,288,40021,288,14220
1666.847,1,130,7280,130,28,12921,28,7280,0,0,0,0,0
0.298,17,2,152,1,48,0,48,76,1,48,0,48,76
1678.345,1,8,448,8,28,239763,28,448,0,0,0,0,0
1770.855,6,99,9174,66,64,27243,64,5544,33,58,55336,58,3630
0.516,6,27,7296,13,155,43,267,1301,14,603,35,1400,5995
290.311,1,3,180,3,32,145155,32,180,0,0,0,0,0
1771.554,6,104,6218,60,27,30025,27,3525,44,27,41197,27,2693
0.056,17,2,357,1,37,0,37,65,1,264,0,264,292
0.02,17,2,203,1,39,0,39,67,1,108,0,108,136
3.817,6,2,80,1,0,0,0,40,1,0,0,0,40
1777.904,6,100,7767,66,40,27352,205,4726,34,37,53864,177,3041
996.664,1,55,5830,55,78,18456,78,5830,0,0,0,0,0
1786.132,17,87,3648,86,14,21013,14,3612,1,8,0,8,36
240.552,6,45,9169,21,520,12026,1418,5788,24,236,10457,617,3381
0.379,6,12,1653,6,288,73,288,548,6,426,41,434,1105
1772.284,6,180,15480,120,69,14893,69,8940,60,69,30034,69,6540
105.562,17,10,590,10,31,11729,31,590,0,0,0,0,0
3.0,17,8,736,4,32,960,32,240,4,96,801,96,496
18.094,17,4,352,2,48,18083,48,152,2,72,18083,72,200
0.239,17,2,180,1,30,0,30,58,1,94,0,94,122
1.178,6,27,9616,13,164,83,267,1388,14,936,77,1408,8228
97.469,6,36,8020,13,141,8122,267,1375,23,317,4422,1420,6645
0.008,6,2,190,2,110,8,110,190,0,0,0,0,0
1773.316,6,180,15480,120,69,14901,69,8940,60,69,30048,69,6540
10.105,17,2,1084,2,514,10105,514,1084,0,0,0,0,0
9.267,6,22,6835,7,165,1544,267,949,15,479,651,1460,5886
280.664,6,30,7432,13,158,23388,267,1317,17,603,17535,2076,6115
8.946,17,16,1152,8,33,1277,33,488,8,55,1277,61,664
0.026,6,10,1514,5,503,6,503,771,5,475,6,475,743
0.103,17,2,144,1,36,0,36,64,1,52,0,52,80
5.559,6,8,440,5,0,1389,0,268,3,0,2772,0,172
1.34,6,25,8056,12,164,104,267,1288,13,1014,94,2491,6768
1773.12,6,180,15480,120,69,14900,69,8940,60,69,30049,69,6540
63.703,6,22,2606,7,302,10617,302,976,15,83,4549,83,1630
197.388,17,4,352,2,60,197386,60,176,2,60,197387,60,176
68.164,17,4,352,2,60,68163,60,176,2,60,68163,60,176
8.102,17,6,528,3,48,4044,48,228,3,72,4044,72,300
10.731,6,20,4442,11,275,1073,275,998,9,768,749,1440,3444
45.6,17,8,2688,8,308,6514,308,2688,0,0,0,0,0
31.152,6,8,460,2,0,31152,0,100,6,0,6220,0,360
0.344,17,12,5942,6,585,68,1350,3678,6,349,53,1350,2264
180.424,2,2,64,2,8,180424,8,64,0,0,0,0,0
280.271,6,29,7392,13,158,23355,267,1317,16,603,18682,2800,6075
93.81,17,4,240,2,32,93808,32,120,2,32,93809,32,120
26.851,17,4,320,2,48,26842,48,152,2,56,26842,56,168
3.145,6,65,25063,35,918,92,1460,14378,30,526,94,1460,10685
40.057,17,5,380,5,48,10014,48,380,0,0,0,0,0
1682.089,1,8,448,8,28,240298,28,448,0,0,0,0,0
1799.502,17,756,45745,756,32,2383,37,45745,0,0,0,0,0
46.849,6,9,527,5,43,11712,43,311,4,0,15608,0,216
2.52,6,10,1102,6,483,504,483,803,4,83,838,83,299
0.34,6,21,7203,12,318,29,600,1906,9,964,41,1471,5297
755.54,2,4,128,4,8,251846,8,128,0,0,0,0,0
1788.47,6,359,22709,209,69,8598,69,12569,150,69,12002,69,10140
300.749,6,69,38684,39,479,7914,1306,4024,30,1323,1119,2804,34660
1788.009,17,140,11200,70,48,25913,48,5320,70,56,25913,56,5880
12.017,17,5,305,5,33,3004,33,305,0,0,0,0,0
0.62,17,4,240,2,32,619,32,120,2,32,618,32,120
689.426,2,9,288,9,8,86178,8,288,0,0,0,0,0
1777.817,17,73,3060,72,14,25039,14,3024,1,8,0,8,36
6.35,6,1046,818637,545,1405,11,1448,784385,501,931,12,2761,34252
1.234,17,414,419138,90,138,13,1350,14946,324,1219,3,1350,404192
1768.713,17,433,130397,433,273,4094,422,130397,0,0,0,0,0
8.521,6,927,787096,531,1401,15,1448,761828,396,776,21,1448,25268
274.67,17,4,240,2,32,274669,32,120,2,32,274669,32,120
1.774,17,6,471,3,31,871,31,177,3,70,871,70,294
1787.57,6,361,22858,210,69,8552,69,12678,151,69,11916,69,10180
0.071,6,4,160,1,0,0,0,40,3,0,0,0,120
1729.207,6,60,4400,40,33,44338,33,2740,20,31,90997,31,1660
9.888,6,1517,1358578,963,1363,10,1380,1332176,554,421,17,1923,26402
1625.429,6,374,34037,200,128,8167,1189,16515,174,127,9395,1460,17522
0.079,17,2,136,1,32,0,32,60,1,48,0,48,76
38.265,17,12,912,12,48,3478,48,912,0,0,0,0,0
17.47,17,41,9749,18,279,1026,1350,5541,23,154,792,1350,4208
1792.958,1,122,6832,122,28,14817,28,6832,0,0,0,0,0
0.625,6,25,6116,12,181,56,537,1526,13,651,48,1448,4590
1.291,6,56,13917,28,535,47,1301,4888,28,438,47,1460,9029
1780.139,17,142,11360,71,48,25430,48,5396,71,56,25429,56,5964
0.014,17,2,420,1,39,0,39,67,1,325,0,325,353
0.288,17,4,420,2,33,0,33,122,2,121,0,145,298
300.249,6,39,18541,20,969,15802,1440,12685,19,486,3596,1440,5856
351.239,6,53,6794,24,106,15271,722,2538,29,144,11392,1448,4256
