flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
39.125,17,61,32195,27,435,1503,1350,12515,34,550,1184,1350,19680
0.15,6,9,1340,5,145,37,145,349,4,827,45,827,991
0.298,17,2,192,1,60,0,60,88,1,76,0,76,104
1680.503,17,12,498,11,14,168050,14,462,1,8,0,8,36
0.022,6,5,310,3,31,11,31,175,2,31,1,31,135
0.28,6,7,466,5,43,60,43,354,2,0,278,0,112
1786.808,6,116,13869,76,83,23824,516,6038,40,163,45812,1452,7831
0.021,6,12,3705,6,171,2,171,491,6,964,4,1448,3214
536.338,17,40,3184,22,48,25539,48,1672,18,56,25504,56,1512
30.339,17,8,704,4,48,10110,48,304,4,72,10109,72,400
1787.03,6,103,6786,65,50,27922,208,4255,38,33,46642,112,2531
462.971,17,6,528,3,60,231485,60,264,3,60,231485,60,264
1799.47,17,450,39960,405,35,4454,288,25740,45,288,40022,288,14220
13.824,6,30,7432,13,158,1152,267,1317,17,543,860,1400,6115
1786.632,17,332,74908,332,197,5397,422,74908,0,0,0,0,0
0.025,17,2,357,1,41,0,41,69,1,260,0,260,288
100.731,6,53,20330,29,1110,556,1360,14568,24,479,4372,4027,5762
1121.09,17,10,740,5,30,280269,30,290,5,62,280268,62,450
137.194,6,17,3308,8,92,19599,92,504,9,333,17123,1408,2804
1.19,6,48,19195,27,890,45,1360,13579,21,476,51,2715,5616
237.832,17,6,525,3,32,118891,37,181,3,86,118908,136,344
1.634,6,10,1514,5,503,408,503,771,5,475,408,475,743
378.086,2,3,96,3,8,189043,8,96,0,0,0,0,0
0.635,17,2,154,1,33,0,33,61,1,65,0,65,93
3.545,17,10,2399,5,40,883,40,340,5,383,882,423,2059
0.13,17,2,280,1,64,0,64,92,1,160,0,160,188
300.829,6,50,10495,25,433,12534,910,3258,25,327,527,1460,7237
92.228,6,22,7972,11,511,85,1194,2005,11,919,9205,1631,5967
1.661,6,13,2311,8,188,237,245,700,5,1407,352,1407,1611
149.197,17,4,352,2,60,149196,60,176,2,60,149196,60,176
1776.315,6,184,15916,120,69,14927,69,8940,64,69,28187,69,6976
1783.392,6,114,12253,74,81,24430,504,5880,40,128,45725,2642,6373
1.845,2,2,64,2,8,1845,8,64,0,0,0,0,0
1742.918,6,87,6322,58,31,30577,31,3915,29,31,62246,31,2407
0.031,6,6,374,3,31,15,31,187,3,31,12,31,187
3.765,17,11,12585,5,1098,941,1350,5631,6,1131,459,1350,6954
180.777,17,4,332,2,31,180754,33,118,2,79,180736,93,214
0.021,17,2,202,1,43,0,43,71,1,103,0,103,131
1745.777,6,142,9337,78,56,22672,208,5878,64,31,27706,31,3459
0.326,6,23,5935,12,164,29,453,1442,11,782,31,2231,4493
842.539,17,223,28179,105,159,8101,1350,19719,118,43,7198,1350,8460
4.338,6,39,7285,20,218,228,314,3423,19,516,226,1179,3862
0.044,17,2,362,1,46,0,46,74,1,260,0,260,288
20.835,6,8,506,0,0,0,0,0,8,31,2976,31,506
11.633,6,1861,1607779,1128,1371,10,1420,1574238,733,467,15,1883,33541
0.818,17,2,148,1,32,0,32,60,1,60,0,60,88
280.996,6,31,7813,13,158,23416,267,1317,18,524,16509,1400,6496
0.611,6,126,88386,58,131,10,232,2849,68,1335,8,1420,85537
6.758,6,35,6816,18,211,397,314,3050,17,513,397,1179,3766
15.503,17,23,14582,14,861,1190,1350,12455,9,208,1933,1350,2127
2.228,6,47,17866,26,855,89,1460,12199,21,401,101,2615,5667
2.918,6,17,3627,8,92,416,92,540,9,373,338,1448,3087
153.864,17,14,1120,7,48,25642,48,532,7,56,25641,56,588
1772.145,6,180,15480,120,69,14891,69,8940,60,69,30035,69,6540
1787.908,6,373,23545,212,69,8473,69,12896,161,69,11174,69,10649
597.106,6,11,657,8,31,85300,31,444,3,31,264354,31,213
91.247,17,4,352,2,60,91246,60,176,2,60,91246,60,176
1772.614,6,213,14838,78,46,23018,46,6126,135,46,13228,46,8712
450.96,1,9,504,9,28,56370,28,504,0,0,0,0,0
0.1,17,2,572,1,39,0,39,67,1,477,0,477,505
55.097,6,4986,4459579,2993,1402,18,1448,4342327,1993,776,27,1448,117252
453.662,17,281,65308,281,204,1620,220,65308,0,0,0,0,0
0.118,1,2,163,2,53,118,78,163,0,0,0,0,0
176.936,6,25,9017,13,468,92,1067,1982,12,934,16068,3151,7035
1799.827,17,769,46450,769,32,2343,37,46450,0,0,0,0,0
187.856,6,8,416,8,0,0,0,416,0,0,0,0,0
136.989,17,4,352,2,60,136987,60,176,2,60,136988,60,176
1796.463,1,290,30740,290,78,6216,78,30740,0,0,0,0,0
85.787,6,24,4909,9,235,261,515,1305,15,300,6120,1452,3604
4.265,17,2,1430,2,687,4265,687,1430,0,0,0,0,0
1799.691,17,448,39896,403,35,4476,288,25676,45,288,40019,288,14220
300.948,6,50,20423,28,1045,11146,1460,14741,22,399,419,1460,5682
0.29,6,28,9124,13,252,24,647,1692,15,830,20,1408,7432
4.898,17,2,656,2,300,4898,300,656,0,0,0,0,0
229.513,17,4,240,2,32,229512,32,120,2,32,229512,32,120
1792.239,6,356,22520,208,69,8658,69,12460,148,69,12191,69,10060
1772.988,6,180,15480,120,69,14899,69,8940,60,69,30049,69,6540
1798.662,17,449,39928,404,35,4463,288,25708,45,288,40017,288,14220
1789.818,6,414,24840,207,69,8688,69,12420,207,34,8688,64,12420
2.001,17,3,222,3,46,1000,46,222,0,0,0,0,0
91.498,6,35,8262,9,162,177,267,1343,26,293,3659,1420,6919
1772.532,6,180,15480,120,69,14895,69,8940,60,69,30037,69,6540
293.355,1,4,326,4,53,97785,78,326,0,0,0,0,0
4.006,17,8,1304,4,33,1331,33,244,4,237,1330,249,1060
1510.845,17,384,76961,384,172,3944,391,76961,0,0,0,0,0
17.263,17,23,12582,12,772,1566,1350,9604,11,242,1723,1350,2978
0.705,6,7,371,4,0,235,0,204,3,7,197,7,167
1.366,6,48,18881,26,934,54,1440,13225,22,433,56,1440,5656
0.039,17,2,912,1,308,0,308,336,1,548,0,548,576
300.828,6,38,9612,20,651,15833,1440,4090,18,399,509,1440,5522
0.217,17,2,176,1,48,0,48,76,1,72,0,72,100
478.262,1,5,280,5,28,119565,28,280,0,0,0,0,0
182.407,17,4,304,2,48,182400,48,152,2,48,182399,48,152
1.524,17,3,1164,3,360,762,360,1164,0,0,0,0,0
1745.673,17,278,58107,278,181,6302,422,58107,0,0,0,0,0
1787.298,6,372,25988,216,99,8313,469,15194,156,69,11530,69,10794
1776.27,1,74,4144,74,28,24332,28,4144,0,0,0,0,0
1799.322,17,4196,201408,2098,20,858,20,100704,2098,20,858,20,100704
280.213,6,28,7352,13,158,23351,267,1317,15,678,20013,3436,6035
5.206,6,3087,2842656,1486,219,3,230,82037,1601,1674,3,8448,2760619
1719.695,17,13,534,11,14,171949,14,462,2,8,1719504,8,72
25.038,17,5,5392,5,1050,6259,1072,5392,0,0,0,0,0
3.938,17,10,2447,5,40,981,40,340,5,393,982,423,2107
340.391,17,6,2000,6,305,68078,308,2000,0,0,0,0,0
0.247,6,22,5040,10,137,27,267,1092,12,577,21,1400,3948
1774.376,6,182,15698,122,69,14664,69,9158,60,69,30065,69,6540
165.004,6,11,4863,5,352,41251,722,1325,6,1070,5023,1448,3538
598.578,6,9,546,6,31,119715,31,333,3,31,299279,31,213
112.234,6,9,522,2,106,112222,106,194,7,0,18703,0,328
240.325,6,43,8869,21,524,12015,1418,5818,22,211,11443,619,3051
1785.906,17,87,3648,86,14,21010,14,3612,1,8,0,8,36
240.286,6,41,8781,20,523,12646,1408,5760,21,213,12014,617,3021
1751.677,6,95,7203,63,38,28252,205,4476,32,33,56493,98,2727
1770.966,6,99,9306,66,66,27245,66,5610,33,60,55339,60,3696
23.839,6,37,8357,18,171,1402,721,2093,19,611,1312,2840,6264
7.121,17,6,528,3,48,3533,48,228,3,72,3523,72,300
300.87,6,42,10550,22,658,14327,1360,4886,20,346,454,1360,5664
6.01,17,4,532,2,41,6006,41,138,2,169,6003,169,394
1.102,6,3,144,2,0,1102,0,92,1,0,0,0,52
0.453,6,53,22730,30,956,15,1380,15645,23,558,18,1923,7085
0.006,17,2,570,1,30,0,30,58,1,484,0,484,512
61.852,6,67,48304,44,1190,1438,1448,40377,23,747,2800,1448,7927
1786.829,6,356,22520,208,69,8632,69,12460,148,69,12155,69,10060
240.23,6,53,17913,28,795,8896,1418,14979,25,203,10008,580,2934
0.149,6,10,1677,6,555,29,951,1354,4,159,30,159,323
1651.751,1,8,448,8,28,235964,28,448,0,0,0,0,0
20.127,6,19,2949,10,255,2236,517,1815,9,323,2514,499,1134
93.466,6,7,396,3,0,46642,0,164,4,0,31094,0,232
1744.719,2,23,736,23,8,79305,8,736,0,0,0,0,0
0.14,6,12,3462,6,75,28,75,395,6,1373,27,1448,3067
19.909,2,2,64,2,8,19909,8,64,0,0,0,0,0
300.243,6,31,11813,17,589,18765,1438,4438,14,948,18481,1488,7375
0.763,6,15,4635,9,290,95,517,1045,6,1631,148,2682,3590
11.622,6,94,29767,49,565,242,1152,23469,45,449,258,1179,6298
1787.93,6,382,26871,217,98,8277,469,15303,165,69,10901,69,11568
1783.485,6,197,12073,97,46,18577,208,7019,100,31,18007,31,5054
43.525,6,41,10340,17,172,2720,388,2095,24,382,1878,1440,8245
0.16,17,8,2750,8,315,22,354,2750,0,0,0,0,0
68.68,6,70,42814,40,1200,1761,1448,34499,30,749,2119,1448,8315
0.13,17,2,154,1,33,0,33,61,1,65,0,65,93
3.6,17,3,228,2,48,3049,48,152,1,48,0,48,76
1796.15,17,448,39896,403,35,4468,288,25676,45,288,40023,288,14220
1764.905,2,15,480,15,8,126064,8,480,0,0,0,0,0
1747.635,6,97,7307,63,38,28187,205,4476,34,33,52949,98,2831
1795.04,1,58,4872,58,56,31491,56,4872,0,0,0,0,0
1798.195,17,448,39896,403,35,4473,288,25676,45,288,40021,288,14220
0.879,17,2,778,2,361,879,361,778,0,0,0,0,0
1798.823,17,187,44004,187,207,9671,356,44004,0,0,0,0,0
520.035,1,16,896,16,28,34669,28,896,0,0,0,0,0
27.132,6,46,13070,22,194,1292,721,2634,24,728,1148,1440,10436
13.718,6,2076,1834440,1216,1423,11,1448,1783332,860,776,15,1448,51108
30.047,6,12,1313,7,185,5007,185,557,5,244,7501,476,756
20.176,6,24,5857,13,107,1681,159,1138,11,689,2016,1402,4719
3.828,6,2,1235,1,0,0,0,40,1,1155,0,1155,1195
18.719,6,140,80885,72,339,263,339,5337,68,1142,278,2736,75548
205.413,1,3,489,3,135,102706,142,489,0,0,0,0,0
93.799,6,21,8224,11,549,84,1309,2120,10,948,10402,1591,6104
0.272,17,3,507,2,39,174,39,134,1,345,0,345,373
4.081,6,38,7229,19,218,226,314,3383,19,513,212,1179,3846
1083.053,6,66,5185,36,66,25055,66,2628,30,52,37343,60,2557
1751.306,6,95,7203,63,38,28246,205,4476,32,33,56482,98,2727
280.035,6,29,7392,13,158,23336,267,1317,16,603,18666,2036,6075
256.21,17,10,580,10,30,28467,30,580,0,0,0,0,0
1.249,6,11,1727,7,100,208,100,384,4,589,331,1152,1343
170.536,6,48,11228,24,461,7414,1418,5914,24,368,7413,799,5314
1793.268,1,266,14896,266,28,6767,28,14896,0,0,0,0,0
14.97,6,1973,1778384,1242,1374,12,1380,1740386,731,383,20,1380,37998
7.306,6,1530,1383017,926,1413,7,1448,1346945,604,776,11,1448,36072
124.657,6,5,293,4,31,41552,31,222,1,31,0,31,71
1772.088,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
11.805,6,1873,1631798,1132,1387,10,1420,1597937,741,467,15,1883,33861
0.263,6,3,182,2,31,263,31,111,1,31,0,31,71
14.263,6,2353,2184346,1514,1365,9,1408,2136054,839,931,16,2816,48292
0.186,6,12,1867,7,125,30,125,497,5,367,46,500,1370
74.86,6,93,68444,59,1259,1290,1448,58513,34,679,2261,1448,9931
0.364,17,2,154,1,33,0,33,61,1,65,0,65,93
1.088,6,27,8996,13,243,90,611,1656,14,941,79,1368,7340
0.458,6,50,20853,28,1037,16,1380,15686,22,387,18,1923,5167
0.472,6,3,120,1,0,0,0,40,2,0,472,0,80
1.618,1,30,840,30,0,0,0,840,0,0,0,0,0
1798.139,17,448,39896,403,35,4472,288,25676,45,288,40017,288,14220
369.368,6,21,1419,15,177,26383,177,989,6,110,12239,110,430
252.141,17,4,558,2,36,252136,36,128,2,187,252137,187,430
12.404,6,11,676,5,106,3101,106,314,6,90,2474,90,362
1763.341,2,14,448,14,8,135641,8,448,0,0,0,0,0
0.093,6,19,9933,10,125,10,125,653,9,1467,11,1564,9280
64.006,6,24,6536,10,154,7111,267,872,14,566,4922,1420,5664
1785.482,6,356,22520,208,69,8625,69,12460,148,69,12146,69,10060
300.572,6,36,8391,20,291,15819,786,1997,16,522,561,2720,6394
0.842,6,57,21515,29,934,30,1380,16141,28,421,29,1923,5374
369.086,6,61,10464,26,104,14763,267,2516,35,218,10855,1460,7948
1318.792,1,13,1642,13,98,109899,125,1642,0,0,0,0,0
17.056,17,30,16537,15,691,1216,1350,10786,15,355,1216,1350,5751
1717.649,17,331,52468,331,130,5204,363,52468,0,0,0,0,0
7.359,6,70,22038,35,572,216,1152,16870,35,470,208,1179,5168
1.992,17,2,120,2,32,1992,32,120,0,0,0,0,0
1.417,6,51,19823,27,926,54,1460,14087,24,433,53,1460,5736
0.166,6,2,269,1,177,0,177,229,1,0,0,0,40
2.978,17,3,468,3,128,1489,128,468,0,0,0,0,0
1772.999,6,180,15480,120,69,14899,69,8940,60,69,30042,69,6540
1.682,6,25,8755,15,283,120,583,1455,10,985,166,1420,7300
0.133,6,16,6172,8,103,19,103,527,8,1044,19,1448,5645
0.389,6,15,4589,8,290,55,517,993,7,1074,38,1418,3596
71.582,6,23,8922,12,467,88,1064,1927,11,934,7141,1791,6995
0.47,17,3,451,2,39,458,39,134,1,289,0,289,317
5.011,17,4,558,2,36,5004,36,128,2,187,5007,187,430
2.016,6,9,527,5,43,504,43,311,4,0,620,0,216
0.01,17,2,323,1,33,0,33,61,1,234,0,234,262
4.608,6,7,1168,3,564,2304,564,708,4,126,801,221,460
0.274,6,22,7333,12,334,24,663,1969,10,806,29,1408,5364
144.534,17,12,2000,6,48,28905,48,456,6,229,28905,308,1544
0.419,6,12,1653,6,288,79,288,548,6,426,48,434,1105
5.946,6,1389,1263753,862,1388,6,1408,1231685,527,931,10,2816,32068
6.997,17,37,9094,11,301,699,1350,3620,26,182,278,1350,5474
630.006,2,4,128,4,8,210002,8,128,0,0,0,0,0
79.762,17,3,195,3,37,39881,47,195,0,0,0,0,0
0.346,6,2,149,1,0,0,0,40,1,69,0,69,109
1.272,6,24,8004,11,164,108,267,1236,13,869,88,1448,6768
11.71,6,14,1247,7,222,1950,222,728,7,231,1950,231,519
1746.803,6,95,7203,63,38,28174,205,4476,32,33,56339,98,2727
1743.464,6,95,7203,63,38,28120,205,4476,32,33,56226,98,2727
10.967,6,18,5610,10,275,1218,275,958,8,1440,849,1440,4652
1.009,6,24,8004,12,164,91,267,1288,12,869,73,1448,6716
2.442,6,113,86952,49,131,50,232,2489,64,1388,34,2755,84463
1793.346,6,238,35476,150,302,12035,302,25920,88,83,20613,83,9556
86.96,1,2,112,2,28,86960,28,112,0,0,0,0,0
0.121,6,10,1669,6,551,24,947,1346,4,159,40,159,323
0.242,6,25,6116,12,181,22,537,1526,13,651,19,1402,4590
3.563,6,47,15829,25,231,140,561,3189,22,903,160,1440,12640
0.047,17,4,336,2,34,1,34,124,2,78,3,84,212
0.283,6,2,80,1,0,0,0,40,1,0,0,0,40
0.391,6,6,324,4,0,130,0,216,2,0,206,0,108
1792.837,6,357,22629,208,69,8661,69,12460,149,69,12113,69,10169
10.641,6,1692,1471200,1022,1385,10,1420,1440179,670,467,15,1883,31021
1779.687,17,140,11200,70,48,25792,48,5320,70,56,25792,56,5880
1786.643,6,102,8296,68,65,26666,65,4930,34,59,54137,59,3366
0.057,6,2,336,1,0,0,0,40,1,256,0,256,296
0.382,6,10,968,5,256,93,256,460,5,304,92,304,508
4.825,6,41,7349,22,218,229,314,3503,19,440,253,1152,3846
63.456,6,12,732,3,106,31720,106,234,9,90,7929,90,498
0.843,6,26,8113,15,314,60,663,2673,11,1209,80,1946,5440
421.145,2,5,160,5,8,105286,8,160,0,0,0,0,0
2.119,17,2,136,1,32,0,32,60,1,48,0,48,76
1785.828,6,102,8296,68,65,26654,65,4930,34,59,54112,59,3366
0.395,6,27,9078,13,263,32,691,1736,14,943,28,1438,7342
7.07,6,507,461526,332,1328,20,1368,447762,175,931,39,2736,13764
1773.458,17,65,2724,64,14,28150,14,2688,1,8,0,8,36
1785.968,1,342,28728,342,56,5237,56,28728,0,0,0,0,0
8.3,6,78,24677,40,561,212,1152,19016,38,413,217,1152,5661
59.27,6,16,1166,8,39,8466,39,455,8,49,8467,63,711
1790.915,6,413,24800,208,69,8651,69,12460,205,35,8778,69,12340
1748.328,6,99,7814,65,45,27317,205,4850,34,35,52969,98,2964
17.906,6,25,9468,14,372,1377,808,1708,11,1044,1751,1696,7760
1.348,6,50,19690,27,920,51,1440,13994,23,433,53,1440,5696
795.588,17,28,9408,28,308,29466,308,9408,0,0,0,0,0
1769.195,1,58,4872,0,0,0,0,0,58,56,31038,56,4872
1778.918,17,140,11200,70,48,25781,48,5320,70,56,25781,56,5880
2.348,6,27,8827,16,282,156,578,1490,11,984,216,1452,7337
217.888,17,3,228,3,48,108944,48,228,0,0,0,0,0
1776.243,6,204,22405,130,75,13769,267,10063,74,133,24326,1917,12342
0.811,6,24,4546,12,165,73,456,1446,12,493,65,888,3100
96.037,6,748,354463,399,827,241,1152,335323,349,431,275,1179,19140
100.28,6,23,6479,9,220,8044,516,1246,14,389,7706,1452,5233
1796.527,17,142,11360,71,48,25664,48,5396,71,56,25664,56,5964
1.284,6,46,18991,26,949,51,1460,13415,20,433,58,1460,5576
0.371,6,10,1634,5,131,92,131,399,5,967,92,967,1235
6.971,17,39,11847,12,447,633,1350,5705,27,199,266,1350,6142
4.124,6,17,2718,10,466,458,826,1927,7,139,344,236,791
1773.178,6,181,15589,120,69,14900,69,8940,61,69,29547,69,6649
10.015,6,16,3911,9,275,1251,275,643,7,992,873,1440,3268
3.914,17,5,290,5,30,978,30,290,0,0,0,0,0
481.757,2,3,96,3,8,240878,8,96,0,0,0,0,0
0.011,17,2,346,1,60,0,60,88,1,230,0,230,258
6.765,6,43,9968,23,164,301,401,2429,20,517,348,1440,7539
0.298,17,2,152,1,48,0,48,76,1,48,0,48,76
31.801,17,4,352,2,48,31793,48,152,2,72,31792,72,200
1763.679,2,15,480,15,8,125977,8,480,0,0,0,0,0
0.098,17,2,157,1,31,0,31,59,1,70,0,70,98
1.086,17,2,144,1,36,0,36,64,1,52,0,52,80
1781.767,6,366,25541,213,100,8404,469,14936,153,69,11722,69,10605
9.843,17,6,1392,6,204,1968,204,1392,0,0,0,0,0
3.777,17,4,352,2,48,3769,48,152,2,72,3769,72,200
21.365,17,2,904,1,300,0,300,328,1,548,0,548,576
6.247,6,12,6233,4,275,2082,275,439,8,911,839,2059,5794
1682.116,17,14,1036,7,30,280350,30,406,7,62,280350,62,630
13.627,6,14,2186,9,325,1703,586,1126,5,396,3362,580,1060
111.182,6,20,8946,5,275,27795,275,479,15,604,7742,2840,8467
36.195,6,4684,4303400,2812,1441,12,1448,4190556,1872,776,19,1448,112844
0.113,17,2,2386,2,1165,113,1165,2386,0,0,0,0,0
319.344,6,8,506,8,31,45620,31,506,0,0,0,0,0
0.163,6,24,7176,12,155,14,267,1261,12,775,14,3445,5915
675.573,6,72,9666,36,145,19302,721,5203,36,199,19297,1408,4463
0.013,17,4,420,2,33,1,33,122,2,121,1,145,298
12.589,17,4,352,2,60,12586,60,176,2,60,12588,60,176
0.781,6,10,1102,6,483,156,483,803,4,83,258,83,299
1793.17,1,54,4536,0,0,0,0,0,54,56,33833,56,4536
19.402,6,6,436,0,0,0,0,0,6,31,3880,31,436
1776.75,17,73,3060,72,14,25024,14,3024,1,8,0,8,36
0.075,6,26,14051,14,520,2,956,1912,12,1278,6,2816,12139
1789.558,6,355,22699,197,73,9130,138,12572,158,46,9744,69,10127
1740.327,6,87,6322,58,31,30532,31,3915,29,31,62153,31,2407
1707.913,1,32,3715,32,88,55093,105,3715,0,0,0,0,0
1770.545,6,104,9648,68,65,26426,65,5758,36,59,50584,59,3890
1784.742,1,264,14784,264,28,6786,28,14784,0,0,0,0,0
1.15,17,2,2386,2,1165,1150,1165,2386,0,0,0,0,0
38.958,17,22,1672,22,48,1855,48,1672,0,0,0,0,0
2.106,17,3,174,3,30,1053,30,174,0,0,0,0,0
0.765,6,27,5927,13,156,63,267,1462,14,650,54,1420,4465
242.533,6,37,4082,17,160,15157,585,1719,20,217,12764,580,2363
0.058,17,4,352,2,37,49,37,130,2,83,50,89,222
1785.99,6,102,8296,68,65,26656,65,4930,34,59,54118,59,3366
1195.142,6,238,15109,139,69,8660,69,8389,99,69,12195,69,6720
15.722,17,27,11764,14,621,1206,1350,9097,13,177,1306,1350,2667
0.036,17,2,166,1,47,0,47,75,1,63,0,63,91
1785.777,6,102,8364,68,66,26653,66,4964,34,60,54111,60,3400
1.836,17,4,240,2,32,1835,32,120,2,32,1835,32,120
0.765,17,15,7875,7,656,126,1350,4794,8,357,104,1350,3081
167.239,6,21,8321,11,532,85,1257,2068,10,973,18562,1791,6253
1.363,6,48,19979,28,883,50,1360,14403,20,476,61,2715,5576
2.056,17,21,12752,12,855,184,1350,10598,9,211,253,1350,2154
0.633,6,10,968,5,256,156,256,460,5,304,156,304,508
118.596,6,112,86390,73,1248,1647,1408,76242,39,811,3115,3847,10148
92.632,6,42,9801,15,327,1694,1189,2575,27,341,3561,1917,7226
0.938,17,4,368,2,64,937,64,184,2,64,936,64,184
1770.225,6,101,9410,66,66,27234,66,5610,35,60,52061,60,3800
0.745,6,7,450,3,31,372,31,218,4,0,133,0,232
314.526,6,27,5687,9,133,39315,159,887,18,773,18501,1408,4800
117.375,6,900,445469,500,825,235,1152,424678,400,435,293,1179,20791
0.06,17,4,952,2,64,55,64,184,2,356,53,356,768
0.91,17,4,368,2,64,909,64,184,2,64,909,64,184
1780.12,17,142,11360,71,48,25430,48,5396,71,56,25430,56,5964
4.644,6,41,7349,21,218,232,314,3463,20,440,231,1152,3886
325.233,6,27,6494,11,220,5484,516,1326,16,348,21675,1452,5168
301.581,6,53,21903,31,981,10052,1360,15992,22,386,448,2667,5911
1.175,6,10,924,5,283,248,283,551,5,105,248,105,373
245.12,6,85,21995,39,520,6450,1418,13490,46,339,5445,1418,8505
1770.456,6,99,9174,66,64,27237,64,5544,33,58,55323,58,3630
282.74,17,4,240,2,32,282739,32,120,2,32,282739,32,120
0.007,17,4,352,2,37,3,37,130,2,83,2,89,222
82.311,6,19,772,8,0,6837,0,324,11,0,8230,0,448
0.875,6,16,6056,9,70,108,133,504,7,1756,144,2828,5552
1772.334,6,180,15480,120,69,14893,69,8940,60,69,30034,69,6540
87.054,6,59,26786,32,713,92,1460,10594,27,838,3343,1460,16192
50.728,6,6707,6520821,4597,1343,10,1368,6406413,2110,776,23,1473,114408
0.338,6,10,1669,6,551,67,947,1346,4,159,112,159,323
0.654,6,21,7853,12,533,59,1050,2233,9,857,79,1491,5620
1.562,17,7,480,4,32,426,32,240,3,52,621,60,240
419.467,6,81,15584,36,774,11984,1408,10481,45,83,9533,580,5103
0.195,6,3,189,1,0,0,0,40,2,69,174,69,149
1790.429,1,252,14112,252,28,7133,28,14112,0,0,0,0,0
0.085,6,5,260,0,0,0,0,0,5,0,0,0,260
0.639,6,23,7352,13,325,53,626,1984,10,1210,65,3314,5368
0.025,17,2,362,1,32,0,32,60,1,274,0,274,302
228.785,6,289,217893,170,1294,1353,1368,200461,119,641,1694,2736,17432
1739.354,1,55,4620,0,0,0,0,0,55,56,32210,56,4620
3.891,17,4,352,2,48,3883,48,152,2,72,3881,72,200
214.978,6,30,7432,13,158,17914,267,1317,17,603,13433,2076,6115
5.028,17,4,288,2,36,5007,36,128,2,52,5012,52,160
10.082,6,83,25090,43,568,240,1152,19349,40,413,251,1152,5741
1786.128,17,87,3648,86,14,21013,14,3612,1,8,0,8,36
1786.249,6,102,8296,68,65,26660,65,4930,34,59,54125,59,3366
176.215,6,15,820,9,0,22026,0,484,6,0,34682,0,336
205.048,6,17,1323,10,332,22783,332,860,7,83,34043,83,463
1772.322,6,180,15480,120,69,14893,69,8940,60,69,30035,69,6540
1794.219,17,27,9315,27,317,69008,317,9315,0,0,0,0,0
0.879,6,35,8294,19,277,48,763,1901,16,521,49,3488,6393
0.189,17,2,237,1,72,0,72,100,1,109,0,109,137
1776.913,17,73,3060,72,14,25026,14,3024,1,8,0,8,36
107.056,17,4,454,2,32,107033,32,120,2,139,107034,139,334
0.266,2,2,64,2,8,266,8,64,0,0,0,0,0
1742.834,6,95,7203,63,38,28110,205,4476,32,33,56213,98,2727
1.5,6,19,3781,10,234,166,564,1452,9,463,162,1343,2329
1785.303,6,103,8395,68,65,26646,65,4930,35,59,52506,59,3465
10.844,6,18,3943,10,275,1204,275,683,8,974,859,1414,3260
1745.445,6,90,6540,60,31,29583,31,4050,30,31,60179,31,2490
1.114,6,25,8794,12,427,100,1076,2192,13,868,92,1420,6602
20.843,17,5,5500,5,1072,5210,1072,5500,0,0,0,0,0
1796.103,17,448,39896,403,35,4467,288,25676,45,288,40020,288,14220
4.086,17,15,16789,3,932,2043,1350,2881,12,1131,286,1350,13908
98.629,1,3,405,3,107,49314,173,405,0,0,0,0,0
299.574,6,6,364,4,31,99858,31,222,2,31,299535,31,142
1556.74,6,160,13783,105,69,14968,69,7788,55,69,28828,69,5995
15.427,6,22,4156,10,211,1714,293,1671,12,285,1054,1179,2485
0.078,17,2,157,1,31,0,31,59,1,70,0,70,98
1787.086,6,161,20835,95,302,19011,302,14640,66,83,27493,83,6195
1783.816,6,364,25392,212,100,8454,469,14896,152,69,11813,69,10496
1791.776,1,227,12712,227,28,7928,28,12712,0,0,0,0,0
61.787,6,70,47695,44,1156,1436,1408,38202,26,903,2463,2816,9493
1.503,6,19,3781,10,234,167,564,1452,9,463,163,1343,2329
3.31,6,25,6642,14,677,254,1360,5333,11,281,314,541,1309
6.804,6,16,10568,6,156,1360,156,448,10,1386,562,2134,10120
0.185,6,3,132,2,0,0,0,92,1,0,0,0,40
1782.05,6,328,39480,141,139,12726,1460,19127,187,133,9580,1642,20353
2.765,6,10,775,4,186,920,186,402,6,45,552,45,373
403.287,6,73,12934,37,102,9215,267,3222,36,284,11522,1460,9712
204.345,6,135,100197,83,1269,2492,1408,89354,52,739,2005,2816,10843
0.272,17,2,198,1,63,0,63,91,1,79,0,79,107
0.647,6,134,96299,80,1294,8,1420,89918,54,467,12,1883,6381
3.326,17,5,290,5,30,831,30,290,0,0,0,0,0
1786.662,6,102,8228,68,64,26666,64,4896,34,58,54138,58,3332
0.337,6,26,8990,13,247,28,624,1672,13,947,25,1408,7318
35.487,17,3,228,3,48,17743,48,228,0,0,0,0,0
1711.94,17,132,10544,68,48,25551,48,5168,64,56,25562,56,5376
0.408,6,51,23806,29,1030,14,1380,18693,22,467,17,1923,5113
11.005,6,20,4442,11,275,1100,275,998,9,768,768,1440,3444
1770.299,6,101,9278,66,64,27235,64,5544,35,58,52065,58,3734
1799.412,1,57,4788,57,56,32132,56,4788,0,0,0,0,0
1.477,6,51,19295,28,953,54,1460,13554,23,400,58,1460,5741
2.945,17,3,228,2,48,2902,48,152,1,48,0,48,76
