flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
54068.0,6,13,1479,7,882,8894.5,291.0,126.0,6,597,10107.6,259.0,99.5
197025.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
52072.0,6,14,4740,7,653,8501.833333333334,249.0,93.28571428571428,7,4087,5827.833333333333,1514.0,583.8571428571429
46264.0,6,14,4740,7,653,6126.5,249.0,93.28571428571428,7,4087,7186.833333333333,1514.0,583.8571428571429
208191.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
832.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
292949.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
45702068.0,17,9,3086,8,2736,5108078.571428572,342.0,342.0,1,350,0.0,350.0,350.0
227458.0,6,13,1394,7,797,37909.66666666666,253.0,113.85714285714286,6,597,42704.0,259.0,99.5
90736116.0,6,177,20388,89,6096,1031092.2272727272,140.0,68.49438202247191,88,14292,1030995.264367816,284.0,162.4090909090909
243939.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90295728.0,6,19,1490,9,650,11281226.375,95.0,72.22222222222223,10,840,10032079.222222222,153.0,84.0
298.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
90312348.0,6,16,1192,8,596,12894328.714285716,95.0,74.5,8,596,12900918.857142856,95.0,74.5
300423.0,17,4,1400,4,1400,100141.0,350.0,350.0,0,0,0.0,0.0,0.0
100008312.0,17,11,473,6,258,20001662.4,43.0,43.0,5,215,20000170.25,43.0,43.0
90256630.0,6,13,2036,8,1016,12893804.285714284,188.0,127.0,5,1020,22523035.5,204.0,204.0
207145.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
308803.0,6,5,337,3,174,154401.5,66.0,58.0,2,163,0.0,97.0,81.5
508039.0,6,5,336,2,134,0.0,68.0,67.0,3,202,193511.0,70.0,67.33333333333333
105152.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
198165.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
321195.0,17,4,1400,4,1400,107065.0,350.0,350.0,0,0,0.0,0.0,0.0
29010.0,6,14,4740,7,653,4709.833333333333,249.0,93.28571428571428,7,4087,4096.0,1514.0,583.8571428571429
3100.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
10477039.0,6,6,412,3,206,5170523.5,74.0,68.66666666666667,3,206,5170407.5,74.0,68.66666666666667
2333.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
930925.0,6,12,2710,7,742,155154.16666666666,338.0,106.0,5,1968,164573.75,1514.0,393.6
307919.0,6,6,412,4,272,102639.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
5620272.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1423323.0,70.0,67.33333333333333
2424.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2355.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
33819.0,6,10,2032,5,524,7897.0,252.0,104.8,5,1508,8172.75,1236.0,301.6
840616.0,6,9,1096,6,625,168123.2,287.0,104.16666666666669,3,471,283985.0,331.0,157.0
321809.0,17,4,1400,4,1400,107269.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
241930.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
604273.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
140753.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
85657.0,6,14,4740,7,653,13744.833333333334,249.0,93.28571428571428,7,4087,12845.0,1514.0,583.8571428571429
90025379.0,17,28,13364,28,13364,3334273.296296296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2802556.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
313316.0,17,4,1524,4,1524,104438.66666666669,381.0,381.0,0,0,0.0,0.0,0.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
49473.0,6,14,4740,7,653,8081.166666666667,249.0,93.28571428571428,7,4087,7537.0,1514.0,583.8571428571429
2350.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
268286.0,17,6,1230,3,234,133953.0,78.0,78.0,3,996,133926.5,332.0,332.0
103264.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108102357.0,17,5,1005,5,1005,27025589.25,201.0,201.0,0,0,0.0,0.0,0.0
440224.0,6,10,967,5,390,73997.75,162.0,78.0,5,577,73939.5,349.0,115.4
4462.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
204536.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
147948.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
23525.0,6,10,2032,5,524,5578.75,252.0,104.8,5,1508,5305.5,1236.0,301.6
7511.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
98810605.0,17,12,778,6,389,19600944.4,174.0,64.83333333333333,6,389,19600169.6,174.0,64.83333333333333
135128218.0,17,6,1146,6,1146,27025643.6,191.0,191.0,0,0,0.0,0.0,0.0
294225.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
253355.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
279257.0,6,10,1221,6,636,55851.4,298.0,106.0,4,585,87525.0,379.0,146.25
207095.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2498.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120159019.0,6,242,27506,121,8282,994116.7,140.0,68.44628099173553,121,19224,994434.6,284.0,158.87603305785123
101172.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
56025.0,6,14,4740,7,653,8360.833333333334,249.0,93.28571428571428,7,4087,9070.0,1514.0,583.8571428571429
204777.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
98039307.0,17,12,778,6,389,19600150.6,174.0,64.83333333333333,6,389,19601814.0,174.0,64.83333333333333
312414.0,17,4,622,4,622,104138.0,163.0,155.5,0,0,0.0,0.0,0.0
284488.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
298560.0,6,6,412,4,272,99520.0,74.0,68.0,2,140,0.0,74.0,70.0
443244.0,6,10,1221,6,636,88648.8,298.0,106.0,4,585,142282.33333333334,379.0,146.25
47593.0,6,14,4740,7,653,7591.833333333333,249.0,93.28571428571428,7,4087,7445.0,1514.0,583.8571428571429
869.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2473.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
250553.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
51015.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
146147.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
408.0,17,2,168,1,84,0.0,84.0,84.0,1,84,0.0,84.0,84.0
90006050.0,17,28,13364,28,13364,3333557.407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25045858.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
90035176.0,17,27,12943,27,12943,3462891.3846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
209480.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103212.0,6,14,4740,7,653,17025.5,249.0,93.28571428571428,7,4087,14888.5,1514.0,583.8571428571429
109000982.0,17,13,821,7,432,18166830.33333333,174.0,61.71428571428572,6,389,17801032.0,174.0,64.83333333333333
143163.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90019760.0,17,27,12943,27,12943,3462298.461538461,501.0,479.3703703703704,0,0,0.0,0.0,0.0
34809.0,6,10,2032,5,524,8493.5,252.0,104.8,5,1508,8286.0,1236.0,301.6
10495039.0,6,7,478,4,272,3451007.0,74.0,68.0,3,206,5176440.0,74.0,68.66666666666667
26684.0,6,14,4740,7,653,4226.5,249.0,93.28571428571428,7,4087,3956.5,1514.0,583.8571428571429
102552.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
321.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
1306997.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90257960.0,6,13,2036,8,1016,12893994.285714284,188.0,127.0,5,1020,22523820.75,204.0,204.0
90056191.0,17,28,13364,28,13364,3335414.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
3379.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
306674.0,6,6,412,4,272,102224.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
39870.0,6,14,4740,7,653,6520.5,249.0,93.28571428571428,7,4087,6395.5,1514.0,583.8571428571429
216726.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
104306362.0,6,44,2904,22,1452,4966969.619047619,66.0,66.0,22,1452,4952624.238095238,66.0,66.0
90256205.0,6,13,2036,8,1016,12893743.57142857,188.0,127.0,5,1020,22522780.5,204.0,204.0
19224.0,6,14,4740,7,653,2793.6666666666665,249.0,93.28571428571428,7,4087,3066.333333333333,1514.0,583.8571428571429
90043167.0,17,28,13364,28,13364,3334932.111111111,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2361.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
27325421.0,17,5,1710,5,1710,6831355.25,342.0,342.0,0,0,0.0,0.0,0.0
2601682.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
319878.0,6,6,412,4,272,106626.0,74.0,68.0,2,140,0.0,74.0,70.0
205930.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
34223.0,6,10,2032,5,524,8291.25,252.0,104.8,5,1508,6835.5,1236.0,301.6
104546759.0,6,30,2106,15,1089,7467625.642857143,123.0,72.6,15,1017,7452161.785714285,123.0,67.8
43036.0,6,10,2032,5,524,9761.5,252.0,104.8,5,1508,9983.75,1236.0,301.6
1690444.0,6,20,7599,11,1469,169044.4,583.0,133.54545454545453,9,6130,178893.625,1484.0,681.1111111111111
15096.0,6,11,1132,6,556,3019.2,218.0,92.66666666666669,5,576,3131.25,304.0,115.2
120125133.0,6,14,2224,9,1204,15015641.625,188.0,133.77777777777777,5,1020,22598747.0,204.0,204.0
9857.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
108101518.0,17,5,955,5,955,27025379.5,191.0,191.0,0,0,0.0,0.0,0.0
16801.0,6,20,7606,11,978,1680.1,310.0,88.9090909090909,9,6628,1887.0,1514.0,736.4444444444445
143969.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
20166.0,6,10,2032,5,524,4270.75,252.0,104.8,5,1508,3726.75,1236.0,301.6
20279.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
153451.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10512919.0,6,7,478,4,272,3458769.6666666665,74.0,68.0,3,206,5188080.0,74.0,68.66666666666667
119710760.0,17,35,16705,35,16705,3520904.705882353,501.0,477.2857142857143,0,0,0.0,0.0,0.0
98938.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
232915.0,6,4,439,2,238,0.0,172.0,119.0,2,201,0.0,135.0,100.5
135134182.0,17,6,1206,6,1206,27026836.4,201.0,201.0,0,0,0.0,0.0,0.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
111540.0,17,4,1400,4,1400,37180.0,350.0,350.0,0,0,0.0,0.0,0.0
20221.0,6,20,7606,11,978,2022.1,310.0,88.9090909090909,9,6628,2218.625,1514.0,736.4444444444445
119658164.0,6,212,23996,106,16778,1137552.980952381,284.0,158.28301886792454,106,7218,1137552.1523809524,140.0,68.09433962264151
53845.0,6,14,4740,7,653,8843.333333333334,249.0,93.28571428571428,7,4087,7663.666666666667,1514.0,583.8571428571429
90011371.0,6,15,1097,8,596,12858767.285714284,95.0,74.5,7,501,14951517.333333334,95.0,71.57142857142857
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
103288547.0,17,14,864,7,432,17166825.0,174.0,61.71428571428572,7,432,17167575.833333332,174.0,61.71428571428572
475.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
64198.00000000001,6,14,4740,7,653,10565.833333333334,249.0,93.28571428571428,7,4087,9877.666666666666,1514.0,583.8571428571429
90290922.0,6,19,1436,10,745,10026776.666666666,95.0,74.5,9,691,11285169.25,95.0,76.77777777777777
120124221.0,6,14,2240,6,1224,24024844.2,204.0,204.0,8,1016,17136856.285714287,188.0,127.0
51728185.0,6,8,2113,3,960,24540839.0,826.0,320.0,5,1153,12236980.25,885.0,230.6
209550.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90091968.0,6,15,2180,7,1164,15014953.166666666,204.0,166.28571428571428,8,1016,12834787.857142856,188.0,127.0
303086.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2377.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
46059.0,6,10,2032,5,524,10904.0,252.0,104.8,5,1508,9762.25,1236.0,301.6
205762.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2183559.0,6,18,6803,10,1501,242617.66666666663,408.0,150.1,8,5302,247359.14285714287,1514.0,662.75
209560.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
145550.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
0.0,6,1,172,1,172,0.0,172.0,172.0,0,0,0.0,0.0,0.0
90530510.0,6,13,2036,8,1016,12932930.0,188.0,127.0,5,1020,22591661.75,204.0,204.0
6796.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90031588.0,17,27,12943,27,12943,3462753.3846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
113254781.0,6,46,3036,23,1518,5135433.7727272725,66.0,66.0,23,1518,5135418.863636363,66.0,66.0
298162.0,6,6,412,4,272,99387.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
228339.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
63409955.0,17,11,3770,10,3420,4606696.666666667,342.0,342.0,1,350,0.0,350.0,350.0
23619.0,6,10,2032,5,524,5573.75,252.0,104.8,5,1508,5537.0,1236.0,301.6
90251140.0,6,12,1832,8,1016,12893020.0,188.0,127.0,4,816,30028829.666666668,204.0,204.0
232940.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2806815.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
146118.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108100791.0,17,5,1005,5,1005,27025197.75,201.0,201.0,0,0,0.0,0.0,0.0
14946.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
577886.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
503482.0,6,5,336,2,134,0.0,68.0,67.0,3,202,192758.5,70.0,67.33333333333333
108107696.0,17,5,1005,5,1005,27026924.0,201.0,201.0,0,0,0.0,0.0,0.0
90296799.0,6,21,1585,11,840,9024963.2,95.0,76.36363636363636,10,745,9944953.777777778,95.0,74.5
120556.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
25504.0,6,10,1067,5,536,6003.75,264.0,107.2,5,531,5081.25,259.0,106.2
119577978.0,6,20,1490,10,745,13286442.0,95.0,74.5,10,745,13259147.111111112,95.0,74.5
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
180810.0,6,12,1354,6,723,35015.4,253.0,120.5,6,631,35244.4,293.0,105.16666666666669
99715732.0,6,23,1440,12,717,9065066.545454543,123.0,59.75,11,723,8951466.2,123.0,65.72727272727273
31089.0,6,14,4740,7,653,4874.666666666667,249.0,93.28571428571428,7,4087,5044.166666666667,1514.0,583.8571428571429
52466666.0,17,4,360,2,180,0.0,90.0,90.0,2,180,0.0,90.0,90.0
5622356.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
19528.0,6,10,2032,5,524,4653.75,252.0,104.8,5,1508,4598.25,1236.0,301.6
300196.0,6,6,412,4,272,100065.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
120121596.0,6,226,25406,113,7754,1065162.5625,140.0,68.61946902654867,113,17652,1065016.25,284.0,156.21238938053096
337072.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
41090.0,6,10,2032,5,524,10011.25,252.0,104.8,5,1508,9887.5,1236.0,301.6
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
837456.0,6,9,1118,6,586,167491.2,248.0,97.66666666666669,3,532,280923.5,392.0,177.33333333333334
277985.0,17,4,1400,4,1400,92661.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
307755.0,6,6,412,4,272,102585.0,74.0,68.0,2,140,0.0,74.0,70.0
309598.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
90295891.0,6,16,1192,8,596,12892782.857142856,95.0,74.5,8,596,12899012.0,95.0,74.5
5625089.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526924.0,70.0,67.33333333333333
2613155.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
234503.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2049972.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
135128485.0,17,6,1146,6,1146,27025697.0,191.0,191.0,0,0,0.0,0.0,0.0
92707773.0,6,37,2442,19,1254,5150431.833333333,66.0,66.0,18,1188,4952648.588235294,66.0,66.0
108132502.0,17,5,955,5,955,27033125.5,191.0,191.0,0,0,0.0,0.0,0.0
123730613.0,6,49,3234,25,1650,5155442.208333333,66.0,66.0,24,1584,5174530.739130435,66.0,66.0
47612.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
14665699.0,6,20,1607,10,975,1592395.5555555555,315.0,97.5,10,632,1592408.5555555555,78.0,63.2
115153708.0,6,315,36268,158,10724,733463.1082802548,140.0,67.87341772151899,157,25544,736726.5897435897,284.0,162.70063694267515
123363764.0,6,234,26438,117,8018,1017598.2672413794,140.0,68.52991452991454,117,18420,1056446.0,284.0,157.43589743589743
3873.0,17,5,550,5,550,968.25,110.0,110.0,0,0,0.0,0.0,0.0
108110133.0,17,5,1005,5,1005,27027533.25,201.0,201.0,0,0,0.0,0.0,0.0
197159.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123001097.0,17,15,907,8,475,17571585.285714287,174.0,59.375,7,432,17168257.333333332,174.0,61.71428571428572
2020970.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
233191.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2154705.0,6,25,7610,13,2516,179558.75,1034.0,193.53846153846155,12,5094,167241.63636363635,1510.0,424.5
18238.0,6,14,4740,7,653,2816.1666666666665,249.0,93.28571428571428,7,4087,2833.1666666666665,1514.0,583.8571428571429
234000.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
90255513.0,6,13,2036,8,1016,12893644.714285716,188.0,127.0,5,1020,22522127.0,204.0,204.0
92389540.0,6,32,2644,18,1474,5434678.823529412,139.0,81.88888888888889,14,1170,7090262.769230769,123.0,83.57142857142857
64705.0,6,10,2032,5,524,15951.25,252.0,104.8,5,1508,15706.25,1236.0,301.6
50167.0,6,14,4740,7,653,8013.666666666667,249.0,93.28571428571428,7,4087,7897.333333333333,1514.0,583.8571428571429
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
385.0,17,2,283,1,78,0.0,78.0,78.0,1,205,0.0,205.0,205.0
233811.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
107388547.0,6,232,26486,116,18608,931939.6608695652,284.0,160.41379310344828,116,7878,931940.5565217392,140.0,67.91379310344827
51386.0,6,10,2032,5,524,12493.25,252.0,104.8,5,1508,11917.5,1236.0,301.6
122530491.0,6,49,3234,25,1650,5105437.125,66.0,66.0,24,1584,4891615.173913044,66.0,66.0
5626566.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
27656738.0,17,5,1710,5,1710,6914184.5,342.0,342.0,0,0,0.0,0.0,0.0
117361608.0,17,13,952,7,563,19546547.5,174.0,80.42857142857143,6,389,19600966.6,174.0,64.83333333333333
144335.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143857.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
297757.0,6,6,412,4,272,99252.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90258806.0,6,16,2368,9,1204,11282350.75,188.0,133.77777777777777,7,1164,15015832.0,204.0,166.28571428571428
116376264.0,6,287,34562,144,9800,813820.027972028,140.0,68.05555555555556,143,24762,812268.8028169014,336.0,173.16083916083917
135136225.0,17,6,1206,6,1206,27027245.0,201.0,201.0,0,0,0.0,0.0,0.0
684671.0,17,4,883,2,156,0.0,78.0,78.0,2,727,0.0,395.0,363.5
108107092.0,17,5,955,5,955,27026773.0,191.0,191.0,0,0,0.0,0.0,0.0
153569.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119301268.0,6,225,25378,113,7754,1065189.892857143,140.0,68.61946902654867,112,17624,1065394.945945946,284.0,157.35714285714286
18068.0,6,10,2032,5,524,4268.75,252.0,104.8,5,1508,4195.5,1236.0,301.6
75651.0,6,14,4740,7,653,11382.666666666666,249.0,93.28571428571428,7,4087,10411.333333333334,1514.0,583.8571428571429
2088698.0,6,25,7610,13,2516,174058.16666666666,1034.0,193.53846153846155,12,5094,161175.72727272726,1510.0,424.5
299.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
5620194.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1521102.0,70.0,67.33333333333333
15064557.0,17,6,2718,6,2718,3012911.4,453.0,453.0,0,0,0.0,0.0,0.0
328.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
218582.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
19545.0,17,2,447,1,84,0.0,84.0,84.0,1,363,0.0,363.0,363.0
863476.0,6,9,1270,6,799,172695.2,461.0,133.16666666666666,3,471,294152.5,331.0,157.0
108835.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
102472738.0,6,33,2428,17,1288,6404546.125,139.0,75.76470588235294,16,1140,6817780.333333333,123.0,71.25
9658.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
1189856.0,6,13,1386,7,789,198309.3333333333,253.0,112.71428571428572,6,597,235377.8,259.0,99.5
228166.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
12746.0,6,10,1066,5,490,2728.25,218.0,98.0,5,576,2774.0,304.0,115.2
309391.0,6,6,412,4,272,103130.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
18938.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
90253171.0,6,12,1832,8,1016,12893310.142857144,188.0,127.0,4,816,30026080.666666668,204.0,204.0
35837.0,6,14,4740,7,653,5522.833333333333,249.0,93.28571428571428,7,4087,5410.666666666667,1514.0,583.8571428571429
306.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
4517.0,17,4,834,2,144,0.0,72.0,72.0,2,690,0.0,554.0,345.0
362068.0,6,11,1021,6,444,48609.6,162.0,74.0,5,577,60673.0,349.0,115.4
90294559.0,6,16,1192,8,596,12892310.42857143,95.0,74.5,8,596,12898772.42857143,95.0,74.5
90736164.0,6,24,1829,13,989,7557980.0,95.0,76.07692307692308,11,840,9045235.4,95.0,76.36363636363636
120000389.0,6,17,1246,9,650,15000048.625,95.0,72.22222222222223,8,596,17106125.14285714,95.0,74.5
200742.0,17,4,1524,4,1524,66914.0,381.0,381.0,0,0,0.0,0.0,0.0
196899.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135135819.0,17,6,1206,6,1206,27027163.8,201.0,201.0,0,0,0.0,0.0,0.0
105556925.0,6,29,2068,15,1105,7523923.142857143,139.0,73.66666666666667,14,963,8102687.769230769,123.0,68.78571428571429
90034476.0,17,28,13364,28,13364,3334610.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
106818406.0,6,204,23092,102,7028,1049485.6732673268,140.0,68.90196078431373,102,16064,1049561.099009901,284.0,157.49019607843138
115982803.0,6,48,3168,24,1584,5042730.565217392,66.0,66.0,24,1584,5030752.434782608,66.0,66.0
112983760.0,6,45,2970,23,1518,5135625.454545454,66.0,66.0,22,1452,5219408.666666667,66.0,66.0
209459.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
437008.0,6,10,967,5,390,73188.75,162.0,78.0,5,577,73104.5,349.0,115.4
90048339.0,17,28,13364,28,13364,3335123.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
220399.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
303753.0,6,6,412,4,272,101251.0,74.0,68.0,2,140,0.0,74.0,70.0
109649927.0,6,27,1822,14,982,8418010.153846154,139.0,70.14285714285714,13,840,9119513.333333334,123.0,64.61538461538461
805.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
318290.0,6,6,412,4,272,106096.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
1164561.0,6,13,3011,8,2383,166365.85714285713,1514.0,297.875,5,628,222984.75,331.0,125.6
103442.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90745401.0,6,22,1680,12,935,8245628.727272727,95.0,77.91666666666667,10,745,10051759.111111112,95.0,74.5
146164.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
40719.0,6,14,4740,7,653,6665.5,249.0,93.28571428571428,7,4087,5983.166666666667,1514.0,583.8571428571429
18030.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
14641596.0,6,20,1607,10,975,1592698.4444444445,315.0,97.5,10,632,1592653.6666666667,78.0,63.2
108095094.0,17,5,1005,5,1005,27023773.5,201.0,201.0,0,0,0.0,0.0,0.0
32360.0,6,13,1479,7,882,5393.333333333333,291.0,126.0,6,597,5041.8,259.0,99.5
91380831.0,6,22,1680,12,935,8306658.181818182,95.0,77.91666666666667,10,745,10152255.888888888,95.0,74.5
298205.0,6,6,412,4,272,99401.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
135300.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
