flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
5633829.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1428938.0,70.0,67.33333333333333
205861.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2635546.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
301847.0,6,6,412,4,272,100615.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
120227550.0,17,12,647,7,432,20037925.0,174.0,61.71428571428572,5,215,20000894.0,43.0,43.0
18666.0,6,10,1066,5,490,3879.0,218.0,98.0,5,576,3611.75,304.0,115.2
210248.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
23842.0,6,14,4740,7,653,3452.5,249.0,93.28571428571428,7,4087,3835.3333333333335,1514.0,583.8571428571429
21046544.0,6,26,7627,14,3735,195849.7692307692,1514.0,266.7857142857143,12,3892,1894720.818181818,1514.0,324.3333333333333
251596.0,17,4,6056,4,6056,83865.33333333334,1514.0,1514.0,0,0,0.0,0.0,0.0
48132.0,6,14,4740,7,653,7893.5,249.0,93.28571428571428,7,4087,7889.666666666667,1514.0,583.8571428571429
19981.0,6,10,2032,5,524,4349.0,252.0,104.8,5,1508,4328.5,1236.0,301.6
120311179.0,6,243,27852,122,19644,994307.26446281,300.0,161.01639344262296,121,8208,993949.6583333332,140.0,67.83471074380165
101294.0,17,4,1400,4,1400,33764.666666666664,350.0,350.0,0,0,0.0,0.0,0.0
301844.0,6,6,412,4,272,100614.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
358875.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
96527.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
3174006.0,6,18,1495,9,921,358331.375,315.0,102.33333333333331,9,574,358303.625,78.0,63.77777777777778
218040.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
119685569.0,6,258,29716,129,20906,933362.4296875,284.0,162.06201550387595,129,8810,933362.78125,140.0,68.29457364341086
1734.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
235124.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108097150.0,17,5,1005,5,1005,27024287.5,201.0,201.0,0,0,0.0,0.0,0.0
130231.0,17,4,1400,4,1400,43410.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
104377.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2448.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
325.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
81539.0,6,14,4740,7,653,12705.5,249.0,93.28571428571428,7,4087,13388.833333333334,1514.0,583.8571428571429
220656.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
146299.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
316056.0,17,4,1400,4,1400,105352.0,350.0,350.0,0,0,0.0,0.0,0.0
205883.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103551.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
35034.0,6,14,4740,7,653,5441.166666666667,249.0,93.28571428571428,7,4087,5664.0,1514.0,583.8571428571429
11558.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90018862.0,17,27,12943,27,12943,3462263.923076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
82332.0,6,10,2032,5,524,18878.0,252.0,104.8,5,1508,20293.75,1236.0,301.6
221381.0,6,10,1221,6,636,44276.2,298.0,106.0,4,585,72927.33333333333,379.0,146.25
894631.0,6,10,1333,6,796,178926.2,458.0,132.66666666666666,4,537,206507.0,331.0,134.25
288739.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
113949322.0,6,48,3168,24,1584,4954318.347826087,66.0,66.0,24,1584,4944918.869565218,66.0,66.0
399.0,17,2,204,1,88,0.0,88.0,88.0,1,116,0.0,116.0,116.0
103523.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
453.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
303120.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
68603.0,17,4,1400,4,1400,22867.666666666668,350.0,350.0,0,0,0.0,0.0,0.0
10907144.0,6,8,544,4,272,3588448.0,74.0,68.0,4,272,3588376.6666666665,74.0,68.0
108105919.0,17,5,1005,5,1005,27026479.75,201.0,201.0,0,0,0.0,0.0,0.0
300789.0,6,6,412,4,272,100263.0,74.0,68.0,2,140,0.0,74.0,70.0
302347.0,6,6,412,4,272,100782.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90012775.0,6,20,1490,10,745,10001419.444444444,95.0,74.5,10,745,9975447.888888888,95.0,74.5
308584.0,6,6,412,4,272,102861.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
853.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
106888097.0,6,196,22220,98,6690,1097088.4432989692,140.0,68.26530612244898,98,15530,1093453.412371134,284.0,158.46938775510205
75227.0,6,14,4740,7,653,12412.833333333334,249.0,93.28571428571428,7,4087,12358.0,1514.0,583.8571428571429
2313.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
233182.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
221599.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
103364058.0,6,31,2166,16,1149,6876546.466666667,123.0,71.8125,15,1017,7367728.214285715,123.0,67.8
2386.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
43548.0,6,14,4740,7,653,7136.166666666667,249.0,93.28571428571428,7,4087,7080.5,1514.0,583.8571428571429
38289.0,6,10,2032,5,524,8327.75,252.0,104.8,5,1508,9390.75,1236.0,301.6
30315.0,6,14,4740,7,653,4549.0,249.0,93.28571428571428,7,4087,3791.5,1514.0,583.8571428571429
2083588.0,6,19,6869,11,1567,208358.8,408.0,142.45454545454547,8,5302,234786.57142857145,1514.0,662.75
205889.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
29322.0,6,14,4740,7,653,4452.0,249.0,93.28571428571428,7,4087,4611.666666666667,1514.0,583.8571428571429
207846.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
60107.0,6,14,4740,7,653,9696.666666666666,249.0,93.28571428571428,7,4087,9102.333333333334,1514.0,583.8571428571429
228362.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
91799916.0,6,165,18696,83,13062,1119511.1707317072,284.0,157.3734939759036,82,5634,1107888.3580246917,140.0,68.70731707317073
90293389.0,6,16,1192,8,596,12892637.142857144,95.0,74.5,8,596,12897144.142857144,95.0,74.5
209530.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1573546.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
117667227.0,6,35,2542,18,1348,6909576.529411765,139.0,74.88888888888889,17,1194,7341422.3125,123.0,70.23529411764706
510336.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195511.5,70.0,67.33333333333333
27430877.0,17,5,1718,4,1368,810060.0,342.0,342.0,1,350,0.0,350.0,350.0
3183108.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
101624177.0,17,14,864,7,432,16834514.166666668,174.0,61.71428571428572,7,432,16833528.0,174.0,61.71428571428572
307916.0,6,6,412,4,272,102638.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
307114.0,17,4,1400,4,1400,102371.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90045697.0,17,28,13364,28,13364,3335025.814814815,501.0,477.2857142857143,0,0,0.0,0.0,0.0
101902.0,6,11,2098,6,590,20189.0,252.0,98.33333333333331,5,1508,24636.25,1236.0,301.6
110250302.0,6,207,23396,104,7086,1070391.281553398,140.0,68.13461538461539,103,16310,1070511.1274509805,284.0,158.3495145631068
115890378.0,6,48,3168,24,1584,5038712.0869565215,66.0,66.0,24,1584,5026734.130434782,66.0,66.0
2114753.0,6,19,6869,11,1567,211475.3,408.0,142.45454545454547,8,5302,240075.4285714285,1514.0,662.75
217818.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2389.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,6,1,172,1,172,0.0,172.0,172.0,0,0,0.0,0.0,0.0
122687994.0,6,49,3234,25,1650,5111999.75,66.0,66.0,24,1584,4934000.0,66.0,66.0
501305.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
755862.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
194264.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21505.0,6,13,1479,7,882,3584.1666666666665,291.0,126.0,6,597,3939.0,259.0,99.5
123250551.0,6,49,3234,25,1650,5135439.625,66.0,66.0,24,1584,5056079.608695652,66.0,66.0
364.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
24248.0,6,14,4740,7,653,3794.5,249.0,93.28571428571428,7,4087,3849.8333333333335,1514.0,583.8571428571429
412499.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
95582897.0,17,12,778,6,389,19001612.8,174.0,64.83333333333333,6,389,19000156.6,174.0,64.83333333333333
314714.0,17,4,1400,4,1400,104904.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
238377.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
87768.0,6,14,4740,7,653,12690.833333333334,249.0,93.28571428571428,7,4087,13675.5,1514.0,583.8571428571429
48659.0,6,14,4740,7,653,7864.166666666667,249.0,93.28571428571428,7,4087,7777.5,1514.0,583.8571428571429
128929694.0,6,36,2602,19,1408,7162760.777777778,139.0,74.10526315789474,17,1194,7420497.6875,123.0,70.23529411764706
5619826.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1521538.0,70.0,67.33333333333333
474807.0,6,10,967,5,390,82714.0,162.0,78.0,5,577,82644.25,349.0,115.4
25601607.0,17,5,1718,4,1368,881995.6666666666,342.0,342.0,1,350,0.0,350.0,350.0
216156.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
624.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
245820.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
197066.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
37916.0,6,14,4740,7,653,5913.833333333333,249.0,93.28571428571428,7,4087,6129.5,1514.0,583.8571428571429
0.0,17,1,350,1,350,0.0,350.0,350.0,0,0,0.0,0.0,0.0
16317885.0,17,6,2052,6,2052,3263577.0,342.0,342.0,0,0,0.0,0.0,0.0
153417.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
362.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
90215950.0,6,19,1436,9,691,11245709.625,95.0,76.77777777777777,10,745,10000065.555555556,95.0,74.5
103135418.0,6,28,1876,14,982,7916891.384615385,139.0,70.14285714285714,14,894,7916887.769230769,123.0,63.85714285714285
120127149.0,6,13,2036,8,1016,17137128.85714286,188.0,127.0,5,1020,22524418.75,204.0,204.0
56090.0,6,10,2032,5,524,13454.25,252.0,104.8,5,1508,12808.25,1236.0,301.6
13395.0,6,13,1459,7,862,2232.5,271.0,123.14285714285714,6,597,2241.0,259.0,99.5
153469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2310.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
208368.0,17,4,6056,4,6056,69456.0,1514.0,1514.0,0,0,0.0,0.0,0.0
10492324.0,6,7,478,4,272,3450206.333333333,74.0,68.0,3,206,5175189.0,74.0,68.66666666666667
303625.0,6,6,412,4,272,101208.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
30881.0,6,14,4740,7,653,4581.5,249.0,93.28571428571428,7,4087,4950.833333333333,1514.0,583.8571428571429
44399.0,6,14,4740,7,653,6874.0,249.0,93.28571428571428,7,4087,7242.833333333333,1514.0,583.8571428571429
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
54488.0,6,10,2032,5,524,12770.25,252.0,104.8,5,1508,12734.75,1236.0,301.6
27646.0,6,14,4740,7,653,4120.166666666667,249.0,93.28571428571428,7,4087,3546.833333333333,1514.0,583.8571428571429
406.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
90255658.0,6,13,2036,8,1016,12893665.42857143,188.0,127.0,5,1020,22522878.0,204.0,204.0
373192.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
233186.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
329935.0,6,6,412,4,272,109978.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
26106681.0,17,4,1376,3,1026,1129506.0,342.0,342.0,1,350,0.0,350.0,350.0
120007.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
90093390.0,6,11,1644,4,816,30030377.666666668,204.0,204.0,7,828,15015176.833333334,188.0,118.28571428571428
479684.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
96122425.0,17,12,778,6,389,19001662.4,174.0,64.83333333333333,6,389,19000172.6,174.0,64.83333333333333
29435.0,6,10,2032,5,524,7053.0,252.0,104.8,5,1508,6763.75,1236.0,301.6
34146.0,6,14,4740,7,653,4508.833333333333,249.0,93.28571428571428,7,4087,5553.833333333333,1514.0,583.8571428571429
41743.0,6,10,2032,5,524,9559.75,252.0,104.8,5,1508,10056.0,1236.0,301.6
90258142.0,6,12,1832,8,1016,12894020.285714284,188.0,127.0,4,816,30022251.0,204.0,204.0
1311803.0,17,7,490,7,490,218633.8333333333,70.0,70.0,0,0,0.0,0.0,0.0
116438270.0,6,211,23824,106,7292,1108852.5904761904,140.0,68.79245283018868,105,16532,1102775.9134615385,284.0,157.44761904761904
14418.0,6,10,1949,5,441,3313.25,169.0,88.2,5,1508,3350.5,1236.0,301.6
32780.0,6,14,4740,7,653,5289.0,249.0,93.28571428571428,7,4087,4521.166666666667,1514.0,583.8571428571429
108109628.0,17,5,1005,5,1005,27027407.0,201.0,201.0,0,0,0.0,0.0,0.0
122975334.0,6,48,3168,24,1584,5109736.0,66.0,66.0,24,1584,5157350.782608695,66.0,66.0
44338868.0,6,5,336,2,134,0.0,68.0,67.0,3,202,20979524.5,70.0,67.33333333333333
15479.0,6,20,7606,11,978,1547.9,310.0,88.9090909090909,9,6628,1660.0,1514.0,736.4444444444445
113309757.0,6,45,2970,23,1518,5150443.5,66.0,66.0,22,1452,5208906.857142857,66.0,66.0
90101749.0,6,13,1914,6,1086,18020119.4,204.0,181.0,7,828,15016364.5,188.0,118.28571428571428
90022219.0,17,28,13364,28,13364,3334156.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1302836.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
45670.0,6,14,4740,7,653,7464.166666666667,249.0,93.28571428571428,7,4087,7467.5,1514.0,583.8571428571429
310498.0,6,6,412,4,272,103499.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
135135794.0,17,6,1146,6,1146,27027158.8,191.0,191.0,0,0,0.0,0.0,0.0
116028860.0,6,48,3168,24,1584,5044733.043478261,66.0,66.0,24,1584,5032756.826086956,66.0,66.0
202776.0,17,4,6056,4,6056,67592.0,1514.0,1514.0,0,0,0.0,0.0,0.0
313833.0,6,6,412,4,272,104611.0,74.0,68.0,2,140,0.0,74.0,70.0
120092182.0,17,28,13364,28,13364,4447858.592592592,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135132602.0,17,6,1206,6,1206,27026520.4,201.0,201.0,0,0,0.0,0.0,0.0
262227.0,6,10,1221,6,636,52445.4,298.0,106.0,4,585,81980.0,379.0,146.25
315849.0,6,6,412,4,272,105283.0,74.0,68.0,2,140,0.0,74.0,70.0
135132474.0,17,6,1206,6,1206,27026494.8,201.0,201.0,0,0,0.0,0.0,0.0
241718.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1699685.0,6,23,6509,12,1529,154516.81818181818,357.0,127.41666666666669,11,4980,139154.8,1510.0,452.7272727272728
2416.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
113240304.0,6,30,1990,15,1042,8073948.857142857,139.0,69.46666666666667,15,948,8073948.357142857,123.0,63.2
302030.0,6,6,412,4,272,100676.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
30488.0,6,14,4740,7,653,4908.666666666667,249.0,93.28571428571428,7,4087,4943.666666666667,1514.0,583.8571428571429
224863.0,6,13,1386,7,789,37477.16666666666,253.0,112.71428571428572,6,597,42149.6,259.0,99.5
90534045.0,6,15,2444,8,1016,12933435.0,188.0,127.0,7,1428,15061582.5,204.0,204.0
130161.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90256703.0,6,14,2240,8,1016,12893814.714285716,188.0,127.0,6,1224,18017782.2,204.0,204.0
108109951.0,17,5,955,5,955,27027487.75,191.0,191.0,0,0,0.0,0.0,0.0
108933.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
22106.0,6,10,2032,5,524,4857.5,252.0,104.8,5,1508,5245.5,1236.0,301.6
120174636.0,6,474,60778,237,15950,505743.2584745763,140.0,67.29957805907173,237,44828,505733.936440678,480.0,189.1476793248945
120079396.0,6,246,27818,123,8414,970010.1721311476,140.0,68.40650406504065,123,19404,977646.6147540984,300.0,157.7560975609756
48405.0,6,14,4740,7,653,7905.333333333333,249.0,93.28571428571428,7,4087,7535.333333333333,1514.0,583.8571428571429
108107314.0,17,5,955,5,955,27026828.5,191.0,191.0,0,0,0.0,0.0,0.0
94468.0,6,14,4740,7,653,14999.5,249.0,93.28571428571428,7,4087,14608.0,1514.0,583.8571428571429
90017990.0,17,28,13364,28,13364,3333999.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2485.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
228451.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
51131.0,6,14,4740,7,653,8313.166666666666,249.0,93.28571428571428,7,4087,7430.166666666667,1514.0,583.8571428571429
817.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
196933.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
708422.0,6,6,758,3,410,318409.0,172.0,136.66666666666666,3,348,238966.5,135.0,116.0
10480657.0,6,7,478,4,272,3447946.333333333,74.0,68.0,3,206,5171831.5,74.0,68.66666666666667
201928.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
100900529.0,6,197,22158,99,6756,1029597.2346938776,140.0,68.24242424242425,98,15402,1029492.0206185566,284.0,157.16326530612244
108101646.0,17,5,1005,5,1005,27025411.5,201.0,201.0,0,0,0.0,0.0,0.0
153465.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1300976.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
299.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
90021768.0,17,28,13364,28,13364,3334139.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
298162.0,6,12,1373,7,714,49693.66666666666,298.0,102.0,5,659,70038.0,379.0,131.8
46336.0,6,14,4740,7,653,6196.666666666667,249.0,93.28571428571428,7,4087,7004.0,1514.0,583.8571428571429
107391.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
311599.0,17,4,1400,4,1400,103866.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
234147.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
16825.0,6,11,1132,6,556,2904.0,218.0,92.66666666666669,5,576,3347.75,304.0,115.2
299.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
315836.0,17,4,1400,4,1400,105278.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
90290975.0,6,19,1436,10,745,10027534.666666666,95.0,74.5,9,691,11285943.0,95.0,76.77777777777777
90258000.0,6,14,2240,8,1016,12894000.0,188.0,127.0,6,1224,18018671.6,204.0,204.0
109858.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
9191.0,6,10,2032,5,524,2136.75,252.0,104.8,5,1508,1707.0,1236.0,301.6
65494.0,6,14,4740,7,653,9269.166666666666,249.0,93.28571428571428,7,4087,9137.0,1514.0,583.8571428571429
143899.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
160079.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123610550.0,6,49,3234,25,1650,5150439.583333333,66.0,66.0,24,1584,5187905.782608695,66.0,66.0
47233.0,6,14,4740,7,653,7745.166666666667,249.0,93.28571428571428,7,4087,7262.833333333333,1514.0,583.8571428571429
233383.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
309592.0,17,4,1400,4,1400,103197.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90269488.0,6,12,1832,8,1016,12895641.142857144,188.0,127.0,4,816,30032649.666666668,204.0,204.0
120009044.0,17,29,13785,29,13785,4286037.285714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
51586.0,6,14,4740,7,653,8440.166666666666,249.0,93.28571428571428,7,4087,8442.166666666666,1514.0,583.8571428571429
120775387.0,17,14,1126,7,563,16833596.5,174.0,80.42857142857143,7,563,16833482.833333332,174.0,80.42857142857143
120048396.0,17,28,13364,28,13364,4446236.888888889,501.0,477.2857142857143,0,0,0.0,0.0,0.0
7099.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
39153.0,6,10,2032,5,524,8966.25,252.0,104.8,5,1508,8479.5,1236.0,301.6
2982513.0,6,3,1602,2,850,0.0,784.0,425.0,1,752,0.0,752.0,752.0
2795334.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
18348.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
258998.0,6,10,1221,6,636,51799.6,298.0,106.0,4,585,80890.66666666667,379.0,146.25
10471980.0,6,7,478,4,272,3445060.6666666665,74.0,68.0,3,206,5167492.0,74.0,68.66666666666667
43320.0,6,14,4740,7,653,7101.666666666667,249.0,93.28571428571428,7,4087,6527.0,1514.0,583.8571428571429
108109828.0,17,5,955,5,955,27027457.0,191.0,191.0,0,0,0.0,0.0,0.0
2518789.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
90037555.0,17,28,13364,28,13364,3334724.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
102683.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108102539.0,17,5,1005,5,1005,27025634.75,201.0,201.0,0,0,0.0,0.0,0.0
2378.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
237450.0,6,10,1221,6,636,47490.0,298.0,106.0,4,585,78043.33333333333,379.0,146.25
36978.0,6,12,1413,7,882,6163.0,291.0,126.0,5,531,8061.0,259.0,106.2
323866.0,17,4,1400,4,1400,107955.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
50987.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
93189.0,6,14,4740,7,653,15157.666666666666,249.0,93.28571428571428,7,4087,15340.166666666666,1514.0,583.8571428571429
50740.0,6,10,2032,5,524,12208.5,252.0,104.8,5,1508,12510.75,1236.0,301.6
2796897.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
316449.0,17,4,1400,4,1400,105483.0,350.0,350.0,0,0,0.0,0.0,0.0
34335.0,6,10,2032,5,524,8371.5,252.0,104.8,5,1508,7339.25,1236.0,301.6
4540.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
102249536.0,6,29,2068,15,1105,7288114.285714285,139.0,73.66666666666667,14,963,7848749.153846154,123.0,68.78571428571429
91410362.0,6,26,1878,13,909,7617530.166666667,123.0,69.92307692307692,13,969,6767469.416666667,123.0,74.53846153846153
153392.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
53202.0,6,14,4740,7,653,8741.0,249.0,93.28571428571428,7,4087,8349.0,1514.0,583.8571428571429
112552821.0,6,31,2182,16,1165,7489112.466666667,139.0,72.8125,15,1017,8024081.928571428,123.0,67.8
198598.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
15155.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21615.0,6,14,4740,7,653,2349.1666666666665,249.0,93.28571428571428,7,4087,3467.0,1514.0,583.8571428571429
232924.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
43664.0,6,14,4740,7,653,6824.0,249.0,93.28571428571428,7,4087,6445.333333333333,1514.0,583.8571428571429
118667709.0,6,33,2274,17,1125,7416731.8125,123.0,66.17647058823529,16,1149,7384434.0,123.0,71.8125
42816.0,6,14,4740,7,653,7012.333333333333,249.0,93.28571428571428,7,4087,6596.5,1514.0,583.8571428571429
108266737.0,6,32,2236,16,1165,7203368.2,139.0,72.8125,16,1071,7203381.133333334,123.0,66.9375
104366636.0,6,44,2904,22,1452,4969839.80952381,66.0,66.0,22,1452,4954130.238095238,66.0,66.0
17098692.0,17,10,3500,10,3500,1899854.6666666667,350.0,350.0,0,0,0.0,0.0,0.0
135134151.0,17,6,1206,6,1206,27026830.2,201.0,201.0,0,0,0.0,0.0,0.0
10157.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
33532.0,6,11,2098,6,590,5709.0,252.0,98.33333333333331,5,1508,7529.75,1236.0,301.6
35372.0,6,10,2032,5,524,8320.25,252.0,104.8,5,1508,8588.5,1236.0,301.6
33703.0,6,14,4740,7,653,5382.5,249.0,93.28571428571428,7,4087,5313.333333333333,1514.0,583.8571428571429
1297887.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
205600.0,6,10,1221,6,636,41120.0,298.0,106.0,4,585,67167.33333333333,379.0,146.25
210308.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120399038.0,6,221,25024,111,17468,1094536.709090909,284.0,157.36936936936937,110,7556,1095183.6605504588,140.0,68.69090909090909
101971.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
153529.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
128932202.0,6,35,2410,18,1285,7584247.176470588,139.0,71.38888888888889,17,1125,7420658.3125,123.0,66.17647058823529
5620015.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1420309.5,70.0,67.33333333333333
233130.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
303663.0,6,6,412,4,272,101221.0,74.0,68.0,2,140,0.0,74.0,70.0
