flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
863.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
205814.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
99789.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
93875431.0,6,173,19494,87,5964,1091574.779069767,140.0,68.55172413793103,86,13530,1092184.705882353,284.0,157.32558139534885
120459171.0,6,217,24468,109,17044,1115362.6944444445,284.0,156.36697247706422,108,7424,1116210.1028037383,140.0,68.74074074074075
6722.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
796.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
41460.0,6,14,4740,7,653,6801.666666666667,249.0,93.28571428571428,7,4087,6050.333333333333,1514.0,583.8571428571429
37927.0,6,14,4740,7,653,5823.0,249.0,93.28571428571428,7,4087,6120.0,1514.0,583.8571428571429
168705.0,6,11,1132,6,556,32794.8,218.0,92.66666666666669,5,576,41816.25,304.0,115.2
153871.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
93835352.0,6,203,22962,102,6954,929062.8910891088,140.0,68.17647058823529,101,16008,927987.79,300.0,158.4950495049505
215504.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
106360897.0,6,44,2904,22,1452,5064804.619047619,66.0,66.0,22,1452,5049113.619047619,66.0,66.0
85720.0,6,12,1320,6,723,14930.6,253.0,120.5,6,597,14631.8,259.0,99.5
233448.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
147819.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2796147.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
298687.0,6,6,412,4,272,99562.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
2610671.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
115329631.0,6,34,2350,17,1225,7194619.375,139.0,72.05882352941177,17,1125,7194616.5625,123.0,66.17647058823529
5623928.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1420601.0,70.0,67.33333333333333
308378.0,6,6,412,4,272,102792.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
302736.0,6,6,412,4,272,100912.0,74.0,68.0,2,140,0.0,74.0,70.0
0.0,6,1,172,1,172,0.0,172.0,172.0,0,0,0.0,0.0,0.0
40428.0,6,10,2032,5,524,9794.0,252.0,104.8,5,1508,8449.5,1236.0,301.6
144774.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
91930621.0,6,387,49294,194,13026,476324.4611398964,140.0,67.14432989690722,193,36268,462618.84375,554.0,187.91709844559583
2443.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
107061586.0,17,14,864,7,432,17833514.833333332,174.0,61.71428571428572,7,432,17834318.0,174.0,61.71428571428572
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
323908.0,17,4,1400,4,1400,107969.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90074278.0,17,28,13364,28,13364,3336084.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
146097.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
357.0,17,2,204,1,88,0.0,88.0,88.0,1,116,0.0,116.0,116.0
103550.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10392.0,6,10,2032,5,524,2350.0,252.0,104.8,5,1508,2322.5,1236.0,301.6
354.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
216909.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
99040571.0,17,14,1126,7,563,16500170.5,174.0,80.42857142857143,7,563,16501444.0,174.0,80.42857142857143
334865.0,6,10,1221,6,636,66973.0,298.0,106.0,4,585,110712.66666666669,379.0,146.25
135135331.0,17,6,1146,6,1146,27027066.2,191.0,191.0,0,0,0.0,0.0,0.0
120355170.0,6,239,27112,120,18962,1011387.9831932771,284.0,158.01666666666668,119,8150,1012249.466101695,140.0,68.4873949579832
90247588.0,6,14,2240,8,1016,12892512.57142857,188.0,127.0,6,1224,18015921.4,204.0,204.0
114145320.0,6,668,104950,331,22216,345860.5303030303,214.0,67.1178247734139,337,82734,337623.23511904763,1514.0,245.5014836795252
90076921.0,6,11,1644,7,828,15012820.166666666,188.0,118.28571428571428,4,816,20017818.33333333,204.0,204.0
108113732.0,17,5,955,5,955,27028433.0,191.0,191.0,0,0,0.0,0.0,0.0
60523.0,6,10,2032,5,524,14677.5,252.0,104.8,5,1508,12633.75,1236.0,301.6
138001249.0,17,15,907,8,475,19714464.14285714,174.0,59.375,7,432,19667674.83333333,174.0,61.71428571428572
9727.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
119679975.0,6,228,25734,114,17914,1057209.371681416,284.0,157.140350877193,114,7820,1057210.460176991,140.0,68.59649122807018
1178437.0,6,11,1134,6,558,235687.4,220.0,93.0,5,576,293826.5,304.0,115.2
2880667.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
310506.0,6,6,412,4,272,103502.0,74.0,68.0,2,140,0.0,74.0,70.0
112000980.0,17,13,821,7,432,18666830.0,174.0,61.71428571428572,6,389,19992662.2,174.0,64.83333333333333
1871439.0,6,22,6442,11,1463,187143.9,357.0,133.0,11,4979,155831.0,1510.0,452.6363636363636
573.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
115514910.0,6,216,24440,108,17090,1077567.1962616823,284.0,158.24074074074073,108,7350,1077567.074766355,140.0,68.05555555555556
79864.0,6,14,4740,7,653,8503.5,249.0,93.28571428571428,7,4087,12614.333333333334,1514.0,583.8571428571429
311057.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
936917.0,6,12,1447,6,816,185395.2,291.0,136.0,6,631,186898.4,293.0,105.16666666666669
90298460.0,6,16,1192,8,596,12892760.42857143,95.0,74.5,8,596,12899575.857142856,95.0,74.5
2829766.0,6,12,2172,7,664,471466.0,252.0,94.85714285714286,5,1508,2155.5,1236.0,301.6
47611216.0,6,8,2113,3,960,22380486.5,826.0,320.0,5,1153,11257286.0,885.0,230.6
198632.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90057268.0,17,28,13364,28,13364,3335454.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
20396.0,6,10,2032,5,524,4768.75,252.0,104.8,5,1508,4886.25,1236.0,301.6
14646413.0,6,20,1607,10,975,1592974.2222222222,315.0,97.5,10,632,1592906.6666666667,78.0,63.2
792.0,17,5,550,5,550,198.0,110.0,110.0,0,0,0.0,0.0,0.0
108104265.0,17,5,955,5,955,27026066.25,191.0,191.0,0,0,0.0,0.0,0.0
106554.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90257552.0,6,12,1832,8,1016,12893936.0,188.0,127.0,4,816,30031749.666666668,204.0,204.0
33664.0,6,14,4740,7,653,5482.0,249.0,93.28571428571428,7,4087,4910.333333333333,1514.0,583.8571428571429
190875.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
83.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
91711651.0,17,16,5472,16,5472,6114110.066666666,342.0,342.0,0,0,0.0,0.0,0.0
126218.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3405684.0,6,7,923,4,753,1063078.0,571.0,188.25,3,170,1594916.5,62.0,56.66666666666666
146863.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
121262.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
40384.0,6,14,4740,7,653,6566.666666666667,249.0,93.28571428571428,7,4087,6186.5,1514.0,583.8571428571429
436946.0,6,11,1021,6,444,58661.6,162.0,74.0,5,577,73050.75,349.0,115.4
630362.0,6,12,1386,7,586,105060.33333333331,222.0,83.71428571428571,5,800,156834.0,299.0,160.0
239923.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2412.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108084672.0,17,5,955,5,955,27021168.0,191.0,191.0,0,0,0.0,0.0,0.0
155841.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
104936768.0,6,43,2838,22,1452,4982474.19047619,66.0,66.0,21,1386,5150431.1,66.0,66.0
315415.0,17,4,1400,4,1400,105138.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
0.0,17,1,342,1,342,0.0,342.0,342.0,0,0,0.0,0.0,0.0
113372668.0,6,218,24646,109,7490,1049243.611111111,140.0,68.71559633027523,109,17156,1042141.8888888888,284.0,157.39449541284404
119596483.0,6,22,1639,12,894,10867589.363636363,95.0,74.5,10,745,13281304.333333334,95.0,74.5
66520.0,6,14,4740,7,653,10961.666666666666,249.0,93.28571428571428,7,4087,10454.5,1514.0,583.8571428571429
305806.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
202787.0,17,4,6056,4,6056,67595.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
335.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
90531380.0,6,14,2102,8,1016,12933054.285714284,188.0,127.0,6,1086,18073683.0,204.0,181.0
284668.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
120604190.0,6,495,63908,248,47310,488276.072874494,336.0,190.76612903225808,247,16598,486047.4512195122,140.0,67.19838056680162
503811.0,6,5,336,2,134,0.0,68.0,67.0,3,202,194808.5,70.0,67.33333333333333
40828.0,6,14,4740,7,653,6479.5,249.0,93.28571428571428,7,4087,6641.833333333333,1514.0,583.8571428571429
3789884.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1528196.5,70.0,67.33333333333333
200331.0,17,4,6056,4,6056,66777.0,1514.0,1514.0,0,0,0.0,0.0,0.0
37800.0,6,14,4740,7,653,6183.0,249.0,93.28571428571428,7,4087,5381.0,1514.0,583.8571428571429
106104038.0,17,14,864,7,432,17657322.5,174.0,61.71428571428572,7,432,17605902.333333332,174.0,61.71428571428572
315984.0,6,6,412,4,272,105328.0,74.0,68.0,2,140,0.0,74.0,70.0
108113104.0,17,5,955,5,955,27028276.0,191.0,191.0,0,0,0.0,0.0,0.0
121396.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
21175.0,6,11,1131,6,600,3960.0,262.0,100.0,5,531,4990.5,259.0,106.2
516.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
840504.0,6,9,1118,6,586,168100.8,248.0,97.66666666666669,3,532,282432.5,392.0,177.33333333333334
108106659.0,17,5,955,5,955,27026664.75,191.0,191.0,0,0,0.0,0.0,0.0
30811.0,6,14,4740,7,653,4669.333333333333,249.0,93.28571428571428,7,4087,4600.0,1514.0,583.8571428571429
205995.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
9969.0,6,10,2032,5,524,2283.5,252.0,104.8,5,1508,2210.75,1236.0,301.6
278015.0,17,2,365,1,80,0.0,80.0,80.0,1,285,0.0,285.0,285.0
36842.0,6,14,4740,7,653,6008.166666666667,249.0,93.28571428571428,7,4087,5402.666666666667,1514.0,583.8571428571429
9606.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
93810013.0,6,172,19640,86,13816,1101116.5882352942,374.0,160.65116279069767,86,5824,1101116.5647058825,140.0,67.72093023255815
7611805.0,6,16,1131,8,586,1086566.857142857,95.0,73.25,8,545,1041268.8571428572,95.0,68.125
48159.0,6,14,4740,7,653,7874.833333333333,249.0,93.28571428571428,7,4087,6831.0,1514.0,583.8571428571429
860326.0,6,9,1268,6,797,172065.2,459.0,132.83333333333334,3,471,292558.0,331.0,157.0
27606.0,6,12,1320,6,723,4813.4,253.0,120.5,6,597,5047.8,259.0,99.5
15620.0,6,10,2032,5,524,3596.0,252.0,104.8,5,1508,3551.75,1236.0,301.6
116150335.0,6,47,3102,24,1584,5050003.391304348,66.0,66.0,23,1518,5111997.636363637,66.0,66.0
153543.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2042.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
42474.0,6,10,2032,5,524,9456.75,252.0,104.8,5,1508,9930.25,1236.0,301.6
119744622.0,17,35,16705,35,16705,3521900.647058824,501.0,477.2857142857143,0,0,0.0,0.0,0.0
252457.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
111942.0,17,4,1400,4,1400,37314.0,350.0,350.0,0,0,0.0,0.0,0.0
310530.0,17,4,1400,4,1400,103510.0,350.0,350.0,0,0,0.0,0.0,0.0
974270.0,6,12,1447,6,816,192844.4,291.0,136.0,6,631,194250.2,293.0,105.16666666666669
21819.0,6,14,4740,7,653,3510.6666666666665,249.0,93.28571428571428,7,4087,3500.6666666666665,1514.0,583.8571428571429
108106023.0,17,5,1005,5,1005,27026505.75,201.0,201.0,0,0,0.0,0.0,0.0
116133838.0,6,30,1990,15,1042,8279858.0,139.0,69.46666666666667,15,948,8279849.428571428,123.0,63.2
19675.0,6,11,1133,6,602,3810.0,264.0,100.33333333333331,5,531,3743.0,259.0,106.2
135128047.0,17,6,1146,6,1146,27025609.4,191.0,191.0,0,0,0.0,0.0,0.0
90294772.0,6,16,1192,8,596,12892664.285714284,95.0,74.5,8,596,12897737.714285716,95.0,74.5
233730.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
198115.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1989.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
5004653.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
35729.0,6,14,4740,7,653,5773.333333333333,249.0,93.28571428571428,7,4087,5782.0,1514.0,583.8571428571429
206840.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
77.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
255997.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
54472.0,6,14,4740,7,653,8314.5,249.0,93.28571428571428,7,4087,8939.166666666666,1514.0,583.8571428571429
120444696.0,6,225,25356,113,17742,1075399.0714285714,284.0,157.00884955752213,112,7614,1075741.18018018,140.0,67.98214285714286
39582.0,6,10,2032,5,524,9296.25,252.0,104.8,5,1508,8931.75,1236.0,301.6
2678636.0,6,13,1386,7,789,446439.3333333333,253.0,112.71428571428572,6,597,533120.6,259.0,99.5
450032.0,6,6,758,3,410,187958.0,172.0,136.66666666666666,3,348,165070.5,135.0,116.0
35134.0,6,14,4740,7,653,5697.0,249.0,93.28571428571428,7,4087,4216.833333333333,1514.0,583.8571428571429
50405.0,6,14,4740,7,653,8246.0,249.0,93.28571428571428,7,4087,7297.166666666667,1514.0,583.8571428571429
216390.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9254.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
1762346.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
34278.0,6,14,4740,7,653,5586.333333333333,249.0,93.28571428571428,7,4087,5575.166666666667,1514.0,583.8571428571429
1204.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
21758.0,6,10,2032,5,524,5208.25,252.0,104.8,5,1508,5184.75,1236.0,301.6
102686.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
32425.000000000004,6,10,2032,5,524,7501.5,252.0,104.8,5,1508,6432.25,1236.0,301.6
239731.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
320.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
297504.0,6,6,412,4,272,99168.0,74.0,68.0,2,140,0.0,74.0,70.0
1510927.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
316077.0,17,4,1400,4,1400,105359.0,350.0,350.0,0,0,0.0,0.0,0.0
245446.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
312.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
10427016.0,6,7,478,4,272,3430018.333333333,74.0,68.0,3,206,5144912.5,74.0,68.66666666666667
153468.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
221526.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
102982.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
104429708.0,17,15,5130,15,5130,7459264.857142857,342.0,342.0,0,0,0.0,0.0,0.0
356241.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
319776.0,6,6,412,4,272,106592.0,74.0,68.0,2,140,0.0,74.0,70.0
108109837.0,17,5,955,5,955,27027459.25,191.0,191.0,0,0,0.0,0.0,0.0
303936.0,6,6,412,4,272,101312.0,74.0,68.0,2,140,0.0,74.0,70.0
103933.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
67676839.0,6,6,402,3,202,1004757.5,70.0,67.33333333333333,3,200,32985283.5,68.0,66.66666666666667
108251.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
303632.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120012815.0,17,29,13785,29,13785,4286171.964285715,501.0,475.3448275862069,0,0,0.0,0.0,0.0
116384411.0,6,30,1974,15,1026,8297757.071428572,123.0,68.4,15,948,8297754.142857143,123.0,63.2
90094765.0,6,11,1644,4,816,30030791.666666668,204.0,204.0,7,828,15015389.5,188.0,118.28571428571428
2000.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2395.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
113254806.0,6,46,3036,23,1518,5135436.363636363,66.0,66.0,23,1518,5135437.454545454,66.0,66.0
97966629.0,6,30,2122,15,1105,6982185.5,139.0,73.66666666666667,15,1017,6982185.5,123.0,67.8
3592.0,17,5,550,5,550,898.0,110.0,110.0,0,0,0.0,0.0,0.0
1325909.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
356.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
108095144.0,17,14,864,7,432,18000714.666666668,174.0,61.71428571428572,7,432,18000131.5,174.0,61.71428571428572
120195342.0,6,234,26422,117,8018,1020043.0862068966,140.0,68.52991452991454,117,18404,1029074.2413793104,284.0,157.2991452991453
60656.0,6,10,2032,5,524,14210.5,252.0,104.8,5,1508,11851.5,1236.0,301.6
143879.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
15381.0,6,11,1132,6,556,2067.6,218.0,92.66666666666669,5,576,3539.0,304.0,115.2
227175.0,6,10,1221,6,636,45435.0,298.0,106.0,4,585,73954.33333333333,379.0,146.25
108284612.0,6,192,21648,96,15090,1137572.2,284.0,157.1875,96,6558,1137572.505263158,140.0,68.3125
90957872.0,6,21,1585,11,840,9094548.0,95.0,76.36363636363636,10,745,10105302.111111112,95.0,74.5
171626.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
299482.0,6,6,412,4,272,99827.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
147989.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13613011.0,6,20,1648,10,1016,1478287.3333333333,315.0,101.6,10,632,1478256.3333333333,78.0,63.2
306030.0,6,6,412,4,272,102010.0,74.0,68.0,2,140,0.0,74.0,70.0
46977.0,6,20,7606,11,978,4697.7,310.0,88.9090909090909,9,6628,5565.125,1514.0,736.4444444444445
135130018.0,17,6,1206,6,1206,27026003.6,201.0,201.0,0,0,0.0,0.0,0.0
319415.0,6,6,412,4,272,106471.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
63473.0,6,12,1413,6,816,12136.6,291.0,136.0,6,597,9390.2,259.0,99.5
1029036.0,6,11,1134,6,558,205807.2,220.0,93.0,5,576,256217.0,304.0,115.2
108739.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
13709.0,6,14,4740,7,653,2164.1666666666665,249.0,93.28571428571428,7,4087,2103.333333333333,1514.0,583.8571428571429
33046.0,6,14,4740,7,653,5374.0,249.0,93.28571428571428,7,4087,5329.666666666667,1514.0,583.8571428571429
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
90245966.0,6,15,1138,8,596,12892280.857142856,95.0,74.5,7,542,15005272.166666666,95.0,77.42857142857143
108490485.0,6,44,4000,26,2269,4339619.4,139.0,87.26923076923077,18,1731,6369080.823529412,123.0,96.16666666666669
156488.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90061687.0,17,28,13364,28,13364,3335618.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
856736.0,6,9,1096,6,625,171347.2,287.0,104.16666666666669,3,471,292062.5,331.0,157.0
209578.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
113251894.0,6,46,3036,23,1518,5135441.136363637,66.0,66.0,23,1518,5135445.818181818,66.0,66.0
126896331.0,6,34,2350,17,1125,7306860.125,123.0,66.17647058823529,17,1225,7306856.4375,139.0,72.05882352941177
70553.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
86159.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
207220.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
478278.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
5618733.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524426.0,70.0,67.33333333333333
3590.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
94364167.0,6,404,54166,202,13566,469345.0646766169,140.0,67.15841584158416,202,40600,469430.6368159204,480.0,200.990099009901
90045589.0,17,27,12943,27,12943,3463291.8846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
146887.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
30152.0,6,14,4740,7,653,4504.5,249.0,93.28571428571428,7,4087,4566.0,1514.0,583.8571428571429
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
99924.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
108222.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120005146.0,6,19,1436,10,745,13333905.111111112,95.0,74.5,9,691,14968147.875,95.0,76.77777777777777
26473.0,6,13,4412,6,409,4436.6,127.0,68.16666666666667,7,4003,3694.0,1514.0,571.8571428571429
12512076.0,6,7,499,4,301,2980360.0,103.0,75.25,3,198,6143431.0,66.0,66.0
206390.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
90275265.0,6,15,1097,8,596,12896466.42857143,95.0,74.5,7,501,15003135.0,95.0,71.57142857142857
515620.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
15154796.0,17,12,5436,12,5436,1377708.7272727273,453.0,453.0,0,0,0.0,0.0,0.0
120122924.0,6,13,2020,9,1204,15015365.5,188.0,133.77777777777777,4,816,30030924.0,204.0,204.0
41156.0,6,14,4740,7,653,6517.333333333333,249.0,93.28571428571428,7,4087,6404.5,1514.0,583.8571428571429
310683.0,17,4,1400,4,1400,103561.0,350.0,350.0,0,0,0.0,0.0,0.0
90286627.0,6,16,1192,8,596,12892057.0,95.0,74.5,8,596,12896570.857142856,95.0,74.5
2311.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
33499.0,6,14,4740,7,653,5412.5,249.0,93.28571428571428,7,4087,4048.8333333333335,1514.0,583.8571428571429
135129711.0,17,6,1146,6,1146,27025942.2,191.0,191.0,0,0,0.0,0.0,0.0
3323970.0,6,7,923,4,753,1035397.3333333334,571.0,188.25,3,170,1553723.0,62.0,56.66666666666666
50208.0,6,14,4740,7,653,6031.666666666667,249.0,93.28571428571428,7,4087,7069.333333333333,1514.0,583.8571428571429
147872.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
7682.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
148007.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
417.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
299648.0,6,6,412,4,272,99882.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
90291273.0,6,14,1043,7,542,15048545.5,95.0,77.42857142857143,7,501,14997884.833333334,95.0,71.57142857142857
153420.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135135311.0,17,6,1146,6,1146,27027062.2,191.0,191.0,0,0,0.0,0.0,0.0
210192.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
49656960.0,6,4,1670,2,851,0.0,785.0,425.5,2,819,0.0,753.0,409.5
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
2976891.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
12654.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
9758.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
90296027.0,6,16,1192,8,596,12891902.142857144,95.0,74.5,8,596,12897715.0,95.0,74.5
3242209.0,6,161,123787,87,114601,37700.1046511628,1510.0,1317.2528735632184,74,9186,40217.16438356164,1510.0,124.13513513513512
4130.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
119962479.0,6,17,2622,8,1338,12871428.714285716,199.0,167.25,9,1284,14995025.375,204.0,142.66666666666666
2996694.0,6,146,123401,87,115206,34845.27906976744,1510.0,1324.2068965517242,59,8195,46437.206896551725,1510.0,138.89830508474577
252857.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
305009.0,6,6,412,4,272,101669.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
118695710.0,6,37,2650,19,1302,6594206.111111111,123.0,68.52631578947368,18,1348,6883526.588235294,139.0,74.88888888888889
363281.0,6,11,1021,6,444,48903.8,162.0,74.0,5,577,60943.25,349.0,115.4
106825.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1091139.0,6,10,1333,6,796,218227.8,458.0,132.66666666666666,4,537,271825.6666666667,331.0,134.25
100087967.0,17,12,778,6,389,20017593.4,174.0,64.83333333333333,6,389,19978146.2,174.0,64.83333333333333
4038.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
155900.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
