flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,17,4,420,2,122,0.0,33.0,33.0,2,298,0.0,145.0,121.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
1.452,6,35,8390,18,1958,85.0,890.0,402.0,17,6432,82.0,2126.0,478.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.008,6,10,2000,5,927,2.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
168.07,17,82,11673,41,2753,4201.0,44.0,39.0,41,8920,4201.0,261.0,189.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.093,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
1786.626,6,150,19350,90,13740,20074.0,302.0,302.0,60,5610,30281.0,83.0,83.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.127,6,10,1506,5,395,29.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.218,6,16,2778,8,1396,31.0,533.0,324.0,8,1382,19.0,529.0,239.0
10.747,17,28,4421,14,1993,818.0,268.0,114.0,14,2428,817.0,587.0,145.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.093,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.016,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.21,6,16,2777,8,1395,30.0,533.0,323.0,8,1382,19.0,529.0,239.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.032,6,14,3787,7,497,5.0,125.0,125.0,7,3290,5.0,1448.0,972.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.088,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.121,6,10,1506,5,395,26.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.02,6,10,1762,5,911,5.0,643.0,643.0,5,851,5.0,583.0,583.0
0.053,6,10,1506,5,395,12.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.02,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.076,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.035,6,10,1990,5,911,8.0,643.0,643.0,5,1079,8.0,811.0,811.0
0.013,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.009,17,4,284,2,120,5.0,32.0,32.0,2,164,5.0,60.0,54.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,17,4,420,2,122,0.0,33.0,33.0,2,298,0.0,145.0,121.0
0.006,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.091,17,10,676,5,460,10021.0,104.0,64.0,5,216,10021.0,20.0,15.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
240.131,6,46,6774,22,3227,11434.0,588.0,230.0,24,3547,10440.0,580.0,208.0
177.327,17,74,10569,37,2473,4925.0,44.0,38.0,37,8096,4925.0,239.0,190.0
0.159,6,10,1506,5,395,37.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.039,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.206,6,16,2778,8,1396,29.0,533.0,324.0,8,1382,18.0,529.0,239.0
0.235,6,10,1506,5,395,35.0,127.0,127.0,5,1111,45.0,843.0,843.0
165.094,17,66,9281,33,2194,5158.0,44.0,38.0,33,7087,5159.0,239.0,186.0
0.142,6,10,1506,5,395,32.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.04,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
174.285,17,104,14684,52,3490,3417.0,44.0,39.0,52,11194,3417.0,239.0,187.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
15.075,17,16,8497,8,6230,2149.0,1350.0,750.0,8,2267,2149.0,1350.0,255.0
15.118,17,18,13388,9,8280,1886.0,1350.0,892.0,9,5108,1886.0,1350.0,539.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.076,17,10,676,5,460,10016.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.083,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.016,6,10,1762,5,911,3.0,643.0,643.0,5,851,4.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
353.593,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27199.0,83.0,83.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.11,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.021,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.172,6,3,453,2,321,172.0,241.0,241.0,1,132,0.0,92.0,92.0
0.237,6,16,2674,8,1400,33.0,533.0,325.0,8,1274,22.0,529.0,212.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
177.114,17,100,14548,50,3360,3614.0,44.0,39.0,50,11188,3614.0,239.0,195.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
294.109,6,406,348448,208,22379,1420.0,2690.0,888.0,198,326069,1492.0,2804.0,1725.0
0.131,6,10,1506,5,395,29.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
173.067,17,72,10274,36,2398,4944.0,44.0,38.0,36,7876,4944.0,260.0,190.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
900.715,6,55,22421,29,5050,32168.0,676.0,441.0,26,17371,33628.0,1402.0,941.0
364.451,6,19,1689,15,978,26032.0,190.0,190.0,4,711,80014.0,495.0,495.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.073,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
10.968,17,28,4417,14,1994,834.0,269.0,114.0,14,2423,834.0,586.0,145.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
1.374,6,33,13431,19,5932,76.0,2720.0,854.0,14,7499,93.0,2720.0,769.0
351.991,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27076.0,83.0,83.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.095,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
40.05,17,10,676,5,460,10011.0,104.0,64.0,5,216,10010.0,20.0,15.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
240.292,6,34,14455,16,7697,16019.0,1882.0,981.0,18,6758,14134.0,1657.0,726.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.038,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.016,6,10,2007,5,928,4.0,660.0,660.0,5,1079,4.0,811.0,811.0
0.023,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
240.018,6,9,787,5,488,60004.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.04,6,10,1677,5,827,9.0,559.0,559.0,5,850,10.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.061,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
240.153,6,47,6814,21,3171,12007.0,588.0,230.0,26,3643,9606.0,580.0,207.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
300.393,6,16,2170,9,684,37528.0,146.0,146.0,7,1486,50037.0,419.0,398.0
0.04,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.1,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.056,6,8,1138,5,751,14.0,495.0,495.0,3,387,18.0,223.0,223.0
40.05,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.071,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.075,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.02,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.074,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.114,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.128,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.008,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
308.444,17,20,1124,10,716,34255.0,48.0,43.0,10,408,34257.0,20.0,12.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.022,6,10,1677,5,827,5.0,559.0,559.0,5,850,5.0,582.0,582.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.009,6,10,2007,5,928,2.0,660.0,660.0,5,1079,2.0,811.0,811.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.094,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
240.134,6,46,6917,22,3217,11434.0,588.0,229.0,24,3700,10440.0,580.0,222.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.141,6,10,1506,5,395,31.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.117,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.275,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.23,6,16,2669,8,1395,32.0,533.0,323.0,8,1274,21.0,529.0,212.0
0.052,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.116,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.016,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.025,6,13,3735,7,497,4.0,125.0,125.0,6,3238,5.0,1470.0,1459.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.066,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,10.0,1350.0,406.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.05,6,14,3868,7,578,8.0,206.0,206.0,7,3290,8.0,1448.0,972.0
0.088,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
11.225,17,28,4419,14,1995,850.0,270.0,114.0,14,2424,850.0,587.0,145.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.004,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.007,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
30.293,6,26,8595,15,1828,2163.0,517.0,262.0,11,6767,3028.0,1402.0,773.0
0.086,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
1770.804,6,135,6510,75,3585,23926.0,39.0,39.0,60,2925,30009.0,35.0,35.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10013.0,20.0,15.0
953.911,6,50,9540,26,7288,26418.0,494.0,494.0,24,2252,41474.0,83.0,83.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.021,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
353.601,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27199.0,83.0,83.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,212,1,63,0.0,35.0,35.0,1,149,0.0,121.0,121.0
0.003,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
15.073,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.088,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
8.948,6,39,10487,20,4929,470.0,1360.0,682.0,19,5558,485.0,2667.0,435.0
