flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.128,6,10,1506,5,395,30.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.243,17,47,29372,27,23506,9.0,1350.0,842.0,20,5866,9.0,1350.0,265.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
11.048,17,28,4398,14,2312,841.0,587.0,137.0,14,2086,840.0,269.0,121.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,17,2,238,1,66,0.0,38.0,38.0,1,172,0.0,144.0,144.0
368.802,6,22,2313,16,867,24586.0,195.0,195.0,6,1446,4689.0,419.0,398.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
154.741,6,22,8496,12,2236,74.0,1345.0,574.0,10,6260,17174.0,1776.0,974.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.018,6,13,3816,7,578,3.0,206.0,206.0,6,3238,3.0,1470.0,1459.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.127,6,10,1506,5,395,16.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
240.011,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.079,6,10,1506,5,395,15.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.768,6,25,5459,12,1557,60.0,325.0,152.0,13,3902,54.0,1414.0,563.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
15.349,17,44,20724,23,17131,696.0,1350.0,716.0,21,3593,766.0,1350.0,143.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
34.773,6,36,8190,18,1719,516.0,651.0,322.0,18,6471,2037.0,2720.0,478.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.235,17,16,8452,8,5955,33.0,1350.0,716.0,8,2497,25.0,1350.0,284.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
9.036,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.119,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.008,17,2,253,1,65,0.0,37.0,37.0,1,188,0.0,160.0,160.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
396.385,6,39,14828,20,4039,20862.0,676.0,427.0,19,10789,18685.0,1402.0,890.0
0.015,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
10.782,17,28,4422,14,1993,820.0,268.0,114.0,14,2429,820.0,588.0,145.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.075,17,10,676,5,460,10016.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.111,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
308.957,17,20,1124,10,716,34313.0,48.0,43.0,10,408,34314.0,20.0,12.0
0.08,6,18,8119,10,808,8.0,280.0,280.0,8,7311,10.0,1402.0,1377.0
0.041,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.226,6,16,2777,8,1395,32.0,533.0,323.0,8,1382,20.0,529.0,239.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.039,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.017,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.107,6,10,1506,5,395,22.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.064,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
40.074,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.016,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.112,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.12,6,14,4390,8,923,17.0,238.0,166.0,6,3467,16.0,1402.0,786.0
0.098,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.165,6,10,1506,5,395,36.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.034,6,10,1983,5,910,8.0,642.0,642.0,5,1073,8.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.152,6,10,1506,5,395,31.0,127.0,127.0,5,1111,37.0,843.0,843.0
11.109,17,28,4422,14,1994,842.0,269.0,114.0,14,2428,842.0,587.0,145.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
295.779,6,404,348267,194,21653,1532.0,2736.0,889.0,210,326614,1415.0,2804.0,1610.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.155,6,10,1506,5,395,37.0,127.0,127.0,5,1111,37.0,843.0,843.0
0.02,6,10,1762,5,911,4.0,643.0,643.0,5,851,5.0,583.0,583.0
240.031,6,9,787,5,488,60007.0,232.0,232.0,4,299,80009.0,83.0,83.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
40.047,17,10,676,5,460,10005.0,104.0,64.0,5,216,10009.0,20.0,15.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.024,6,10,1972,5,910,5.0,642.0,642.0,5,1062,6.0,794.0,794.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.107,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.161,6,10,1506,5,395,37.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.072,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.091,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
11.152,17,28,4422,14,1994,845.0,269.0,114.0,14,2428,845.0,587.0,145.0
0.04,17,4,420,2,122,0.0,33.0,33.0,2,298,33.0,145.0,121.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
368.791,6,22,2313,16,867,24586.0,195.0,195.0,6,1446,4635.0,419.0,398.0
11.145,17,28,4397,14,2311,848.0,586.0,137.0,14,2086,848.0,269.0,121.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.042,17,4,352,2,130,1.0,37.0,37.0,2,222,38.0,89.0,83.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
352.744,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27133.0,83.0,83.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.11,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.042,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
309.333,17,20,1124,10,716,34356.0,48.0,43.0,10,408,34356.0,20.0,12.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.118,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
176.405,17,78,11041,39,2593,4642.0,44.0,38.0,39,8448,4642.0,261.0,188.0
0.013,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.014,6,10,2006,5,927,3.0,659.0,659.0,5,1079,3.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
300.2,6,47,18398,26,12760,12001.0,2720.0,1062.0,21,5638,15001.0,2667.0,435.0
0.009,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.462,6,35,8926,18,2073,14144.0,694.0,225.0,17,6853,15028.0,1402.0,597.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
331.74,17,20,1124,10,716,36845.0,48.0,43.0,10,408,36846.0,20.0,12.0
374.837,6,22,2313,16,867,24989.0,195.0,195.0,6,1446,4636.0,419.0,398.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.128,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.01,6,12,1926,6,1189,2.0,659.0,434.0,6,737,1.0,417.0,417.0
290.96,6,314,344582,130,18307,2255.0,2736.0,888.0,184,326275,1589.0,2804.0,1862.0
0.012,6,10,1774,5,923,3.0,655.0,655.0,5,851,2.0,583.0,583.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
11.832,17,30,4602,15,2099,837.0,270.0,111.0,15,2503,837.0,586.0,138.0
0.124,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
361.86,6,21,1792,16,1030,24124.0,190.0,190.0,5,762,60009.0,461.0,247.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
15.079,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2508.0,1350.0,305.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
15.072,17,15,9239,8,6902,2149.0,1350.0,834.0,7,2337,2507.0,1350.0,305.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.207,6,16,2777,8,1395,29.0,533.0,323.0,8,1382,18.0,529.0,239.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.007,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
178.147,17,72,10102,36,2401,5089.0,44.0,38.0,36,7701,5089.0,252.0,185.0
0.016,6,10,1605,5,388,4.0,120.0,120.0,5,1217,4.0,949.0,949.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.133,6,10,1506,5,395,32.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
15.071,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.154,6,51,7097,24,3378,10441.0,588.0,211.0,27,3719,9236.0,580.0,177.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,13,3690,7,452,1.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
15.073,17,14,9190,8,6902,2149.0,1350.0,834.0,6,2288,3008.0,1350.0,353.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
361.798,6,21,1792,16,1030,24119.0,190.0,190.0,5,762,60010.0,461.0,247.0
0.017,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
1.049,6,13,3930,7,2139,131.0,1328.0,923.0,6,1791,157.0,1539.0,1539.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.215,6,16,2670,8,1396,30.0,533.0,324.0,8,1274,19.0,529.0,212.0
0.115,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.064,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.173,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.134,6,10,1506,5,395,30.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,4,284,2,120,1.0,32.0,32.0,2,164,1.0,60.0,54.0
11.601,17,28,4394,14,2312,879.0,587.0,137.0,14,2082,879.0,269.0,120.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.144,6,10,1506,5,395,33.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.016,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
334.083,17,20,1124,10,716,37106.0,48.0,43.0,10,408,37106.0,20.0,12.0
0.008,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.039,6,10,1972,5,910,9.0,642.0,642.0,5,1062,9.0,794.0,794.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,17,2,262,1,66,0.0,38.0,38.0,1,196,0.0,168.0,168.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1772.035,6,104,6257,59,3485,30551.0,27.0,27.0,45,2772,40272.0,27.0,27.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.108,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.008,6,10,1983,5,910,1.0,642.0,642.0,5,1073,2.0,805.0,805.0
40.083,17,10,676,5,460,10019.0,104.0,64.0,5,216,10020.0,20.0,15.0
10.828,17,28,4421,14,1994,824.0,269.0,114.0,14,2427,824.0,586.0,145.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.019,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
