flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
367.309,6,22,2313,16,867,24487.0,195.0,195.0,6,1446,4643.0,419.0,398.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.168,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.02,6,10,1631,5,848,5.0,580.0,580.0,5,783,4.0,515.0,515.0
300.392,6,16,2170,9,684,37528.0,146.0,146.0,7,1486,50038.0,419.0,398.0
0.067,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
40.07,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.021,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
1756.048,6,103,6136,59,3458,30276.0,26.0,26.0,44,2678,40837.0,26.0,26.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
1780.897,6,312,98370,193,86730,9275.0,2001.0,672.0,119,11640,15092.0,452.0,70.0
1799.922,6,137,6590,76,3625,23995.0,39.0,39.0,61,2965,29994.0,35.0,35.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.006,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
40.05,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.182,6,10,1506,5,395,32.0,127.0,127.0,5,1111,41.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
1756.226,6,105,6270,60,3525,29765.0,27.0,27.0,45,2745,39913.0,27.0,27.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
1788.607,6,287,27331,145,9992,12420.0,747.0,270.0,142,17339,12685.0,1624.0,73.0
178.253,17,96,13774,48,3230,3792.0,44.0,39.0,48,10544,3792.0,239.0,191.0
0.065,6,10,1983,5,910,16.0,642.0,642.0,5,1073,16.0,805.0,805.0
10.802,17,28,4420,14,1993,822.0,268.0,114.0,14,2427,822.0,586.0,145.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.024,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
253.236,6,38,9525,15,6469,18088.0,1595.0,632.0,23,3056,11510.0,580.0,132.0
240.148,6,44,6692,21,3173,12007.0,588.0,230.0,23,3519,10915.0,580.0,210.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.107,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.04,17,4,284,2,120,1.0,32.0,32.0,2,164,36.0,60.0,54.0
0.091,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.103,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,13,3747,7,509,1.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.05,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.012,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.036,6,13,3735,7,497,6.0,125.0,125.0,6,3238,7.0,1470.0,1459.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.054,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
300.591,6,34,6335,19,1409,16699.0,267.0,154.0,15,4926,604.0,1823.0,392.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
240.052,6,9,787,5,488,60013.0,232.0,232.0,4,299,80016.0,83.0,83.0
329.11,17,20,1124,10,716,36552.0,48.0,43.0,10,408,36552.0,20.0,12.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.132,6,10,1506,5,395,29.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.295,17,41,21616,23,18463,13.0,1350.0,774.0,18,3153,12.0,1350.0,147.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.036,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
40.063,17,10,676,5,460,10015.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.145,6,10,1506,5,395,33.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.045,17,4,352,2,130,6.0,37.0,37.0,2,222,5.0,89.0,83.0
310.195,17,20,1124,10,716,34451.0,48.0,43.0,10,408,34451.0,20.0,12.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.153,6,10,1506,5,395,35.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.004,6,15,3794,8,504,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
281.768,6,25,6155,11,1226,28176.0,267.0,156.0,14,4929,21673.0,1400.0,873.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.219,6,16,2778,8,1396,31.0,533.0,324.0,8,1382,20.0,529.0,239.0
0.041,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.075,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
300.325,6,16,2170,9,684,37520.0,146.0,146.0,7,1486,50026.0,419.0,398.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
371.276,6,22,2313,16,867,24751.0,195.0,195.0,6,1446,4636.0,419.0,398.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.11,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
1769.155,17,92,8096,46,4048,39313.0,60.0,60.0,46,4048,39314.0,60.0,60.0
0.054,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.108,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
11.122,17,28,4421,14,1993,843.0,268.0,114.0,14,2428,842.0,587.0,145.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.109,6,10,1506,5,395,25.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.039,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.037,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.005,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.134,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.155,6,10,1506,5,395,36.0,127.0,127.0,5,1111,34.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
363.237,6,22,2264,16,818,24215.0,146.0,146.0,6,1446,4633.0,419.0,398.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.088,6,10,1506,5,395,21.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
1799.964,6,138,6704,77,3704,23683.0,39.0,39.0,61,3000,29995.0,35.0,35.0
0.008,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
55.343,6,40,12986,21,7428,448.0,1360.0,936.0,19,5558,3065.0,2667.0,435.0
40.06,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.041,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
40.047,17,10,676,5,460,10010.0,104.0,64.0,5,216,10010.0,20.0,15.0
308.901,17,20,1124,10,716,34308.0,48.0,43.0,10,408,34308.0,20.0,12.0
240.35,6,35,9884,18,1905,14137.0,574.0,189.0,17,7979,15021.0,1402.0,645.0
10.777,17,28,4423,14,1995,820.0,270.0,114.0,14,2428,820.0,587.0,145.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.048,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
328.284,17,18,1008,9,640,41018.0,48.0,43.0,9,368,41018.0,20.0,12.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.124,6,10,1506,5,395,29.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.018,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.125,6,10,1506,5,395,29.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.123,17,28,4422,14,1994,843.0,269.0,114.0,14,2428,843.0,587.0,145.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.008,6,10,1989,5,927,2.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.092,17,10,676,5,460,10020.0,104.0,64.0,5,216,10022.0,20.0,15.0
242.099,6,402,348502,204,22134,1192.0,2736.0,959.0,198,326368,1228.0,2804.0,1681.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.021,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.127,6,10,1506,5,395,28.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.098,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.016,6,10,1972,5,910,3.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.003,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
15.083,17,18,8523,9,5952,1881.0,1350.0,633.0,9,2571,1881.0,1350.0,257.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
10.78,17,28,4416,14,1993,820.0,268.0,114.0,14,2423,820.0,586.0,145.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
308.543,17,20,1124,10,716,34268.0,48.0,43.0,10,408,34268.0,20.0,12.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,6,716,3,458,4.0,302.0,302.0,3,258,3.0,102.0,102.0
0.097,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.072,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
40.184,17,10,676,5,460,10043.0,104.0,64.0,5,216,10045.0,20.0,15.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.02,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
1787.739,6,239,46362,114,33833,15820.0,2474.0,996.0,125,12529,14417.0,580.0,62.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.012,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
15.075,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.946,6,25,8459,14,2075,72.0,1140.0,370.0,11,6384,77.0,2720.0,988.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
280.667,6,25,6480,11,1226,28066.0,267.0,156.0,14,5254,21589.0,1400.0,781.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
290.21,6,398,348902,190,21449,1535.0,2736.0,889.0,208,327453,1401.0,2804.0,1632.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.084,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.079,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
309.177,17,20,1124,10,716,34338.0,48.0,43.0,10,408,34338.0,20.0,12.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.098,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.135,6,10,1506,5,395,31.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.058,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.049,6,10,1983,5,910,12.0,642.0,642.0,5,1073,12.0,805.0,805.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
10.853,17,28,4418,14,1994,826.0,269.0,114.0,14,2424,825.0,587.0,145.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
291.89,6,328,345198,125,18054,2353.0,2736.0,889.0,203,327144,1444.0,2804.0,1683.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.126,6,10,1506,5,395,25.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.04,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.03,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.09,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.018,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
168.165,17,72,10420,36,2403,4804.0,44.0,38.0,36,8017,4804.0,239.0,194.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.0,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.042,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
