flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
300.321,6,16,2170,9,684,37519.0,146.0,146.0,7,1486,50025.0,419.0,398.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.072,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.116,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
11.115,17,28,4389,14,2312,846.0,587.0,137.0,14,2077,846.0,268.0,120.0
240.089,6,16,4482,9,963,30011.0,238.0,166.0,7,3519,40014.0,1402.0,786.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
10.948,17,28,4391,14,2313,833.0,588.0,137.0,14,2078,833.0,269.0,120.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,14,3742,7,452,1.0,80.0,80.0,7,3290,1.0,1448.0,972.0
40.064,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
10.768,17,28,4422,14,1994,820.0,269.0,114.0,14,2428,817.0,587.0,145.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
1771.822,6,103,6166,59,3473,30547.0,27.0,27.0,44,2693,41204.0,27.0,27.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.108,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.046,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.04,17,4,420,2,122,0.0,33.0,33.0,2,298,37.0,145.0,121.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.027,6,10,1631,5,848,6.0,580.0,580.0,5,783,6.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.112,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.111,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
240.758,6,39,9798,20,2225,12669.0,745.0,235.0,19,7573,13373.0,1402.0,549.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.039,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
240.098,6,31,9419,15,7141,17149.0,2266.0,707.0,16,2278,16006.0,580.0,179.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.073,6,10,1506,5,395,13.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.01,6,10,2007,5,928,2.0,660.0,660.0,5,1079,2.0,811.0,811.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.096,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.17,6,3,453,2,321,170.0,241.0,241.0,1,132,0.0,92.0,92.0
0.108,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.023,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.127,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
11.172,17,28,4419,14,1995,847.0,270.0,114.0,14,2424,847.0,587.0,145.0
353.998,6,21,1794,16,1030,23599.0,190.0,190.0,5,764,60003.0,463.0,248.0
0.009,6,10,1989,5,927,2.0,659.0,659.0,5,1062,2.0,794.0,794.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
40.067,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.036,17,4,284,2,120,0.0,32.0,32.0,2,164,33.0,60.0,54.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
52.224,6,24,9313,13,1655,4352.0,794.0,367.0,11,7658,5210.0,1360.0,1029.0
0.219,6,16,2668,8,1394,31.0,533.0,323.0,8,1274,20.0,529.0,212.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
1756.001,6,103,6166,59,3473,30275.0,27.0,27.0,44,2693,40836.0,27.0,27.0
1799.999,6,211,14558,79,6242,23076.0,46.0,46.0,132,8316,13739.0,46.0,46.0
15.083,17,19,10120,9,6968,1881.0,1350.0,746.0,10,3152,1672.0,1350.0,287.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.038,6,10,1989,5,910,9.0,642.0,642.0,5,1079,9.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.029,6,10,1983,5,910,7.0,642.0,642.0,5,1073,7.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.069,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.011,17,4,284,2,120,7.0,32.0,32.0,2,164,7.0,60.0,54.0
0.042,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.115,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
1.04,6,22,7922,12,1487,94.0,517.0,287.0,10,6435,18.0,1402.0,843.0
0.066,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
40.077,17,10,676,5,460,10016.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.012,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
110.704,6,22,8497,12,2236,75.0,1345.0,574.0,10,6261,12281.0,2720.0,974.0
0.039,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.069,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,39.0,60.0,54.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.044,6,10,1972,5,910,11.0,642.0,642.0,5,1062,11.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.039,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
242.774,6,315,344480,120,17756,2040.0,2736.0,886.0,195,326724,1251.0,2804.0,1711.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.222,6,16,2669,8,1395,31.0,533.0,323.0,8,1274,20.0,529.0,212.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
1.019,6,29,13688,17,7264,63.0,2720.0,936.0,12,6424,76.0,2749.0,1186.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.031,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
172.064,17,78,11542,39,2606,4527.0,44.0,38.0,39,8936,4527.0,279.0,201.0
0.004,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.043,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.264,17,46,29289,27,26147,10.0,1350.0,940.0,19,3142,12.0,1350.0,137.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.009,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
352.822,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27140.0,83.0,83.0
0.003,17,2,208,1,72,0.0,44.0,44.0,1,136,0.0,108.0,108.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.009,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.013,6,10,1779,5,928,3.0,660.0,660.0,5,851,3.0,583.0,583.0
0.119,6,10,1506,5,395,28.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
11.157,17,28,4418,14,1994,846.0,269.0,114.0,14,2424,846.0,587.0,145.0
0.008,6,10,1779,5,928,2.0,660.0,660.0,5,851,1.0,583.0,583.0
309.873,17,20,1124,10,716,34415.0,48.0,43.0,10,408,34415.0,20.0,12.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.092,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.009,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.115,6,10,1506,5,395,21.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.004,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
300.362,6,16,2170,9,684,37524.0,146.0,146.0,7,1486,50033.0,419.0,398.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
171.443,17,78,11169,39,2598,4511.0,44.0,38.0,39,8571,4511.0,239.0,191.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.101,6,10,1506,5,395,22.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.104,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.02,6,10,1989,5,910,5.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.012,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.016,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
40.18,6,47,11291,27,3315,1545.0,980.0,187.0,20,7976,2114.0,2694.0,577.0
0.134,6,10,1506,5,395,31.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
240.096,6,16,4482,9,963,30012.0,238.0,166.0,7,3519,40015.0,1402.0,786.0
0.059,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,17,2,162,1,65,0.0,37.0,37.0,1,97,0.0,69.0,69.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
10.958,17,28,4422,14,1994,834.0,269.0,114.0,14,2428,833.0,587.0,145.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,1990,5,911,1.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.091,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
15.084,17,16,8781,8,6507,2151.0,1350.0,785.0,8,2274,2150.0,1350.0,256.0
240.01,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.088,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.007,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.002,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
300.3,6,16,2170,9,684,37515.0,146.0,146.0,7,1486,50021.0,419.0,398.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.024,6,13,3735,7,497,4.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.019,6,13,3913,7,495,3.0,123.0,123.0,6,3418,3.0,1650.0,1549.0
0.116,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.141,6,10,1506,5,395,32.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.006,6,13,3747,7,509,1.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
40.074,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,69.0,60.0,54.0
0.005,6,11,1831,6,980,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.016,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.127,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.012,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
40.072,17,10,676,5,460,10016.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.026,6,10,1972,5,910,6.0,642.0,642.0,5,1062,6.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.803,6,27,5539,12,1557,67.0,325.0,152.0,15,3982,49.0,1414.0,563.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.021,6,10,1762,5,911,5.0,643.0,643.0,5,851,5.0,583.0,583.0
0.029,6,13,3735,7,497,4.0,125.0,125.0,6,3238,5.0,1470.0,1459.0
0.026,6,10,1972,5,910,6.0,642.0,642.0,5,1062,6.0,794.0,794.0
0.006,6,13,3747,7,509,1.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
241.312,6,299,343234,118,17648,2062.0,2736.0,959.0,181,325586,1340.0,2804.0,1848.0
10.803,17,28,4421,14,1994,822.0,269.0,114.0,14,2427,822.0,586.0,145.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,302,1,65,0.0,37.0,37.0,1,237,0.0,209.0,209.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
